00:02,53,23,1,533,8
00:03,35,20,18,897,24
00:23,34,28,2,652,24
00:26,50,17,5,181,24
00:31,13,48,16,797,24
00:50,37,48,13,62,24
01:05,48,13,3,579,8
01:08,17,40,7,445,24
01:16,37,22,9,604,24
01:27,47,25,3,312,24
01:30,36,1,2,185,24
01:32,16,22,3,402,24
01:36,28,13,2,593,24
01:38,50,21,1,248,8
01:39,40,13,1,156,8
01:40,10,14,3,57,24
01:44,70,6,1,787,24
01:45,22,24,11,368,24
01:58,31,10,3,767,4
02:01,59,40,2,245,24
02:03,8,42,2,483,24
02:06,27,18,14,354,4
02:22,23,24,12,220,24
02:36,31,24,28,85,3
03:08,20,31,3,749,24
03:11,25,7,3,267,24
03:15,56,21,2,59,24
03:17,56,15,3,756,24
03:20,59,31,2,605,8
03:23,13,8,9,334,24
03:33,69,31,1,155,24
03:34,10,4,3,293,24
03:38,70,46,12,267,24
03:52,54,49,1,75,24
03:53,67,3,2,757,24
03:55,64,50,3,675,8
03:58,47,31,14,152,24
04:15,69,37,1,143,24
04:16,26,3,1,125,24
04:17,34,13,1,522,8
04:18,64,19,2,35,24
04:20,8,35,1,573,8
04:21,62,46,3,241,24
04:25,1,34,3,702,24
04:28,13,22,2,100,24
04:31,43,17,1,208,3
04:32,59,33,1,642,24
04:33,40,20,1,121,3
04:34,51,40,2,730,8
04:36,67,50,2,34,4
04:39,17,9,1,447,24
04:40,65,19,3,436,24
04:43,40,36,1,536,4
04:44,36,37,4,354,24
04:49,24,31,1,88,4
04:50,39,35,2,299,8
04:52,25,2,1,538,24
04:54,47,19,2,122,24
04:56,21,5,3,51,24
04:59,63,6,3,580,24
05:03,27,38,6,703,24
05:10,41,34,3,29,2
05:13,26,45,2,305,24
05:15,52,32,1,770,24
05:17,21,16,5,290,24
05:22,56,5,1,497,24
05:24,41,35,1,605,4
05:25,56,25,2,573,24
05:27,7,39,2,252,4
05:29,60,37,1,192,24
05:30,56,35,1,705,24
05:32,32,4,2,703,24
05:34,23,5,3,27,4
05:37,38,3,8,209,24
05:47,28,8,3,191,24
05:50,25,47,1,427,24
05:51,25,9,1,770,24
05:52,70,6,1,506,24
05:53,63,28,5,451,24
05:59,46,36,3,421,24
06:03,36,20,3,809,24
06:06,4,36,12,90,4
06:20,54,28,2,435,24
06:22,52,18,2,779,24
06:24,2,24,3,28,8
06:28,69,2,2,662,24
06:30,36,27,2,682,24
06:33,5,22,3,352,24
06:36,35,50,2,813,4
06:38,13,39,3,105,24
06:42,39,14,15,103,24
06:59,16,22,1,417,4
07:00,64,22,3,669,24
07:04,41,44,14,190,8
07:20,5,24,5,232,8
07:25,32,27,1,879,24
07:27,52,21,2,618,2
07:29,34,7,27,111,8
08:00,33,28,2,711,3
08:02,70,44,3,629,4
08:06,60,9,1,568,24
08:07,12,9,3,891,8
08:10,9,31,3,354,24
08:14,46,36,24,268,24
08:41,13,49,3,686,24
08:45,37,9,3,439,24
08:48,38,17,3,456,24
08:52,42,23,3,61,3
08:55,8,15,2,212,24
08:57,26,49,1,750,24
08:59,7,14,1,64,24
09:00,67,17,14,251,24
09:16,44,27,2,192,4
09:18,36,36,3,150,24
09:22,3,23,12,31,8
09:35,20,41,12,668,24
09:49,47,39,11,792,8
10:02,35,7,2,627,8
10:04,51,45,5,380,24
10:10,3,41,3,310,24
10:13,15,15,2,108,24
10:16,18,6,3,125,24
10:19,8,14,10,849,8
10:31,22,10,15,772,4
10:48,65,49,1,455,24
10:49,23,43,6,709,24
10:56,12,11,2,155,8
10:58,17,46,2,477,8
11:00,21,8,4,189,8
11:05,65,6,6,415,24
