00:01,1,7,2,387,24
00:12,52,22,3,511,2
00:29,61,4,1,803,24
00:35,24,46,2,348,24
00:47,7,4,14,221,4
02:07,38,21,9,43,24
02:59,36,8,8,73,24
03:45,31,10,13,539,24
05:00,56,42,4,38,24
05:23,35,28,2,36,24
05:35,18,6,1,348,24
05:41,5,15,2,346,4
05:52,13,11,3,64,24
06:10,51,25,2,360,24
06:21,64,47,2,134,24
06:33,26,26,2,448,24
06:44,27,20,3,625,24
07:01,68,50,2,138,24
07:13,7,25,2,817,24
07:25,61,17,3,110,24
07:42,14,48,1,896,24
07:48,65,44,3,346,24
08:05,36,19,1,837,24
08:11,60,12,11,295,24
09:14,24,40,2,717,24
09:26,58,44,1,357,4
09:31,2,6,3,782,24
09:49,63,9,4,365,24
10:12,64,40,3,583,24
10:29,44,47,2,107,24
10:41,9,9,1,61,24
10:46,37,37,1,217,2
10:52,58,17,3,811,24
11:09,30,14,2,619,8
11:21,10,26,1,577,24
11:27,32,12,3,99,24
11:44,63,23,7,352,24
12:24,56,17,1,567,8
12:30,6,11,9,630,24
13:22,59,35,2,881,24
13:34,46,28,2,388,8
13:45,26,10,1,131,24
13:51,50,34,9,155,3
14:43,59,48,2,727,24
14:54,56,37,1,327,24
15:00,17,27,1,308,24
15:06,59,37,1,189,24
15:12,48,5,3,833,24
15:29,40,46,2,423,24
15:40,1,40,4,258,24
16:04,47,50,1,162,8
16:09,68,13,11,675,24
17:13,30,35,18,129,24
18:57,64,37,1,525,24
19:02,22,44,3,704,24
19:20,51,24,13,20,8
20:35,22,25,3,733,24
20:52,1,33,2,101,4
21:03,64,46,3,824,24
21:21,63,8,3,354,24
21:38,36,15,1,434,24
21:44,58,33,3,876,24
22:01,42,21,2,485,8
22:13,50,14,1,425,8
22:18,8,26,1,91,8
22:24,27,10,1,625,8
22:30,29,6,1,170,8
22:36,20,37,1,325,8
22:41,12,38,1,753,8
22:47,49,29,1,231,8
22:53,41,33,11,400,8
