00:01,47,18,1,260,24
00:01,49,46,31,797,24
00:20,10,29,1,722,8
00:20,16,2,1,158,24
00:21,36,24,5,696,2
00:24,34,45,3,298,24
00:26,29,20,2,779,24
00:27,44,24,3,353,2
00:29,61,40,1,402,8
00:29,61,47,3,641,24
00:31,48,7,1,875,4
00:32,12,28,3,54,8
00:34,32,19,3,596,24
00:35,60,46,1,169,24
00:36,11,17,3,209,24
00:38,20,22,5,310,24
00:41,56,32,1,458,24
00:41,59,39,1,768,24
00:42,27,20,7,812,24
00:46,67,48,3,5,24
00:48,67,35,15,493,24
00:57,34,31,1,311,24
00:58,9,18,8,580,24
01:02,53,47,2,761,24
01:04,2,40,1,11,8
01:04,11,19,23,303,8
01:18,51,1,3,890,24
01:20,58,50,3,377,8
01:22,27,48,2,288,24
01:23,2,1,4,740,24
01:25,43,3,2,502,24
01:26,46,31,6,410,2
01:30,37,32,3,261,3
01:32,46,48,3,736,8
01:34,27,3,33,684,24
01:53,8,18,3,325,24
01:55,42,39,2,63,2
01:56,56,8,30,767,24
02:14,53,17,3,737,3
02:16,20,15,3,615,24
02:18,62,40,20,199,24
02:30,61,4,2,610,24
02:31,14,19,1,53,8
02:32,10,39,22,538,4
02:45,48,46,3,822,24
02:47,48,22,1,43,24
02:47,47,7,3,191,24
02:49,66,5,2,606,24
02:50,46,40,2,475,4
02:52,54,4,8,565,24
02:56,16,2,2,749,24
02:58,38,50,3,679,24
02:59,27,17,2,885,24
03:01,69,36,3,777,24
03:02,34,3,3,417,4
03:04,37,31,3,290,24
03:06,11,22,3,304,24
03:08,2,18,5,303,24
03:11,5,44,3,500,8
03:13,30,27,2,262,24
03:14,35,27,3,724,24
03:16,29,43,8,456,24
03:20,31,36,3,830,24
03:22,46,7,3,593,24
03:24,38,13,3,406,4
03:26,58,6,3,315,24
03:28,41,35,24,524,24
03:42,47,40,3,402,24
03:44,46,41,2,664,8
03:45,36,43,2,595,24
03:46,1,18,2,399,24
03:47,40,33,9,326,24
03:53,70,43,10,483,24
03:59,39,5,6,669,24
04:02,8,42,1,312,24
04:03,57,48,2,106,24
04:04,42,32,2,85,4
04:05,14,46,28,369,24
04:22,5,23,3,357,24
04:24,51,9,2,866,4
04:25,38,12,3,751,24
04:27,60,13,3,695,8
04:29,53,26,20,259,24
04:41,59,38,1,257,4
04:41,3,27,1,502,24
04:42,58,36,9,720,24
04:47,65,4,2,868,24
04:49,65,7,2,273,24
04:50,61,37,1,520,24
04:50,38,41,2,845,24
04:52,24,47,7,740,24
04:56,64,44,2,438,24
04:57,18,38,1,387,24
04:58,43,11,28,324,24
05:14,46,19,1,835,4
05:15,51,41,2,721,24
05:16,66,24,14,586,4
05:25,8,31,3,168,24
05:26,43,38,2,407,24
05:28,10,10,3,749,24
05:29,62,40,2,253,4
05:31,7,1,17,472,24
05:41,33,42,2,532,8
05:42,48,26,1,811,24
05:43,70,24,13,583,4
05:50,61,7,1,381,24
05:51,40,50,2,333,4
05:52,65,35,2,263,24
05:53,30,31,3,548,24
05:55,17,12,24,423,24
06:10,31,14,4,519,8
06:12,14,25,3,626,24
06:14,46,2,2,67,24
06:15,54,5,9,847,24
06:20,38,19,2,843,24
06:22,58,29,11,648,24
06:28,42,32,1,807,2
06:29,2,36,2,160,8
06:30,44,31,2,98,8
06:31,43,28,3,558,8
06:33,50,32,3,80,3
06:35,63,37,2,392,24
06:36,42,26,8,687,3
06:41,66,37,2,280,8
06:42,15,2,7,323,24
06:46,38,25,3,30,24
06:48,16,27,2,13,24
06:49,35,47,3,392,24
06:51,27,10,9,291,24
06:56,19,21,10,419,24
07:02,43,35,15,523,24
07:11,42,32,3,659,24
07:13,22,43,2,19,24
07:14,40,20,2,18,8
07:16,62,49,12,348,24
07:23,66,41,3,3,4
07:25,59,44,9,583,24
07:30,30,47,3,477,24
07:32,57,48,3,237,24
07:34,39,39,1,348,2
07:34,11,9,3,47,8
07:36,30,41,2,551,8
07:37,18,8,3,830,8
07:39,48,39,1,38,24
07:40,68,19,2,511,8
07:41,33,2,8,542,24
07:46,5,15,1,349,24
07:46,44,13,12,436,8
07:53,53,24,1,330,24
07:54,36,26,1,371,3
07:55,26,31,3,768,24
07:56,46,24,3,653,24
07:58,30,15,2,850,4
07:59,22,12,3,263,24
08:01,63,11,15,66,24
08:10,22,50,2,479,24
08:11,57,22,3,184,24
08:13,4,16,3,182,24
08:15,40,18,3,615,8
08:17,18,4,2,35,24
08:18,30,27,4,46,24
08:20,33,31,6,243,3
08:24,22,33,3,58,24
08:26,19,31,1,293,24
08:26,56,45,2,315,24
08:28,33,26,1,803,24
08:28,9,1,2,564,4
08:29,65,45,1,494,24
08:30,4,39,3,227,8
08:32,49,23,1,71,2
08:32,51,10,1,125,24
08:33,10,23,3,723,4
08:35,62,22,2,566,24
08:36,4,15,2,749,24
08:37,63,25,1,264,24
08:38,60,32,1,317,24
08:38,30,9,2,609,24
08:40,4,18,25,736,24
08:55,25,7,1,170,24
08:55,29,40,1,861,24
08:56,29,40,11,281,24
09:02,51,18,7,398,8
09:07,40,42,3,649,8
09:08,29,44,3,228,8
09:10,51,12,3,25,24
09:12,32,27,3,360,24
09:14,7,27,15,399,24
09:23,22,22,3,167,24
09:25,17,9,1,710,24
09:25,70,50,2,599,24
09:26,10,40,3,378,8
09:28,44,12,3,230,8
09:30,29,2,1,567,8
09:31,39,45,3,498,24
09:32,14,50,2,500,24
09:34,20,26,5,218,8
09:37,17,2,1,17,24
09:37,12,24,1,1,24
09:38,69,40,3,739,24
09:40,31,13,2,705,24
09:41,36,33,1,662,2
09:41,66,50,2,118,24
09:43,31,37,10,739,8
09:49,62,15,4,539,8
09:51,52,31,1,512,24
09:52,51,31,3,535,4
09:53,31,23,3,853,3
09:55,46,34,1,856,24
09:56,7,31,1,632,24
09:56,17,16,9,93,24
10:02,4,49,7,568,24
10:06,61,9,23,511,8
10:20,36,7,3,794,24
10:22,43,13,3,578,24
10:23,35,32,3,745,2
10:25,12,21,6,543,24
10:29,4,19,9,278,24
10:34,46,5,3,420,24
10:36,52,18,19,662,24
10:47,68,22,3,806,24
10:49,40,35,2,819,24
10:50,59,50,2,55,24
10:52,25,10,3,348,4
10:53,13,3,17,521,8
11:04,25,25,10,670,24
11:10,49,29,5,578,2
11:13,30,8,6,256,24
11:16,29,36,2,228,24
11:17,13,28,2,869,24
11:19,18,3,4,686,24
11:21,46,18,3,243,3
11:23,44,25,1,840,24
11:23,29,17,1,94,8
11:24,14,19,1,215,8
11:25,48,34,6,717,24
11:28,50,39,3,231,24
11:30,36,16,2,552,8
11:31,10,1,3,581,24
11:33,16,26,4,400,24
11:35,23,22,3,322,24
11:37,23,14,23,691,4
11:51,35,40,2,624,24
11:52,54,9,3,595,24
11:54,21,24,1,76,4
11:55,29,14,6,572,4
11:58,57,13,5,805,8
12:01,15,14,1,798,24
12:02,46,25,5,677,24
12:05,27,16,10,165,24
12:11,33,6,28,402,24
12:28,64,28,1,206,24
12:28,35,48,2,590,8
12:29,31,49,2,339,24
12:31,21,1,3,504,24
12:32,15,37,14,404,24
12:41,50,21,2,673,2
12:42,11,32,3,475,24
12:44,3,31,3,421,24
12:46,62,36,1,507,24
12:46,46,48,1,21,24
12:47,12,48,3,878,4
12:49,62,38,2,18,24
12:50,62,17,3,616,24
12:52,30,4,3,744,4
12:53,29,1,1,760,24
12:54,43,29,10,43,24
13:00,66,41,1,662,4
13:01,63,38,2,72,8
13:02,46,1,2,876,4
13:03,34,16,1,758,4
13:04,65,31,2,591,24
13:05,54,17,3,246,24
13:07,62,21,1,285,8
13:07,5,7,2,186,24
13:08,59,24,3,53,24
13:10,52,35,1,760,24
13:11,13,40,3,416,8
13:13,57,26,2,348,8
13:14,46,26,12,508,2
13:21,34,2,3,322,24
13:23,11,36,15,113,8
13:32,52,34,1,188,24
13:32,47,42,3,845,24
13:34,48,24,1,184,24
13:35,7,27,1,817,24
13:35,64,46,4,209,8
13:38,6,4,1,654,8
13:38,2,14,2,427,24
13:40,42,14,1,401,4
13:40,60,25,3,816,24
13:42,53,9,2,102,8
13:43,33,19,1,313,8
13:44,25,24,3,282,24
13:46,24,48,2,4,24
13:47,70,33,3,236,24
13:49,38,40,3,435,24
13:50,8,42,3,617,4
13:52,50,35,2,669,3
13:53,61,32,6,411,8
13:57,63,11,3,788,24
13:59,39,24,2,266,24
14:00,46,22,1,251,3
14:01,17,25,2,321,24
14:02,65,48,1,513,24
14:02,7,42,1,552,8
14:03,40,5,2,794,24
14:04,12,15,1,386,8
14:05,40,10,12,193,24
14:12,55,19,1,277,24
14:13,57,34,10,194,24
14:19,46,25,13,272,24
14:26,46,20,1,53,3
14:27,19,3,3,481,24
14:29,41,37,3,346,8
14:31,6,48,11,639,24
14:37,55,32,6,55,24
14:41,30,38,2,77,24
14:42,68,24,3,780,24
14:44,67,28,3,852,24
14:46,46,44,1,649,4
14:46,19,1,2,174,24
14:47,33,11,1,633,24
