00:02,14,37,1,631,24
00:03,26,36,11,402,24
00:18,18,22,3,723,24
00:22,2,37,24,417,4
00:54,33,39,2,124,24
00:57,58,5,3,207,24
01:01,26,16,1,129,24
01:02,42,15,13,794,8
01:20,52,50,9,826,24
01:32,13,16,1,228,4
01:33,48,9,2,370,24
01:36,5,8,2,808,24
01:39,5,38,1,554,24
01:40,24,50,1,35,24
01:41,34,42,1,611,24
01:43,5,43,11,350,4
01:58,42,4,2,8,8
02:00,69,38,3,258,4
02:04,44,39,3,413,2
02:08,69,5,1,888,24
02:10,13,10,12,233,24
02:26,4,35,13,30,4
02:44,64,27,2,122,8
02:46,49,37,9,827,8
02:58,69,39,14,254,24
03:17,16,46,3,779,8
03:21,2,16,2,412,8
03:24,62,46,3,810,24
03:28,11,19,2,240,24
03:31,40,17,1,157,24
03:32,29,39,4,811,24
03:38,53,33,3,237,24
03:42,6,14,2,499,24
03:44,40,33,1,755,2
03:46,10,38,15,762,24
04:06,6,49,2,452,24
04:09,29,13,26,33,24
04:44,33,10,1,34,4
04:45,69,33,3,203,4
04:49,44,8,3,530,24
04:53,69,5,12,858,24
05:09,7,7,3,724,24
05:13,63,11,2,194,4
05:16,11,1,1,153,24
05:17,15,7,3,352,24
05:21,30,32,1,279,24
05:23,12,15,3,24,24
05:27,42,2,1,678,24
05:28,4,9,1,331,24
05:30,49,25,1,874,24
05:31,63,48,3,186,24
05:35,68,14,3,52,24
05:39,46,26,2,755,2
05:42,22,38,1,545,24
05:43,27,33,3,350,8
05:47,70,25,2,800,24
05:50,46,36,1,435,3
05:51,60,6,15,379,24
06:11,37,21,5,94,3
06:18,9,45,4,860,4
06:24,3,17,13,190,24
06:41,53,34,13,285,24
06:59,41,27,3,538,8
07:03,5,8,3,439,24
07:07,34,36,2,582,24
07:09,70,31,3,138,24
07:14,8,23,3,129,24
07:18,70,20,1,828,24
07:19,7,29,1,667,24
07:20,58,10,11,103,24
07:35,64,23,1,865,24
07:36,59,44,13,397,24
07:54,13,44,23,115,4
08:25,35,32,7,542,3
08:35,10,6,3,518,8
08:39,14,44,3,685,24
08:43,64,43,1,329,24
08:44,46,2,1,16,24
08:45,51,9,2,511,8
08:48,34,9,1,652,24
08:49,11,38,1,572,24
08:51,68,37,2,585,24
08:53,59,45,1,342,24
08:55,37,48,2,534,24
08:57,49,18,2,542,24
09:00,1,42,1,648,24
09:02,15,41,1,643,24
09:03,41,33,3,301,8
09:07,55,26,14,757,24
09:26,24,39,3,796,24
09:30,18,9,4,812,24
09:35,35,37,1,563,2
09:37,38,47,1,350,8
09:38,26,42,1,87,24
09:39,44,31,12,840,2
09:56,56,19,2,884,24
09:58,32,5,10,485,24
10:12,55,50,2,771,24
10:14,48,20,2,281,8
10:17,67,24,2,111,8
10:20,56,47,7,260,8
10:29,52,25,11,213,24
10:44,14,49,3,535,24
10:48,51,37,2,316,2
10:51,15,7,2,730,24
10:54,15,38,19,636,24
11:19,59,5,2,881,24
11:22,4,34,1,130,8
11:23,24,13,12,809,24
11:39,46,45,1,544,24
11:41,24,40,11,118,24
11:56,27,1,1,1,24
11:57,25,33,2,403,24
12:00,26,35,1,532,24
12:01,21,5,3,408,24
12:05,42,41,1,335,24
12:06,30,21,3,401,24
12:11,21,36,1,727,24
12:12,50,1,1,520,24
12:13,17,21,33,431,24
12:58,41,44,1,863,24
12:59,25,23,1,246,8
13:00,8,49,10,358,24
13:14,66,39,2,14,24
13:17,47,31,3,761,24
13:21,17,31,3,110,24
13:25,43,22,25,531,24
13:59,22,41,2,504,24
14:01,34,33,1,38,24
14:03,34,15,5,855,3
14:09,54,37,3,82,24
14:13,18,21,1,158,8
14:15,55,15,1,604,24
14:16,14,20,3,260,24
14:20,11,14,1,349,24
14:21,55,19,1,2,8
14:23,20,32,11,162,24
14:38,29,49,1,100,24
14:39,3,33,4,63,24
14:44,70,42,2,59,8
14:47,55,36,1,66,24
14:48,57,14,3,150,24
14:53,69,14,3,495,24
14:57,46,31,3,409,3
15:01,53,1,2,317,8
15:03,67,12,3,807,8
15:07,54,41,2,181,24
15:10,2,44,1,442,8
15:11,18,13,2,264,8
15:14,46,36,2,435,3
15:17,19,34,3,496,24
15:21,30,13,2,43,24
15:24,6,35,7,388,24
15:33,50,33,2,567,24
15:36,55,19,1,210,24
15:37,57,22,3,421,24
15:41,7,23,3,361,24
15:45,10,13,2,479,24
15:48,51,35,1,332,3
15:49,57,14,2,399,8
15:52,63,44,3,314,24
15:56,37,27,3,263,24
16:00,53,7,3,89,24
16:04,38,11,3,673,24
16:08,56,33,10,490,24
16:22,34,12,3,797,24
16:26,35,47,33,112,24
17:10,15,25,3,483,24
17:14,63,44,3,602,24
17:18,16,44,2,863,8
17:21,32,23,3,34,24
17:25,10,26,2,722,24
17:28,57,17,3,876,24
17:32,61,36,2,228,24
17:35,4,4,3,81,8
17:39,65,17,2,466,8
17:41,36,8,1,627,24
17:43,7,49,3,64,24
17:47,33,40,14,649,8
18:06,11,5,1,754,24
18:07,33,14,9,602,8
18:19,30,5,15,603,24
18:39,12,40,1,443,24
18:41,2,22,1,74,24
18:42,28,39,2,404,24
18:45,13,11,3,377,24
18:49,25,24,3,163,24
18:53,53,3,3,180,24
18:57,18,50,9,663,24
19:09,50,23,3,429,24
19:13,1,34,2,281,24
19:16,31,41,3,830,8
19:20,36,15,3,604,8
19:24,18,21,2,215,24
19:27,33,25,12,259,24
19:43,3,29,1,32,24
19:44,34,49,2,222,24
19:47,69,23,2,466,24
19:50,42,24,3,31,3
19:54,68,7,3,699,24
19:58,16,38,2,886,24
20:00,63,3,3,224,24
20:04,49,44,1,35,24
20:06,29,6,20,467,24
20:33,69,8,1,876,24
