00:02,22,31,3,700,8
00:03,60,23,10,383,24
00:10,26,31,1,742,24
00:10,55,26,2,551,24
00:11,46,41,3,582,24
00:13,61,23,2,444,24
00:14,16,31,2,323,24
00:16,46,34,1,865,4
00:16,5,50,3,675,4
00:18,37,45,2,900,24
00:19,69,10,1,451,24
00:20,22,18,7,589,24
00:24,59,44,3,473,8
00:26,57,24,1,23,24
00:27,49,1,1,700,24
00:27,13,14,1,242,24
00:28,50,32,2,735,4
00:29,48,50,2,753,24
00:30,30,28,1,683,8
00:31,46,20,1,533,4
00:32,10,20,21,226,24
00:45,28,39,2,211,24
00:46,9,15,3,62,24
00:48,52,28,1,627,2
00:48,29,31,1,773,24
00:49,15,23,2,22,24
00:50,62,31,1,458,24
00:51,1,14,2,341,8
00:52,65,38,1,60,24
00:53,47,20,9,278,24
00:58,30,4,2,825,8
00:59,21,17,2,30,8
01:01,20,49,2,542,24
01:02,48,1,1,97,24
01:03,65,11,1,886,24
01:03,36,28,13,18,24
01:11,33,26,2,737,24
01:12,46,18,3,839,24
01:14,46,33,1,890,24
01:15,3,9,15,404,4
01:24,62,41,1,791,24
01:25,56,10,1,253,8
01:25,63,38,1,111,8
01:26,29,46,1,13,24
01:27,49,43,1,1,24
01:27,39,29,1,124,3
01:28,42,38,1,503,4
01:28,8,20,3,474,24
01:30,60,5,2,470,24
01:32,30,35,2,182,3
01:33,26,16,1,853,8
01:33,39,50,3,682,24
01:35,51,8,2,176,24
01:36,62,50,2,546,8
01:38,65,48,3,549,24
01:40,9,48,2,184,24
01:41,23,34,1,829,8
01:41,19,41,3,796,24
01:43,3,39,1,758,24
01:44,70,18,2,325,24
01:45,39,19,7,612,24
01:49,42,3,1,817,4
01:50,10,21,1,663,24
01:51,23,2,1,754,24
01:51,53,3,1,867,24
01:52,6,1,1,307,8
01:53,70,40,2,860,24
01:54,4,20,3,4,24
01:56,41,50,13,871,24
02:04,49,50,2,631,24
02:05,16,39,3,813,24
02:07,8,39,2,256,24
02:08,21,32,3,83,8
02:10,23,35,3,806,24
02:12,61,24,3,570,24
02:13,61,31,15,858,24
02:23,49,26,10,473,24
02:29,64,9,3,459,24
02:31,62,46,1,151,24
02:31,12,18,1,116,4
02:32,34,49,1,717,24
02:33,12,14,3,42,24
02:34,34,20,1,824,24
02:35,39,15,2,805,24
02:36,43,12,2,631,8
02:38,44,49,3,845,24
02:39,52,32,2,44,2
02:41,68,33,3,848,4
02:42,25,37,1,851,24
02:43,31,16,1,439,3
