00:01,5,35,9,84,24
00:22,20,9,1,801,8
00:24,16,48,3,171,24
00:31,67,15,2,54,24
00:36,13,9,2,258,24
00:40,61,15,2,410,24
00:45,35,20,7,713,2
01:01,18,26,2,118,24
01:06,59,21,5,780,24
01:18,36,15,2,501,8
01:22,52,7,16,173,24
02:00,10,23,3,152,24
02:07,10,17,3,439,24
02:14,67,47,1,165,24
02:16,6,21,3,433,24
02:23,70,40,2,312,24
02:28,36,9,3,348,24
02:35,66,27,2,244,24
02:39,53,4,1,869,8
02:42,15,43,2,153,24
02:46,65,45,2,274,4
02:51,60,14,2,535,24
02:56,38,23,3,466,2
03:03,8,12,1,180,8
03:05,9,22,2,270,8
03:10,19,10,1,655,24
03:12,29,41,5,17,24
03:24,18,18,1,710,24
03:26,36,25,3,199,3
03:33,27,8,13,573,24
04:03,42,47,2,592,24
04:08,27,23,1,563,24
04:10,14,23,13,344,24
04:41,9,28,3,805,8
04:48,46,17,5,6,24
04:59,6,47,4,616,8
05:09,19,10,14,578,24
05:41,26,6,3,486,24
05:48,61,10,1,783,24
05:51,44,46,3,29,8
05:58,60,8,2,432,24
06:02,66,42,3,559,8
06:09,44,50,4,711,4
06:19,34,42,24,462,24
07:15,3,21,13,813,8
07:45,28,36,13,50,24
08:15,12,26,1,623,4
08:18,19,1,1,755,24
08:20,69,11,3,249,24
08:27,33,6,10,850,24
08:50,69,31,3,796,24
08:57,50,27,3,654,24
09:04,22,6,3,208,24
09:11,56,15,1,277,24
09:14,2,5,3,140,24
09:21,57,31,1,892,24
09:23,40,22,16,250,24
10:00,8,32,3,524,4
10:07,27,40,3,846,24
10:14,11,31,2,182,24
10:19,27,8,1,729,24
10:21,1,31,2,64,24
10:26,48,19,2,81,4
10:31,3,36,3,108,4
10:38,7,46,3,868,24
10:45,14,6,27,820,24
11:48,65,35,7,835,24
12:04,38,31,3,83,24
12:11,22,49,1,480,24
12:13,32,40,3,76,24
12:20,34,20,15,794,24
12:55,31,21,13,453,24
13:26,61,10,3,635,24
13:33,33,29,2,22,24
13:37,54,12,2,254,24
13:42,37,48,2,118,4
13:47,42,12,6,811,24
14:01,62,7,3,661,24
14:08,62,7,1,257,8
14:10,47,29,3,263,24
14:17,53,13,2,550,8
14:22,54,15,7,120,24
14:38,7,31,3,848,24
14:45,67,44,3,233,24
14:52,6,1,6,630,8
15:06,20,14,15,42,24
15:41,52,5,2,416,24
15:46,59,14,3,860,8
15:53,13,6,3,884,4
16:00,26,2,2,589,4
16:04,47,24,6,346,24
16:18,62,39,1,599,4
16:21,57,24,3,731,24
16:28,47,15,7,530,24
16:44,62,8,3,800,24
16:51,31,44,1,700,24
16:53,70,21,11,684,8
17:19,43,28,3,593,24
17:26,42,18,3,276,24
17:33,26,26,10,50,24
17:56,9,39,1,805,24
17:59,2,27,2,623,24
18:03,28,24,1,311,24
18:06,19,24,1,234,4
18:08,61,25,5,509,24
18:20,22,17,3,286,24
18:27,59,4,1,228,24
18:29,44,12,3,623,24
18:36,3,12,2,8,24
18:41,30,7,2,281,4
18:45,46,10,10,701,24
19:09,49,29,1,880,8
19:11,49,48,12,706,24
19:39,19,36,3,647,4
19:46,11,7,1,226,8
19:48,1,34,2,224,4
19:53,32,35,1,266,24
19:55,64,5,17,427,24
20:35,19,11,1,711,24
20:37,11,11,4,233,24
20:47,52,22,2,104,3
20:51,63,2,2,284,8
20:56,33,47,7,712,8
21:12,67,34,2,464,8
21:17,67,32,2,98,4
21:22,39,49,1,229,8
21:24,52,33,13,125,8
21:54,63,6,3,682,8
22:01,37,22,1,526,3
22:04,28,49,1,2,8
22:06,52,31,2,207,3
22:11,25,21,3,266,8
22:18,9,16,15,645,4
22:53,37,37,1,327,3
22:55,1,12,2,660,8
23:00,46,39,2,554,3
23:04,47,15,1,195,4
23:07,11,13,1,123,8
23:09,61,19,3,55,8
23:16,65,28,2,833,8
23:21,50,38,2,481,2
23:25,32,33,13,848,3
