00:02,57,26,3,187,24
00:03,51,14,1,750,24
00:04,41,37,2,225,24
00:05,68,50,1,659,24
00:05,43,33,3,390,3
00:07,69,41,14,66,24
00:15,30,35,3,450,24
00:17,23,19,2,114,24
00:18,29,32,1,764,24
00:19,63,31,1,131,24
00:19,41,41,3,42,24
00:21,14,44,11,591,4
00:27,66,2,3,844,24
00:29,41,43,1,521,24
00:29,5,42,3,521,8
00:31,8,47,1,870,24
00:32,11,5,1,96,8
00:32,2,47,2,480,24
00:33,27,38,1,1,24
00:34,41,43,3,215,24
00:36,36,18,7,269,24
00:39,64,43,3,398,24
00:41,25,32,1,726,24
00:42,69,11,8,422,24
00:46,30,40,3,515,4
00:48,33,43,3,341,24
00:50,46,47,2,242,4
00:51,37,38,3,670,24
00:53,54,34,1,3,24
00:53,56,26,3,308,24
00:55,9,7,2,253,24
00:56,21,43,2,156,24
00:57,65,35,3,166,24
00:59,11,2,3,651,24
01:00,26,10,3,216,24
01:02,13,2,2,768,24
01:03,54,25,2,370,8
01:04,53,28,3,98,3
01:06,53,21,2,563,3
01:07,54,9,3,480,8
01:09,70,31,1,618,24
01:10,17,40,1,761,24
01:10,13,28,29,153,24
01:27,39,45,2,54,24
01:28,2,5,1,16,24
01:28,14,42,1,318,24
01:29,66,3,1,441,24
01:29,44,32,12,489,24
01:36,9,15,1,796,24
01:37,32,48,2,895,8
01:38,39,46,2,132,24
01:39,38,38,8,629,24
01:44,51,18,9,95,4
01:49,28,29,1,349,24
01:49,55,6,1,438,8
01:50,51,35,1,574,8
01:50,28,33,17,593,24
02:00,52,17,1,428,8
02:01,27,40,6,397,24
02:04,24,31,2,458,24
02:05,6,7,1,619,4
02:06,37,20,1,14,24
02:06,6,17,3,518,24
02:08,18,50,3,760,24
02:10,29,24,24,779,24
02:23,5,37,3,710,24
02:25,21,46,14,355,8
02:33,27,3,3,895,24
02:35,50,18,2,521,24
02:36,39,14,6,73,24
02:39,56,40,2,797,4
02:40,47,27,1,158,2
02:41,22,43,12,581,24
02:48,68,12,9,372,24
02:53,20,1,8,69,24
02:57,51,16,2,295,8
02:58,3,50,2,415,24
02:59,61,18,2,699,24
03:01,8,20,1,684,8
03:01,12,49,3,696,24
03:03,33,29,1,474,3
03:03,69,33,2,862,8
03:05,69,44,2,463,24
03:06,26,24,2,387,24
03:07,38,4,1,122,24
03:07,26,11,1,475,24
03:08,37,9,21,877,24
03:20,55,14,23,240,24
03:33,28,42,3,503,8
03:35,35,5,1,627,24
03:35,28,22,1,372,8
03:36,69,27,1,190,24
03:36,12,28,2,610,24
03:37,20,25,3,103,24
03:39,47,4,1,544,24
03:40,66,29,2,59,24
03:41,43,33,2,149,2
03:42,29,38,1,239,24
03:43,44,13,2,137,8
03:44,34,28,2,839,24
03:45,54,49,8,532,24
03:49,7,34,1,868,24
03:50,38,21,2,365,2
03:51,11,22,3,572,24
03:53,51,9,1,716,24
03:53,44,44,8,399,24
03:58,22,35,2,468,4
03:59,53,39,2,593,2
04:00,41,11,7,697,24
04:04,65,34,1,157,4
04:05,57,46,26,233,24
04:19,3,7,5,196,24
04:22,2,2,6,18,24
04:26,49,22,2,751,3
04:27,5,32,1,873,24
04:27,39,4,2,310,24
04:28,47,8,1,295,24
04:29,8,12,2,370,24
04:30,4,33,1,604,24
04:31,37,49,13,584,24
04:38,20,48,1,340,24
04:39,47,49,4,78,24
04:41,21,32,1,442,24
04:41,58,10,16,786,24
04:51,46,45,9,413,24
04:56,25,4,3,609,24
04:57,47,19,2,853,8
04:58,4,24,2,354,8
05:00,65,39,3,874,24
05:01,19,48,1,512,24
05:02,14,29,8,735,24
05:06,66,41,1,784,24
05:07,69,37,1,62,24
05:08,58,34,1,766,24
05:08,6,50,3,454,24
05:10,56,46,1,202,24
05:10,19,34,1,530,24
05:11,32,10,14,898,8
05:19,56,27,1,797,8
05:19,42,48,1,547,24
05:20,47,28,2,589,2
05:21,8,46,2,248,4
05:22,26,1,2,452,8
05:23,50,2,1,601,24
05:24,69,23,2,636,24
05:25,1,14,1,272,24
05:26,70,22,1,294,24
05:26,56,45,3,197,24
05:28,60,6,1,314,24
05:28,69,12,2,17,8
05:30,38,10,1,793,24
05:30,43,10,3,740,24
05:32,7,21,5,675,8
05:35,44,18,1,430,24
05:35,25,10,1,250,8
05:36,7,46,1,674,24
05:36,47,43,1,494,24
05:37,68,19,2,132,24
05:38,31,13,3,567,4
05:40,60,16,2,230,4
05:41,4,33,3,325,24
05:43,18,46,3,561,24
05:44,36,37,3,747,24
05:46,36,26,3,577,24
05:48,26,2,3,702,24
05:49,31,5,6,685,24
05:53,22,37,3,378,24
05:55,70,38,27,204,24
06:10,1,14,3,194,24
06:12,65,26,3,521,24
06:13,51,43,2,800,24
06:14,48,35,3,293,4
06:16,62,36,6,860,24
06:19,48,48,2,35,24
06:21,12,16,3,414,24
06:22,44,2,12,659,24
06:29,11,5,2,92,24
06:30,61,11,12,210,8
06:37,8,8,1,397,24
06:38,46,33,1,476,4
06:38,53,23,2,707,24
06:39,3,3,2,80,24
06:40,28,12,1,316,8
06:41,65,27,2,689,24
06:42,41,17,3,504,8
06:44,23,35,6,793,24
06:47,47,17,9,696,3
06:52,6,45,1,451,24
06:53,21,9,2,814,24
06:54,36,6,1,731,4
06:55,48,22,2,856,3
06:56,6,15,15,693,24
07:04,36,2,3,122,24
07:06,54,32,3,527,8
07:08,2,23,2,669,24
07:09,4,41,3,207,8
07:10,36,23,3,576,4
07:12,70,13,23,480,24
07:25,10,6,15,697,24
07:34,46,38,8,446,24
07:38,49,33,2,24,24
07:39,63,17,3,641,24
07:41,3,12,1,570,24
07:42,2,19,2,683,24
07:43,65,26,1,89,24
07:43,46,15,2,606,3
07:44,32,49,3,274,24
07:46,30,42,2,568,24
07:47,16,43,3,467,24
07:49,27,23,1,59,4
07:50,66,14,2,502,4
07:51,16,50,2,900,8
07:52,2,16,33,386,24
08:11,20,40,3,507,24
08:12,52,45,3,725,24
08:14,34,15,19,757,24
08:25,62,26,1,603,24
08:25,69,21,15,97,24
08:34,1,43,7,165,24
08:38,22,1,16,323,24
08:47,50,47,1,412,24
08:47,31,18,3,314,24
08:49,39,21,27,699,4
09:04,10,48,2,237,24
09:06,40,18,3,474,24
09:07,52,4,1,732,24
09:08,31,36,2,117,24
09:09,14,10,1,580,24
09:09,67,4,2,285,24
09:11,23,37,3,356,8
09:12,36,3,3,721,24
09:14,64,17,3,653,24
09:16,13,2,1,356,24
09:16,60,48,2,441,24
09:17,53,48,2,14,24
09:19,54,18,2,54,24
09:20,68,2,2,844,24
09:21,16,12,1,493,24
09:21,26,14,2,208,24
09:23,46,20,3,714,24
09:24,18,13,3,792,4
09:26,27,24,3,73,24
09:28,3,17,2,482,8
09:29,3,24,3,96,24
09:30,8,45,5,248,24
09:33,39,27,3,162,24
09:35,70,37,2,689,24
09:36,27,3,2,26,4
09:37,46,5,1,664,24
09:38,62,29,2,153,24
09:39,43,26,3,824,24
09:41,50,43,29,520,24
09:57,5,45,1,312,4
