00:02,47,39,3,690,24
00:08,14,4,3,720,8
00:14,18,50,3,898,24
00:20,46,8,2,55,24
00:24,59,27,1,435,24
00:27,29,15,3,10,24
00:33,51,10,3,887,8
00:39,51,7,2,331,4
00:43,50,50,9,288,24
01:02,60,35,10,590,24
01:23,1,47,1,600,24
01:25,39,34,3,504,24
01:31,32,4,3,334,24
01:37,66,14,1,247,24
01:39,29,37,3,226,24
01:46,62,25,1,711,24
01:48,30,47,1,876,4
01:50,14,31,1,719,8
01:52,21,23,2,243,24
01:56,17,43,1,460,24
01:58,54,28,2,632,24
02:02,10,47,3,829,24
02:09,22,33,3,772,24
02:15,12,9,1,257,24
02:17,26,8,3,666,8
02:23,15,7,3,465,8
02:29,6,23,2,352,24
02:34,11,37,3,409,8
02:40,37,46,2,518,4
02:44,40,42,2,553,24
02:48,15,31,2,417,24
02:52,5,11,2,47,24
02:57,47,49,6,421,24
03:09,69,17,3,872,24
03:15,36,11,2,724,24
03:19,64,28,6,355,24
03:32,66,13,1,384,24
03:34,35,19,8,489,24
03:51,53,6,3,367,24
03:57,39,10,2,82,24
04:01,39,32,3,14,4
04:07,46,37,12,327,2
04:32,59,21,2,825,24
04:37,60,16,3,629,24
04:43,44,29,1,589,3
04:45,62,39,2,625,24
04:49,32,20,1,190,8
04:51,49,28,1,420,24
04:53,59,33,3,23,8
04:59,69,29,3,733,8
05:06,42,10,3,526,24
05:12,38,24,2,453,8
05:16,57,19,12,840,24
05:41,17,7,3,843,8
05:47,4,1,33,665,24
06:56,50,28,3,652,24
07:02,32,4,2,557,4
07:07,43,5,2,5,24
07:11,6,33,1,568,24
07:13,70,50,1,550,24
07:15,63,24,3,858,24
07:21,30,35,3,156,3
07:27,11,50,2,554,8
07:32,26,18,31,293,8
08:36,12,33,1,51,24
08:38,19,15,2,433,24
08:42,66,5,2,843,8
08:47,40,24,5,816,24
08:57,13,26,1,110,24
08:59,70,25,2,574,24
09:03,18,45,5,153,24
09:14,59,1,3,519,24
09:20,24,39,1,150,4
09:22,66,23,2,386,24
09:26,38,10,2,278,24
09:30,20,36,3,109,24
09:37,9,16,3,60,24
09:43,15,36,3,69,24
09:49,28,49,3,832,24
09:55,53,32,26,312,4
10:49,43,31,20,268,24
11:31,52,39,3,428,3
11:37,66,42,1,442,24
11:39,9,10,3,757,4
11:46,66,40,3,23,24
11:52,35,25,1,418,2
11:54,14,17,15,418,8
12:25,20,13,1,435,24
12:27,4,1,2,156,8
12:32,29,31,2,571,8
12:36,49,49,1,803,24
12:38,26,16,1,274,8
12:40,26,49,3,721,24
12:46,13,49,6,380,24
12:59,68,20,2,739,24
13:03,34,16,3,460,24
13:09,55,43,24,82,24
13:59,68,50,15,749,24
14:30,47,20,2,8,24
14:34,2,49,3,569,24
14:41,48,12,1,6,24
14:43,64,10,1,49,24
14:45,67,47,6,353,4
14:57,10,23,1,784,8
14:59,52,10,3,111,24
15:06,44,15,12,541,24
15:31,22,12,1,788,8
15:33,22,34,2,309,8
15:37,51,44,1,494,24
15:39,5,9,1,147,4
15:41,31,31,3,266,3
15:47,39,48,32,24,24
16:54,69,5,2,692,24
16:58,10,33,3,71,24
17:04,49,49,3,475,4
17:11,65,11,3,168,24
17:17,56,26,3,614,4
17:23,52,13,2,403,4
17:27,30,5,29,618,24
18:28,60,4,3,44,24
18:34,33,3,3,422,8
18:40,29,29,3,815,24
18:47,28,2,3,387,24
18:53,3,19,1,279,24
18:55,37,31,1,80,3
18:57,59,36,1,591,8
18:59,35,45,3,438,24
19:05,27,35,1,685,24
19:07,33,17,2,183,24
19:12,26,48,5,482,24
19:22,28,13,3,656,24
19:28,27,14,3,613,24
19:34,29,44,2,483,24
19:39,35,4,1,792,8
19:41,23,28,5,272,24
19:51,19,21,2,511,24
19:55,6,29,1,24,24
19:57,50,15,3,144,24
20:04,26,38,30,894,24
21:06,43,38,1,774,24
21:08,1,40,1,753,8
21:10,2,16,29,757,24
22:11,65,5,2,310,24
22:15,65,40,9,806,24
22:34,68,6,3,246,24
22:40,34,10,1,18,24
22:42,2,44,5,219,24
22:52,56,21,2,321,8
22:57,53,43,15,153,8
23:28,51,39,3,599,3
23:34,37,25,1,552,3
23:36,44,16,1,576,3
23:38,52,19,3,517,3
23:44,49,34,1,397,3
23:47,49,15,2,426,3
23:51,40,37,2,675,3
23:55,52,20,2,447,3
23:59,35,16,1,818,3
