00:03,13,21,3,384,8
00:13,28,32,2,81,24
00:20,18,20,3,621,24
00:30,36,4,19,30,24
01:34,3,2,3,783,24
01:45,37,49,1,776,4
01:48,28,32,3,279,24
01:58,1,39,2,217,24
02:05,67,27,1,211,24
02:08,61,41,1,489,24
02:12,32,1,2,656,8
02:19,48,35,3,195,24
02:29,55,46,1,207,24
02:32,28,3,7,63,4
02:56,51,31,3,159,24
03:06,26,47,2,785,24
03:13,60,18,3,189,8
03:23,29,25,3,206,24
03:33,27,20,1,203,24
03:37,21,17,3,650,4
03:47,10,12,1,482,8
03:50,46,34,3,746,24
04:01,33,37,2,450,24
04:07,26,24,2,704,4
04:14,42,35,2,142,4
04:21,64,3,28,752,24
05:56,25,36,1,56,24
06:00,13,9,4,104,24
06:13,36,32,3,247,24
06:23,18,12,12,45,4
07:04,59,50,1,363,4
07:08,16,2,12,592,24
07:48,70,7,31,377,8
09:34,8,46,3,320,24
09:44,50,49,3,511,8
09:54,38,41,3,410,24
10:04,5,6,2,565,24
10:11,56,22,3,811,24
10:21,34,8,3,345,24
10:32,31,28,3,164,8
10:42,46,37,14,165,24
11:29,7,20,1,895,24
11:33,54,27,3,499,24
11:43,7,35,1,472,4
11:46,59,45,2,296,24
11:53,64,14,3,763,4
12:03,57,39,1,848,8
12:07,48,35,1,108,8
12:10,28,15,3,804,24
12:20,10,49,5,143,24
12:37,47,26,14,690,3
13:25,38,44,1,817,24
13:28,27,35,2,97,8
13:35,69,32,3,827,24
13:45,61,18,3,193,8
13:56,23,9,3,318,24
14:06,6,34,1,830,4
14:09,55,43,2,123,24
14:16,10,37,2,831,8
14:23,39,35,1,400,24
14:26,49,17,2,297,3
14:33,56,25,3,839,24
14:43,15,6,2,256,24
14:50,49,6,2,629,24
14:57,26,8,1,61,24
15:00,35,22,2,11,24
15:07,33,36,9,215,24
15:38,10,3,2,472,24
15:44,15,49,9,387,24
16:15,4,14,1,10,24
16:18,32,21,1,66,24
16:22,47,27,10,810,24
16:56,68,44,10,154,8
17:30,33,34,2,423,24
17:37,61,38,14,525,24
18:24,46,49,1,893,8
18:28,47,36,6,609,24
18:48,3,15,1,764,24
18:51,12,17,3,87,24
19:02,8,7,1,82,24
19:05,16,9,8,368,24
19:32,42,21,1,758,8
19:36,30,15,3,537,24
19:46,16,17,2,518,24
19:53,64,33,1,722,24
19:56,62,19,1,309,24
19:59,59,31,10,430,24
20:33,8,14,15,627,24
21:24,16,47,13,269,24
22:09,31,1,1,514,24
22:12,60,37,1,798,24
22:15,6,24,8,605,24
22:43,25,31,2,283,24
22:49,29,43,3,784,24
23:00,24,14,2,117,24
23:06,46,18,8,827,24
23:34,36,27,8,614,2
