00:02,21,31,9,579,24
00:53,12,28,1,263,4
00:58,41,41,2,562,8
01:10,43,7,3,570,24
01:27,33,41,3,498,8
01:44,27,19,13,401,24
02:57,35,31,2,431,3
03:09,10,44,12,110,24
04:17,12,5,15,489,24
05:42,62,43,1,23,24
05:47,39,13,1,123,8
05:53,35,14,2,456,24
06:04,33,44,14,459,24
07:24,23,32,1,876,24
07:29,56,32,1,561,24
07:35,66,39,1,623,24
07:41,51,2,3,615,24
07:58,69,1,3,512,8
08:15,26,29,2,86,24
08:26,21,20,9,655,24
09:17,44,19,3,211,3
09:34,39,23,2,368,24
09:45,57,12,2,817,8
09:57,33,21,3,368,24
10:14,31,36,1,725,24
10:19,64,25,2,528,24
10:31,22,40,3,10,4
10:48,69,24,2,513,24
10:59,1,33,16,610,24
12:30,58,5,1,287,24
12:35,2,31,1,725,8
12:41,34,50,3,865,24
12:58,54,47,1,857,8
13:04,68,13,1,608,24
13:09,61,11,2,206,24
13:21,59,42,3,253,24
13:38,63,6,1,571,24
13:43,56,46,7,76,4
14:23,67,39,1,29,24
14:29,68,40,1,475,24
14:34,13,31,1,295,24
14:40,34,22,1,521,24
14:46,63,46,1,749,24
14:51,37,42,1,479,4
14:57,5,21,3,705,24
15:14,30,44,1,355,24
15:20,13,17,1,279,24
15:25,2,22,2,579,8
15:37,35,9,5,669,4
16:05,49,8,1,86,24
16:11,14,37,2,451,24
16:22,15,31,1,450,24
16:28,34,50,1,859,24
16:33,12,25,1,622,8
16:39,6,50,1,452,24
16:45,67,37,4,410,24
17:07,8,50,2,407,24
17:19,30,21,3,402,4
17:36,11,26,1,74,24
17:41,58,16,3,572,24
17:58,29,24,1,66,8
18:04,50,7,1,488,8
18:10,40,20,3,617,3
18:27,8,23,1,9,8
18:32,52,25,17,881,24
20:09,34,47,9,25,24
21:00,47,6,1,703,24
21:05,13,3,2,55,24
21:17,49,21,1,744,2
21:22,58,1,1,188,24
21:28,41,36,2,616,2
21:39,53,39,1,432,3
21:45,64,12,12,621,8
22:53,40,19,1,424,3
22:59,48,2,2,776,8
23:10,40,12,3,813,8
23:27,51,37,2,383,8
23:38,46,31,2,538,8
23:50,47,21,1,551,2
23:55,44,26,1,766,2
