00:02,65,32,2,102,8
00:04,65,40,2,116,8
00:07,59,24,7,154,24
00:17,14,48,13,589,24
00:35,9,26,2,692,24
00:38,62,27,1,818,4
00:39,36,27,2,783,24
00:42,43,19,3,103,24
00:46,4,3,2,760,24
00:49,38,9,1,831,24
00:51,21,31,2,370,8
00:53,70,14,25,12,24
01:28,18,22,12,279,24
01:45,65,38,2,603,4
01:48,61,33,3,465,24
01:52,44,35,1,799,2
01:54,23,1,3,581,8
01:58,63,11,1,394,24
01:59,67,45,1,166,24
02:01,58,13,3,211,24
02:05,62,4,14,894,24
02:24,17,11,1,230,8
02:26,56,3,6,729,24
02:34,32,22,1,377,3
02:36,46,17,1,537,3
02:37,24,28,1,421,24
02:38,51,26,1,49,3
02:40,54,41,1,693,24
02:41,42,31,9,405,24
02:54,50,28,1,743,3
02:55,48,42,2,864,24
02:58,23,38,5,259,24
03:05,25,50,3,41,24
03:09,67,48,2,488,24
03:12,13,50,2,848,24
03:15,69,31,2,499,24
03:18,67,24,1,380,4
03:19,68,16,2,896,8
03:22,27,1,1,389,24
03:23,21,15,10,746,24
03:37,2,6,3,869,24
03:41,46,38,2,345,24
03:44,38,38,1,587,2
03:46,31,32,1,702,3
03:47,4,16,3,63,24
03:51,4,16,29,681,24
04:32,57,24,2,780,24
04:35,52,16,1,450,24
04:36,20,1,3,309,4
04:40,28,13,3,347,24
04:44,26,32,9,63,4
04:57,6,1,3,206,24
05:01,36,14,2,832,24
05:04,54,43,3,123,24
05:08,54,50,1,683,24
05:10,25,47,3,240,8
05:14,16,16,3,412,24
05:18,36,39,1,152,24
05:19,65,14,7,321,24
05:29,58,43,2,673,24
05:32,42,27,8,749,24
05:43,19,9,3,190,24
05:47,11,16,3,727,24
05:52,24,32,3,512,4
05:56,49,7,1,523,24
05:57,43,4,1,423,8
05:59,9,29,2,262,4
06:01,44,1,3,891,24
06:06,24,27,2,691,24
06:08,19,26,3,92,8
06:13,33,15,9,78,3
06:25,11,23,3,852,24
06:29,47,31,3,30,3
06:34,26,36,3,487,24
06:38,28,45,3,193,24
06:42,5,46,3,299,24
06:46,47,43,3,360,24
06:50,4,21,1,801,24
06:52,49,29,6,4,24
07:00,57,31,2,298,8
07:03,49,36,3,381,24
07:07,25,33,27,355,24
07:45,1,2,1,43,24
07:46,43,22,6,108,8
07:55,30,9,2,621,24
07:58,70,10,1,235,24
07:59,48,50,1,750,24
08:00,2,1,2,756,24
08:03,34,38,2,801,24
08:06,49,31,1,614,24
08:07,41,6,2,354,24
08:10,65,13,3,696,24
08:14,15,16,15,702,24
08:35,1,10,10,313,24
08:49,59,9,3,810,24
08:54,24,14,1,418,24
08:55,36,34,1,523,24
08:56,51,29,14,847,2
09:16,40,10,2,500,24
09:19,43,2,10,156,8
09:33,66,7,3,209,24
09:37,22,37,1,875,24
09:38,34,35,5,259,4
09:45,69,25,3,89,24
09:50,70,25,2,433,24
09:52,54,31,2,181,24
09:55,32,44,8,341,8
10:06,67,4,3,848,24
10:11,64,8,3,782,24
10:15,26,37,29,472,4
10:55,9,44,17,33,4
11:19,52,18,13,2,24
11:37,46,36,2,429,2
11:40,57,48,8,82,24
11:51,1,12,1,726,24
11:53,28,47,3,865,8
11:57,20,46,4,496,24
12:03,70,36,10,614,8
12:17,35,28,1,877,3
12:18,42,40,3,369,24
12:22,54,34,2,849,2
12:25,4,26,31,749,24
13:08,43,45,1,251,24
13:10,51,8,2,769,24
13:13,42,46,3,407,4
13:17,51,13,3,866,24
13:21,18,15,14,740,24
13:41,31,31,3,194,24
13:45,18,26,1,872,8
13:46,16,31,2,514,24
13:49,39,15,6,693,24
13:57,10,14,2,491,24
14:00,64,8,1,67,8
14:02,43,16,1,802,8
14:03,16,43,1,814,4
14:04,9,4,13,481,24
14:23,62,33,2,566,24
14:25,61,20,10,136,24
14:39,4,9,3,720,24
14:44,19,47,3,740,24
14:48,49,22,15,435,24
15:09,20,11,3,393,24
15:13,31,34,3,839,3
15:17,57,45,1,390,24
15:19,33,17,2,689,24
15:21,22,4,3,662,8
15:26,41,3,3,820,24
15:30,27,9,3,170,24
15:34,9,50,1,90,24
15:35,1,1,1,610,24
15:37,8,44,1,90,8
15:38,47,31,27,703,24
16:16,14,18,3,529,24
16:20,3,2,1,772,24
16:22,54,21,9,490,24
16:34,13,28,2,839,8
16:37,59,44,3,483,8
16:41,12,42,2,83,24
16:44,56,12,1,93,4
16:45,53,44,3,720,24
16:50,62,40,1,655,24
16:51,50,44,5,759,4
16:58,63,14,1,890,8
16:59,5,11,3,483,24
17:04,48,20,1,845,24
17:05,16,38,1,706,24
17:06,39,40,1,457,24
17:08,53,9,3,102,24
17:12,7,42,3,816,24
17:16,10,39,1,238,24
17:18,64,36,3,622,24
17:22,7,20,13,664,24
17:40,65,10,1,873,24
17:41,64,2,3,468,24
17:46,53,9,3,747,24
17:50,37,31,9,269,3
18:02,16,23,2,210,24
18:05,58,1,1,485,24
18:07,14,3,12,298,8
18:23,28,36,5,277,24
18:30,49,7,2,64,24
18:33,16,44,1,312,24
18:35,51,39,3,66,24
18:39,65,46,2,866,24
18:42,69,35,5,847,8
18:49,4,31,3,712,24
18:53,43,13,1,167,24
18:54,28,33,3,811,8
18:58,8,23,2,814,24
19:01,24,41,1,124,24
19:03,3,31,1,526,24
19:04,39,11,10,155,24
19:18,40,18,3,639,8
19:22,9,43,30,224,24
20:04,23,45,2,682,24
20:07,30,14,3,476,24
20:11,50,16,11,787,24
20:27,51,46,2,279,24
20:29,37,25,1,701,8
20:31,53,24,1,388,24
20:32,47,19,1,717,24
20:34,19,18,14,808,24
20:53,9,39,4,781,24
20:59,35,20,2,389,24
21:02,24,48,1,267,24
21:03,34,42,1,873,24
21:04,47,23,26,628,24
21:41,28,25,3,353,8
21:45,34,37,8,854,8
21:56,4,43,3,226,24
22:00,32,43,7,46,24
