00:02,3,34,3,338,24
00:32,14,15,3,214,24
01:02,16,9,3,689,24
01:33,1,6,6,321,24
02:34,3,3,2,580,24
02:54,16,36,10,78,24
04:35,35,13,2,761,24
04:55,62,36,1,87,24
05:06,43,18,3,798,24
05:36,29,32,7,349,24
06:47,40,12,3,400,24
07:17,68,19,1,606,24
07:27,8,9,3,273,24
07:58,59,27,1,634,8
08:08,38,43,3,430,24
08:38,26,10,1,899,24
08:48,44,23,1,273,4
08:59,26,50,1,712,8
09:09,65,27,3,711,24
09:39,37,1,3,134,24
10:10,56,9,1,316,4
10:20,40,41,13,582,24
12:31,2,10,1,586,24
12:42,35,13,2,645,24
13:02,65,26,3,499,24
13:32,39,24,1,570,24
13:42,10,46,3,548,24
14:13,63,25,22,165,24
17:56,27,16,9,560,4
19:27,54,41,7,448,8
20:38,10,12,2,661,8
20:58,55,45,11,69,8
22:50,48,21,1,579,3
23:00,32,38,1,136,3
23:10,52,32,1,289,3
23:20,50,21,2,610,3
23:40,39,38,2,868,2
