00:03,50,5,15,748,24
00:13,66,3,1,823,24
00:14,10,13,1,268,24
00:15,18,20,2,136,24
00:16,40,32,1,584,24
00:17,51,20,2,842,24
00:18,21,25,1,737,24
00:19,34,11,2,131,24
00:20,22,13,3,593,24
00:23,32,32,4,896,3
00:25,34,29,3,9,3
00:28,60,39,9,809,24
00:34,46,39,16,777,24
00:46,27,21,2,364,4
00:47,64,33,3,611,24
00:49,46,29,11,900,3
00:57,31,44,2,295,24
00:58,29,1,3,647,24
01:01,61,50,11,643,24
01:08,49,37,2,438,24
01:10,53,46,1,170,24
01:11,9,20,17,745,4
01:23,57,34,3,87,8
01:25,16,31,1,615,24
01:26,58,22,3,76,24
01:28,65,13,25,171,24
01:46,42,18,1,768,24
01:46,12,10,3,27,24
01:49,14,24,3,229,24
01:51,69,27,3,512,24
01:53,14,34,2,724,24
01:54,41,15,2,723,24
01:56,34,16,1,771,3
01:56,38,7,3,746,8
01:59,63,13,2,152,24
02:00,46,25,15,407,24
02:11,42,38,2,887,24
02:12,32,19,4,653,8
02:15,37,42,2,42,24
02:17,60,21,1,379,24
02:17,50,21,1,610,2
02:18,68,9,2,557,24
02:19,1,33,2,481,24
02:21,28,13,6,860,24
02:25,58,50,2,403,24
02:27,56,2,1,334,24
02:27,42,20,3,574,2
02:29,40,32,3,430,3
02:32,54,29,2,514,3
02:33,56,13,1,841,24
02:34,37,31,1,716,4
02:34,29,16,3,405,24
02:37,17,42,2,653,8
02:38,26,18,20,722,4
02:52,12,3,1,725,24
02:53,27,28,1,607,24
02:54,61,1,3,340,24
02:56,59,15,1,18,4
02:57,52,17,3,46,4
02:59,60,45,1,391,24
03:00,36,3,2,843,24
03:01,4,16,2,541,24
03:02,29,34,2,549,24
03:04,9,41,29,441,24
03:25,50,11,3,377,4
03:27,59,23,9,371,8
03:33,64,1,3,446,24
03:35,59,38,1,171,24
03:36,40,33,3,636,24
03:38,35,43,1,257,24
03:39,19,24,4,417,24
03:42,11,7,3,423,24
03:44,21,5,3,126,4
03:46,56,41,3,739,8
03:48,34,26,3,25,8
03:50,62,16,1,272,24
03:51,60,27,18,372,24
04:04,27,40,13,501,24
04:13,10,14,1,461,24
04:14,40,3,3,17,4
04:16,43,16,2,492,24
04:18,28,21,1,297,24
04:18,47,23,32,684,24
04:41,16,10,3,406,24
04:43,70,34,3,386,8
04:46,69,36,3,653,24
04:48,54,47,13,830,24
04:57,40,8,2,820,4
04:58,43,16,2,68,24
05:00,40,40,2,819,4
05:01,46,25,1,571,2
05:02,12,10,3,260,24
05:04,13,46,11,860,4
05:12,36,15,2,367,8
05:14,14,38,2,649,24
05:15,37,18,15,817,8
05:26,46,15,3,230,24
05:28,29,16,3,561,8
05:30,4,3,9,64,24
05:36,50,4,2,84,24
05:38,52,42,1,121,8
05:39,68,36,2,221,24
05:40,21,42,1,706,24
05:41,22,18,3,693,4
05:43,62,43,1,782,24
05:44,41,34,2,491,2
05:45,54,4,3,395,24
05:47,7,21,1,99,24
05:48,7,31,3,41,24
05:50,70,32,1,121,4
05:51,35,18,3,620,8
05:53,35,25,2,105,3
05:54,7,45,1,445,24
05:55,19,28,30,864,24
06:17,64,35,2,450,8
06:18,28,2,2,675,24
06:19,28,31,1,590,24
06:20,50,42,1,720,24
06:21,21,37,1,540,24
06:22,51,17,2,167,24
06:23,39,4,2,830,24
06:24,19,42,2,27,24
06:26,14,46,3,145,8
06:28,58,35,13,426,24
06:37,14,21,3,452,24
06:40,66,31,1,449,8
06:40,4,22,2,479,24
06:42,27,5,9,104,4
06:48,15,42,1,501,24
06:49,35,33,2,524,24
06:50,57,12,13,748,24
07:00,5,14,1,302,8
07:00,28,28,10,275,24
07:07,54,47,2,348,24
07:09,55,6,2,132,4
07:10,68,15,1,557,24
07:11,33,42,2,776,8
07:13,35,28,2,610,24
07:14,48,24,3,788,3
07:16,19,36,1,239,24
07:17,69,38,2,802,24
07:18,39,17,3,703,24
07:20,33,10,1,179,8
07:21,65,13,3,191,24
07:23,7,44,1,654,24
07:24,38,25,1,384,24
07:25,59,21,13,106,8
07:34,68,9,6,295,4
07:38,24,50,2,84,24
07:40,56,42,3,145,24
07:42,67,25,12,559,24
07:50,35,43,13,795,24
08:00,12,5,11,695,24
08:08,7,4,2,432,24
08:09,68,49,1,212,24
08:10,10,41,2,157,24
08:11,2,29,2,715,24
