00:03,5,3,2,217,24
00:04,11,45,1,489,24
00:04,25,2,3,486,24
00:06,29,38,1,862,4
00:06,21,24,1,259,8
00:07,70,46,3,636,24
00:09,18,25,1,8,24
00:09,35,35,1,539,24
00:10,40,49,2,305,24
00:11,62,18,3,151,24
00:13,62,37,2,388,24
00:14,16,36,3,187,24
00:16,22,25,2,280,24
00:17,39,46,4,554,24
00:19,65,48,23,166,24
00:32,50,44,8,806,24
00:37,40,16,3,591,24
00:38,44,33,3,122,3
00:40,12,46,1,8,24
00:40,4,31,28,415,24
00:56,9,21,1,673,24
00:57,16,31,2,268,24
00:58,48,29,1,12,2
00:59,24,38,13,376,8
01:06,55,26,11,712,24
01:12,54,21,22,585,24
01:25,35,2,3,452,4
01:26,3,21,1,236,24
01:27,61,41,1,818,24
01:28,12,18,1,652,24
01:28,18,4,15,811,24
01:37,65,21,2,406,24
01:38,15,11,3,510,8
01:39,70,37,3,157,24
01:41,14,3,2,451,24
01:42,21,50,3,337,24
01:44,59,46,10,513,8
01:50,33,6,1,838,4
01:50,35,28,2,400,24
01:51,50,44,9,350,24
01:56,64,6,1,131,4
01:57,41,11,10,31,24
02:03,30,43,3,550,4
02:04,65,50,2,266,24
02:05,63,31,1,237,24
02:06,63,39,2,67,8
02:07,46,22,3,69,24
02:09,32,29,11,107,24
02:15,52,17,1,207,24
02:16,32,49,6,643,24
02:19,17,3,2,457,24
02:20,42,7,1,574,8
02:21,69,17,2,798,24
02:22,47,40,2,412,24
02:23,23,35,2,652,24
02:24,41,41,8,280,24
02:29,57,45,2,477,24
02:30,37,11,3,783,24
02:32,49,34,1,706,8
02:32,66,36,2,579,24
02:33,22,20,3,522,24
02:35,11,42,3,731,4
02:37,32,39,6,50,24
02:40,6,8,3,596,24
02:42,25,45,1,8,24
02:42,58,48,7,723,24
02:46,36,18,3,2,8
02:48,34,16,3,880,8
02:50,32,3,2,305,8
02:51,53,37,4,287,3
02:53,64,19,3,849,24
02:55,52,43,3,125,24
02:56,26,21,7,483,24
03:00,18,44,1,798,24
03:01,49,12,1,848,8
03:02,35,12,2,385,24
03:03,13,48,8,636,24
03:07,11,28,25,604,24
03:21,14,5,2,440,24
03:23,37,42,3,408,24
03:24,12,32,10,120,24
03:30,51,1,2,767,24
03:31,57,33,1,233,24
03:32,28,11,3,456,24
03:33,56,29,3,556,24
03:35,39,34,3,119,24
03:37,27,23,2,442,4
03:38,26,29,2,763,4
03:39,49,27,2,399,8
03:40,31,29,13,728,3
03:47,56,13,2,277,24
03:49,69,13,2,673,24
03:50,43,31,3,204,24
03:51,44,15,24,873,24
04:05,25,48,3,90,8
04:07,44,27,28,756,24
04:23,38,41,2,307,4
04:24,39,28,1,441,24
04:24,60,13,2,198,24
04:25,30,13,9,646,24
04:31,20,3,2,669,24
04:32,58,20,3,460,24
04:33,32,25,11,588,24
04:40,32,2,13,344,24
04:47,50,21,1,567,24
04:48,33,13,19,117,24
04:58,54,11,3,325,24
05:00,9,12,3,443,24
05:02,70,14,1,328,24
05:02,69,14,2,187,24
05:03,65,6,2,825,24
05:05,22,15,2,864,8
05:06,57,35,1,54,24
05:06,65,23,10,270,24
05:12,41,50,2,117,24
05:13,4,13,1,806,24
05:14,53,41,6,544,24
05:17,11,13,8,222,24
05:22,21,41,6,341,4
05:25,43,31,1,596,24
05:26,64,14,3,147,8
05:27,44,31,3,140,24
05:29,1,47,4,262,24
05:31,36,1,2,674,24
05:32,34,3,3,770,24
05:34,28,32,2,422,24
05:35,30,12,2,36,24
05:36,68,12,3,504,24
05:38,50,35,3,692,8
05:40,23,31,1,78,8
05:40,67,46,5,115,24
05:43,59,21,2,471,24
05:44,50,21,2,331,4
05:45,21,1,1,480,24
05:46,70,21,2,463,8
05:47,65,39,1,197,24
05:48,31,36,1,349,4
05:48,60,31,1,335,24
05:49,47,39,1,330,4
05:49,5,8,1,524,4
05:50,67,15,1,477,24
05:50,32,15,2,218,24
05:52,8,29,2,419,24
05:53,26,11,3,119,4
05:54,46,20,13,82,24
06:02,31,33,3,381,3
06:03,15,17,1,15,24
06:04,33,34,6,54,24
06:07,16,33,1,640,24
06:08,57,25,3,303,24
06:10,69,41,1,554,24
06:10,32,35,3,498,3
06:12,66,25,2,308,24
06:13,6,19,1,396,8
06:14,36,47,2,508,24
06:15,49,16,9,227,8
06:20,49,14,8,82,8
06:24,42,15,10,40,3
06:30,46,33,1,159,2
06:31,36,35,2,795,24
06:32,64,43,1,694,24
06:32,25,31,3,727,24
06:34,51,19,2,651,24
06:35,46,17,3,178,24
06:37,63,17,3,357,24
06:39,4,4,3,238,24
06:40,58,11,3,83,4
06:42,5,48,2,837,24
06:43,56,12,2,394,4
06:44,60,10,1,364,8
06:45,38,26,14,834,2
06:53,64,11,1,40,4
06:53,42,15,2,471,24
06:54,66,5,7,518,8
06:58,54,18,2,103,24
07:00,38,50,4,587,24
07:02,37,5,1,95,24
07:02,64,33,1,204,24
07:03,16,26,3,338,24
07:05,34,48,12,310,24
07:11,34,48,2,561,24
07:13,17,31,3,717,24
07:14,36,32,13,208,24
07:22,14,8,3,736,24
07:23,15,25,3,116,24
07:25,39,49,3,837,24
07:27,1,46,3,873,24
07:28,17,47,2,855,8
07:30,22,38,2,50,24
07:31,20,41,21,624,24
07:43,55,20,2,771,8
07:44,48,10,2,796,24
07:45,48,25,11,363,24
07:51,20,50,20,229,24
08:02,59,43,3,15,8
08:04,34,46,19,359,24
08:15,60,46,1,174,4
08:16,11,42,3,629,4
08:17,27,43,2,853,24
08:18,50,8,1,810,24
08:19,3,26,3,124,4
08:21,32,11,1,88,24
08:21,1,40,1,132,4
08:22,30,43,3,237,24
08:23,1,45,1,167,24
08:24,26,14,4,511,24
08:26,13,10,3,417,24
08:28,52,26,3,646,24
08:30,9,48,8,111,24
08:34,50,32,2,100,24
08:35,63,25,3,421,24
08:37,55,2,3,183,8
08:39,4,6,3,351,24
08:40,26,6,3,614,24
08:42,46,20,3,73,2
08:44,32,19,2,629,3
08:45,25,6,3,395,24
08:47,46,24,1,695,24
08:47,44,22,1,284,3
08:48,11,21,3,310,24
08:50,13,1,3,617,24
08:51,48,25,32,718,24
09:09,20,18,3,701,24
09:11,42,13,1,568,24
09:12,62,5,1,551,24
09:12,63,10,1,216,24
09:13,37,21,8,348,8
09:17,2,41,3,285,24
09:19,43,34,1,321,24
09:20,64,23,3,453,8
09:21,9,27,2,827,8
09:22,67,8,1,33,24
09:23,5,27,1,342,24
09:24,10,2,3,302,24
09:25,21,19,3,387,4
09:27,46,31,1,488,24
09:27,26,2,1,833,24
09:28,20,35,8,218,24
09:33,44,34,3,486,2
09:34,52,32,1,747,24
09:35,13,3,3,510,24
09:37,40,31,12,340,2
09:43,68,39,3,77,24
09:45,42,17,2,225,24
09:46,4,28,10,197,24
09:52,3,33,10,745,24
