00:02,37,48,3,673,8
00:05,63,4,1,616,24
00:06,11,7,2,538,24
00:08,29,42,13,70,24
00:21,53,14,33,117,24
00:54,24,25,3,828,24
00:57,43,20,2,876,2
00:59,61,39,3,224,24
01:02,14,23,4,78,24
01:06,56,10,16,251,24
01:22,13,34,2,528,24
01:24,35,35,13,122,3
01:37,25,9,28,35,8
02:05,16,31,1,463,24
02:06,23,36,1,694,24
02:07,14,17,3,725,24
02:10,17,6,1,377,24
02:11,59,43,1,632,8
02:12,64,34,2,529,24
02:14,31,24,29,688,24
02:43,31,29,2,391,8
02:45,70,28,1,756,8
02:46,28,18,1,835,24
02:47,6,17,3,450,24
02:50,26,2,2,164,24
02:52,60,21,3,86,24
02:55,46,31,1,261,8
02:56,17,25,1,298,4
02:57,70,33,14,887,24
03:11,10,42,2,750,24
03:13,39,23,28,67,24
03:41,34,43,30,175,24
04:11,51,32,3,542,8
04:14,67,9,2,391,24
04:16,46,31,14,380,2
04:30,48,1,1,814,8
04:31,61,31,12,237,24
04:43,26,9,1,180,24
04:44,64,25,9,212,4
04:53,38,31,2,459,24
04:55,17,42,3,125,24
04:58,60,17,2,58,24
05:00,19,33,10,120,24
05:10,17,9,16,285,24
05:26,9,28,2,19,24
05:28,19,35,4,30,24
05:32,5,34,2,819,24
05:34,1,4,2,92,4
05:36,65,16,3,82,24
05:39,62,42,3,166,24
05:42,69,36,1,715,24
05:43,52,42,2,686,4
05:45,31,19,1,282,24
05:46,62,28,3,663,24
05:49,9,20,1,258,8
05:50,46,5,4,772,24
05:54,62,32,1,277,24
05:55,67,50,1,263,24
05:56,12,2,2,676,24
05:58,39,45,2,817,24
06:00,55,1,2,551,8
06:02,8,42,3,6,8
06:05,63,47,2,274,24
06:07,63,25,11,643,8
06:18,24,35,1,428,24
06:19,27,24,2,351,4
06:21,38,34,1,94,24
06:22,18,25,2,284,24
06:24,14,13,1,204,24
06:25,15,6,3,70,24
06:28,51,25,1,556,24
06:29,29,19,1,156,24
06:30,39,38,3,480,8
06:33,38,39,1,374,24
06:34,6,47,12,657,24
06:46,33,16,1,457,24
06:47,52,20,2,660,3
06:49,16,36,6,462,24
06:55,41,29,7,108,24
07:02,49,5,2,286,24
07:04,38,10,1,668,24
07:05,53,12,3,106,24
07:08,44,23,1,99,2
07:09,16,16,2,29,24
07:11,66,47,1,442,24
07:12,48,47,2,853,4
07:14,43,27,1,657,8
07:15,10,50,20,51,4
07:35,16,15,1,304,8
07:36,62,10,14,438,24
07:50,47,47,3,400,24
07:53,49,9,1,263,8
07:54,17,6,3,21,24
07:57,60,38,2,54,24
07:59,10,8,1,450,4
08:00,42,14,10,171,24
08:10,35,29,3,695,24
08:13,7,19,1,570,24
08:14,15,31,1,26,24
08:15,21,40,3,180,24
08:18,46,47,5,644,8
08:23,26,10,1,244,4
08:24,50,38,9,202,2
08:33,10,29,1,789,24
08:34,15,45,1,495,24
08:35,67,12,1,356,24
08:36,69,28,5,860,24
08:41,57,14,9,753,24
08:50,31,44,3,382,24
08:53,46,25,6,317,24
08:59,32,20,2,83,24
09:01,33,28,3,15,4
09:04,3,32,3,100,24
09:07,10,10,2,732,24
09:09,44,11,7,321,8
09:16,63,2,11,620,24
09:27,33,38,14,158,24
09:41,56,6,3,482,8
09:44,54,34,1,513,4
09:45,66,23,8,898,24
09:53,36,1,1,229,24
09:54,14,41,1,332,24
09:55,51,38,1,381,24
09:56,62,24,2,276,24
09:58,6,8,1,328,24
09:59,19,11,27,269,24
10:26,57,2,3,375,8
10:29,4,40,1,226,24
10:30,54,21,2,548,2
10:32,22,1,7,252,24
10:39,36,4,3,90,24
10:42,64,16,14,492,8
10:56,46,22,1,37,24
10:57,17,1,10,224,24
11:07,55,6,1,672,24
11:08,65,20,3,333,24
11:11,57,40,3,56,24
11:14,56,6,2,54,24
11:16,13,8,3,260,24
11:19,40,35,2,40,8
11:21,61,46,2,678,24
11:23,39,28,6,332,24
11:29,17,12,2,247,4
11:31,12,29,1,472,24
11:32,30,20,3,5,24
11:35,36,48,3,606,24
11:38,41,31,2,120,4
11:40,49,24,1,738,24
11:41,50,31,1,809,3
11:42,63,25,3,687,8
11:45,53,29,2,432,24
11:47,36,44,3,775,24
11:50,5,18,1,523,4
11:51,27,44,2,270,24
11:53,3,20,3,646,8
11:56,38,4,3,251,24
11:59,28,48,2,32,8
12:01,61,48,3,391,24
12:04,30,2,1,413,24
12:05,19,33,1,720,24
12:06,38,28,3,626,24
12:09,61,41,3,788,24
12:12,16,36,1,486,4
12:13,32,20,1,444,4
12:14,25,2,2,76,24
12:16,5,25,3,755,4
12:19,56,36,2,83,24
12:21,43,31,1,124,24
12:22,44,50,7,607,8
12:29,7,22,2,522,24
12:31,56,9,1,10,24
12:32,44,8,3,361,4
12:35,7,28,1,423,24
12:36,58,42,2,359,24
12:38,41,3,2,863,24
12:40,60,21,2,868,24
12:42,23,26,2,862,24
12:44,31,50,3,282,24
12:47,62,3,8,431,4
12:55,34,48,3,309,24
12:58,31,5,6,518,24
13:04,59,41,8,118,24
13:12,16,29,3,256,24
13:15,58,32,3,665,8
13:18,70,37,1,568,24
13:19,28,31,1,732,24
13:20,29,37,2,66,24
13:22,13,38,3,878,8
13:25,61,33,3,749,8
13:28,38,11,3,8,24
13:31,62,11,2,82,8
13:33,6,21,2,402,8
13:35,32,8,2,802,24
13:37,5,46,1,885,24
13:38,19,2,2,823,24
13:40,8,17,3,136,24
13:43,68,13,1,182,24
13:44,29,28,3,183,24
13:47,46,36,3,438,8
13:50,41,4,3,568,24
13:53,44,33,3,447,24
13:56,66,20,2,899,24
13:58,34,16,2,45,24
14:00,35,31,10,592,3
14:10,33,21,2,458,24
14:12,46,48,2,476,24
14:14,66,15,1,56,24
14:15,43,20,2,129,8
14:17,29,23,3,173,24
14:20,42,40,2,485,8
14:22,14,13,1,236,24
14:23,48,39,2,730,4
14:25,42,40,3,6,24
14:28,62,33,3,197,24
14:31,3,31,21,198,24
14:52,52,36,15,344,3
15:07,58,19,1,177,24
15:08,57,48,3,457,24
15:11,47,35,2,666,24
15:13,6,27,11,74,24
15:24,21,17,22,33,24
15:46,18,33,3,745,24
15:49,36,40,1,293,24
15:50,37,39,30,168,24
16:20,60,26,1,883,24
16:21,3,22,2,212,24
16:23,55,2,2,86,24
16:25,60,48,2,692,24
16:27,23,38,13,629,24
16:40,69,10,2,451,24
16:42,49,42,2,687,24
16:44,33,11,9,314,24
16:53,27,24,1,613,24
16:54,10,6,2,323,24
16:56,63,43,3,423,8
16:59,54,28,1,630,24
17:00,70,10,1,676,8
17:01,69,29,3,626,24
17:04,34,19,2,44,24
17:06,50,21,3,370,24
17:09,60,31,1,780,24
17:10,10,21,2,73,24
17:12,33,23,2,701,24
17:14,13,31,1,772,24
17:15,63,3,10,313,8
17:25,53,20,2,822,24
17:27,37,36,2,323,3
17:29,67,27,3,706,8
17:32,22,48,9,341,24
17:41,34,44,2,316,4
17:43,18,5,7,474,24
17:50,32,42,3,438,24
17:53,63,4,2,513,24
17:55,11,50,2,895,24
17:57,25,39,13,765,24
18:10,44,31,2,223,24
18:12,31,18,7,120,24
18:19,29,31,14,609,24
18:33,54,6,3,698,24
18:36,29,45,3,210,4
18:39,22,43,2,207,24
18:41,43,34,2,579,3
18:43,26,12,1,109,24
18:44,41,10,2,508,24
18:46,46,42,6,316,24
18:52,10,14,1,387,24
18:53,50,2,1,100,24
18:54,66,14,2,439,24
18:56,22,44,1,42,24
18:57,58,21,3,586,24
19:00,50,32,23,681,24
19:23,65,12,3,812,24
19:26,54,17,10,116,24
19:36,30,1,12,620,24
19:48,48,41,2,718,24
19:50,47,45,12,65,24
20:02,11,4,1,317,24
20:03,54,39,3,222,24
20:06,56,19,1,175,24
20:07,69,17,2,629,24
20:09,70,22,2,491,4
20:11,43,34,17,257,8
20:28,22,21,9,331,24
20:37,24,2,1,41,24
20:38,28,2,2,244,24
20:40,25,40,3,448,24
20:43,18,24,2,501,24
20:45,67,6,2,150,4
20:47,41,25,2,212,4
20:49,65,21,2,676,24
20:51,37,50,2,753,24
20:53,55,5,7,311,8
21:00,11,31,9,745,24
21:09,40,21,3,26,24
21:12,8,48,2,723,8
21:14,3,26,2,186,4
21:16,50,42,2,161,24
21:18,32,48,2,546,24
21:20,21,26,3,680,24
21:23,34,6,3,720,24
21:26,12,19,2,667,24
21:28,65,21,8,516,24
21:36,38,14,1,746,24
21:37,3,24,3,531,8
21:40,38,48,1,693,24
21:41,61,6,7,653,8
21:48,64,42,3,647,8
21:51,65,15,1,782,24
21:52,34,15,1,789,24
21:53,57,32,26,345,24
22:19,15,43,1,504,24
22:20,48,32,12,739,3
22:32,69,44,7,358,24
22:39,33,39,2,163,8
22:41,65,15,30,608,8
23:11,49,35,8,172,8
23:19,58,47,4,512,4
23:23,31,28,12,445,4
23:35,51,24,18,802,4
