00:01,58,13,7,492,24
00:13,22,9,1,117,24
00:15,4,26,3,263,8
00:21,47,21,3,532,24
00:26,68,22,2,665,24
00:30,46,16,2,751,4
00:34,48,9,2,318,24
00:37,16,23,3,356,8
00:43,46,46,2,288,24
00:46,58,50,2,283,24
00:50,17,31,8,217,4
01:05,59,44,2,332,8
01:08,12,34,1,820,24
01:10,48,28,3,797,24
01:16,8,42,3,258,24
01:21,27,26,2,765,24
01:25,26,37,3,748,24
01:30,51,44,2,106,24
01:34,8,22,1,218,4
01:36,46,43,25,350,24
02:22,69,1,2,122,24
02:25,55,41,1,864,24
02:27,50,28,11,353,8
02:47,1,37,6,704,24
02:58,57,11,4,110,4
03:06,46,35,3,301,3
03:11,51,1,2,157,8
03:15,42,50,1,642,24
03:17,70,9,2,54,8
03:20,22,42,16,895,24
03:50,2,34,1,107,8
03:52,1,3,3,229,8
03:57,52,23,1,186,8
03:59,12,46,16,651,24
04:28,3,8,7,346,24
04:41,65,36,3,55,24
04:47,34,46,2,740,8
04:50,69,16,2,881,4
04:54,38,48,2,401,24
04:58,60,16,2,842,24
05:01,4,19,12,463,8
05:23,24,8,2,168,24
05:27,57,36,14,612,24
05:53,10,27,3,639,24
05:58,28,42,1,282,24
06:00,65,18,1,568,24
06:02,2,11,8,876,4
06:16,8,43,11,866,24
06:37,48,3,1,307,24
06:38,1,43,2,601,8
06:42,3,39,2,5,24
06:46,49,19,1,651,3
06:48,47,37,1,363,24
06:49,64,39,1,520,24
06:51,28,50,26,861,24
07:39,58,47,2,881,24
07:43,24,29,9,107,24
07:59,18,24,1,711,24
08:01,68,21,2,805,24
08:05,8,4,2,189,24
08:08,52,34,2,390,24
08:12,59,50,11,63,24
08:32,37,39,15,153,8
09:00,29,16,3,729,24
09:05,70,48,1,36,24
09:07,67,37,1,268,24
09:09,22,36,1,822,24
09:11,16,27,12,495,24
09:33,8,29,2,559,24
09:36,35,48,14,393,24
10:02,69,9,8,718,4
10:17,9,4,2,357,4
10:20,9,50,1,159,24
10:22,43,49,2,712,24
10:26,14,13,13,346,24
10:50,69,10,8,118,8
11:04,13,36,3,731,24
11:10,22,46,2,283,24
11:13,53,17,11,547,4
11:34,7,43,1,294,24
11:35,49,35,23,225,24
12:18,63,38,12,103,8
12:40,35,11,2,625,24
12:43,63,3,2,374,4
12:47,19,32,2,103,8
12:51,63,21,1,346,24
12:52,52,42,1,227,24
12:54,7,18,3,690,24
13:00,63,48,22,755,24
13:40,54,6,3,667,24
13:46,52,37,2,313,8
13:49,26,4,1,659,8
13:51,41,22,1,842,24
13:53,47,24,2,273,24
13:57,67,23,2,466,24
14:00,48,27,1,888,24
14:02,9,12,2,880,24
14:06,23,19,1,840,24
14:08,32,49,2,812,24
14:11,22,4,1,407,4
14:13,14,22,3,472,24
14:19,5,10,10,345,24
14:37,46,4,3,205,24
14:42,51,24,2,788,24
14:46,66,13,2,547,24
14:50,5,31,3,241,24
14:55,30,31,2,359,24
14:59,65,48,1,846,24
15:01,70,47,13,355,24
15:25,34,16,1,75,24
15:26,33,17,9,853,8
15:43,69,36,2,655,24
15:47,37,23,3,331,2
15:52,18,47,20,793,24
16:29,5,2,1,7,24
16:31,63,31,2,427,8
16:34,15,40,2,47,8
16:38,65,25,2,18,24
16:42,17,25,4,896,24
16:49,49,5,13,690,8
17:13,18,26,2,263,8
17:16,16,36,1,275,8
17:18,10,8,7,87,24
17:31,14,50,1,732,24
17:33,27,50,1,313,24
17:35,7,10,1,599,8
17:37,52,7,2,253,24
17:40,62,22,2,834,24
17:44,16,21,1,746,24
17:46,35,24,3,313,24
17:51,69,31,2,60,24
17:55,43,2,1,273,24
17:57,19,31,8,760,24
18:11,70,44,3,131,24
18:17,32,10,2,3,24
18:21,2,43,3,872,24
18:26,6,45,1,443,24
18:28,46,13,1,264,8
18:30,50,27,10,899,3
18:48,46,6,9,804,24
19:05,69,44,2,306,24
19:08,54,2,1,305,24
19:10,39,22,3,602,8
19:16,52,6,3,769,24
19:21,53,49,2,669,24
19:25,2,14,3,537,24
19:30,37,28,1,652,24
19:32,41,32,1,17,3
19:34,7,19,8,754,24
19:49,64,2,3,807,24
19:54,8,28,1,464,24
19:56,48,26,1,78,8
19:58,36,10,2,539,24
20:01,20,47,2,652,24
20:05,15,43,3,589,24
20:11,20,26,15,554,24
20:38,38,31,6,632,2
20:49,42,20,1,808,2
20:51,39,9,2,396,24
20:55,46,47,11,609,24
21:15,41,25,3,623,2
21:20,3,29,2,888,24
21:24,54,45,2,394,24
21:28,40,32,3,3,24
21:33,52,22,2,318,24
21:37,24,35,1,451,24
21:39,35,37,3,505,8
21:44,34,20,1,25,3
21:46,26,16,2,510,8
21:50,65,5,1,7,24
21:51,46,16,5,714,24
22:01,36,48,1,279,24
22:02,69,3,2,589,4
22:06,67,31,2,237,24
22:10,59,42,13,459,24
22:34,41,35,2,862,24
22:37,5,7,7,535,4
22:50,13,26,2,516,24
22:54,3,5,1,468,24
22:56,58,37,4,274,4
23:03,30,24,1,469,24
23:05,49,26,3,164,3
23:10,47,10,3,865,24
23:16,40,11,2,382,24
23:19,53,32,1,126,24
23:21,49,5,1,342,24
23:23,51,33,2,790,2
23:27,46,37,3,852,3
23:32,51,31,1,266,3
23:34,31,37,1,854,3
23:36,54,37,5,547,3
23:45,31,31,2,436,3
