00:02,63,50,1,210,24
00:02,39,35,12,476,24
00:09,50,38,1,662,24
00:10,5,4,1,296,24
00:10,33,11,2,699,24
00:11,54,23,2,180,8
00:13,2,41,3,252,24
00:14,67,38,2,149,24
00:16,42,28,3,762,2
00:17,54,22,2,780,24
00:18,46,13,3,347,24
00:20,56,48,3,214,8
00:22,63,22,1,497,8
00:23,44,1,2,31,24
00:24,5,10,1,606,8
00:24,56,33,11,242,24
00:31,11,41,2,103,24
00:32,36,13,1,404,24
00:32,35,27,1,27,24
00:33,36,41,3,779,8
00:35,46,31,1,585,24
00:35,49,31,4,302,4
00:38,27,22,1,717,24
00:38,70,27,33,785,8
00:58,44,36,3,878,24
00:59,32,38,15,759,24
01:08,65,23,8,491,24
01:13,54,2,3,202,24
01:14,34,26,2,236,24
01:16,69,40,2,128,24
01:17,4,34,1,784,24
01:17,10,6,1,523,24
01:18,36,22,7,778,2
01:22,38,28,3,219,24
01:24,35,40,2,891,8
01:25,58,11,3,205,4
01:27,37,25,3,232,24
01:28,3,32,1,401,24
01:29,7,15,7,111,24
01:33,8,28,1,711,24
01:34,23,12,2,103,24
01:35,8,25,3,667,8
01:37,67,21,2,575,24
01:38,62,37,22,727,24
01:51,6,47,24,274,24
02:05,58,43,3,190,8
02:06,16,35,19,605,8
02:17,56,41,1,290,24
02:18,19,16,1,562,24
02:19,8,40,2,876,4
02:20,54,39,2,338,2
02:21,10,42,4,667,24
02:23,38,27,3,472,2
02:25,25,3,2,379,24
02:26,27,31,2,282,24
02:27,11,27,1,143,24
02:28,63,16,1,245,24
02:29,44,16,1,146,3
02:29,62,50,1,275,24
02:30,64,9,10,277,24
02:36,42,39,1,5,8
02:36,21,43,3,715,24
02:38,18,2,6,85,24
02:41,2,27,2,808,8
02:43,9,31,6,152,8
02:46,8,34,1,348,24
02:47,40,31,1,229,24
02:47,19,29,7,705,8
02:51,15,14,1,367,24
02:52,20,43,1,727,24
02:52,32,33,2,229,24
02:54,2,6,3,73,24
02:55,26,46,3,215,24
02:57,14,18,1,398,24
02:58,60,14,3,848,4
02:59,41,17,1,387,24
03:00,57,11,7,323,4
03:04,3,40,6,643,8
03:08,37,46,3,535,8
03:09,34,12,3,501,8
03:11,4,29,2,875,24
03:12,15,35,1,45,24
03:13,21,44,2,725,8
03:14,67,36,2,158,8
03:15,50,27,7,717,8
03:19,17,50,27,123,24
03:35,5,22,5,452,4
03:38,44,28,3,99,2
03:40,24,3,3,512,24
03:41,59,24,2,81,8
03:43,3,44,2,832,8
03:44,19,14,9,291,4
03:49,15,6,3,221,8
03:51,70,39,3,176,4
03:53,19,49,5,141,24
03:55,37,36,15,851,8
04:04,50,1,1,302,24
04:05,44,36,2,325,8
04:06,58,48,2,601,24
04:07,67,33,2,358,24
04:08,68,42,23,659,24
04:22,59,45,2,817,24
04:23,12,19,3,829,24
04:25,42,27,1,199,2
04:25,5,41,1,683,8
04:26,40,17,2,117,24
04:27,70,15,1,852,24
04:28,5,48,3,269,8
04:29,67,32,13,168,4
04:37,58,31,2,695,24
04:38,11,24,1,783,8
04:39,6,18,3,747,24
04:40,17,4,1,484,24
04:41,32,40,3,265,24
04:43,34,28,28,844,24
04:59,15,40,2,56,4
05:00,54,31,1,393,24
05:01,60,7,5,416,4
05:04,35,28,15,261,2
05:12,48,33,18,658,3
05:23,46,4,2,584,4
05:24,68,42,2,428,24
05:25,30,33,5,813,8
05:28,49,18,3,645,24
05:30,37,10,2,279,8
05:31,1,47,2,806,24
05:32,41,25,3,251,24
05:34,49,4,3,523,24
05:36,58,4,12,592,4
05:43,50,10,14,585,24
05:51,70,3,2,40,8
05:52,44,33,6,828,2
05:56,8,13,3,326,24
05:57,44,10,2,619,24
05:59,13,1,2,704,24
06:00,10,47,1,1,24
06:00,57,46,2,854,24
06:01,35,3,3,578,8
06:03,62,28,1,290,24
06:04,22,23,2,363,24
06:05,30,26,12,45,24
06:12,40,48,3,367,24
06:14,39,47,13,406,24
06:21,29,24,3,187,4
06:23,59,27,28,310,24
06:39,69,23,3,480,24
06:41,40,19,2,481,3
06:42,7,38,3,118,8
06:44,19,25,3,264,24
06:46,55,14,3,180,24
06:48,48,48,1,723,4
06:48,19,42,1,119,24
06:49,60,31,3,150,8
06:50,16,9,3,266,4
06:52,23,40,25,160,8
07:07,9,23,7,887,4
07:11,7,40,8,641,24
07:16,16,34,2,333,8
07:17,25,20,1,288,24
07:17,4,40,1,107,8
07:18,47,50,9,812,4
07:23,4,39,2,55,24
07:24,8,47,14,60,24
07:32,9,13,1,671,24
07:33,34,38,2,462,24
07:34,19,2,7,475,4
07:38,4,25,1,267,8
07:39,12,28,3,840,24
07:41,16,31,1,235,24
07:41,34,48,2,489,24
07:42,49,41,1,575,24
07:43,36,5,19,423,24
07:54,52,26,4,657,4
07:56,36,35,11,825,24
08:03,4,12,2,683,24
08:04,52,17,3,652,24
08:06,12,37,15,7,24
08:14,59,2,1,820,24
08:15,58,12,3,357,24
08:17,19,48,2,680,8
08:18,57,47,1,445,24
08:19,49,19,3,28,24
08:20,60,7,2,92,24
08:21,23,19,33,389,24
08:41,61,1,2,641,8
08:42,43,11,1,794,24
08:42,32,49,9,334,24
08:48,33,40,3,394,24
08:49,57,36,3,547,8
08:51,21,22,9,187,24
08:56,61,1,4,579,24
08:59,38,34,2,477,24
09:00,19,9,3,156,8
09:02,55,20,14,193,24
09:10,43,9,2,221,24
09:11,44,2,1,397,24
09:12,29,22,1,623,24
09:12,37,22,2,395,24
09:13,66,11,1,668,24
09:14,24,31,3,780,4
09:16,27,20,2,594,8
09:17,68,8,1,510,24
09:17,41,39,6,358,8
09:21,31,23,3,380,24
09:23,68,8,3,96,8
09:24,1,39,3,649,24
09:26,54,21,14,178,24
09:34,46,41,1,638,4
09:35,8,32,3,405,24
09:37,67,27,2,632,24
09:38,13,48,5,663,8
09:41,6,10,2,869,4
09:42,28,2,19,126,24
09:53,33,44,1,14,24
09:54,43,25,3,344,24
09:55,66,35,1,742,4
09:56,27,40,3,724,24
09:58,48,10,1,561,24
09:58,54,41,3,36,24
10:00,69,42,1,795,24
10:01,63,22,2,728,24
10:02,36,13,1,226,4
10:02,38,44,2,581,24
10:04,7,1,3,306,24
10:05,11,31,2,782,8
10:06,20,21,3,592,24
10:08,33,29,2,728,3
10:09,41,8,1,433,24
10:10,14,36,7,480,8
10:14,21,16,1,732,24
10:15,14,16,15,893,24
10:23,35,8,3,174,24
10:25,67,10,15,438,24
10:34,44,21,1,449,2
10:34,61,21,3,277,8
10:36,52,22,14,335,8
10:44,69,31,31,122,8
11:02,20,48,1,323,4
11:03,25,47,2,474,24
11:04,63,18,3,848,4
11:06,59,5,3,215,8
11:08,58,45,1,218,8
11:08,46,31,3,384,24
11:10,15,28,3,502,24
11:12,61,31,2,132,4
11:13,61,27,1,278,24
11:14,12,37,12,80,24
11:21,39,33,2,440,24
11:22,48,31,27,680,24
11:37,61,15,3,58,24
11:39,63,14,3,846,24
11:41,29,16,6,59,24
11:44,41,39,1,29,24
11:45,60,3,5,760,8
11:48,66,8,3,300,24
11:50,10,38,3,761,24
11:51,50,37,3,804,24
11:53,2,32,3,769,8
11:55,47,43,2,827,24
11:56,23,26,2,352,24
11:57,11,38,2,374,24
11:58,34,41,3,728,4
12:00,15,2,13,291,24
12:08,41,39,3,606,3
12:10,1,17,6,738,8
12:13,67,31,2,593,4
12:14,6,50,2,197,8
12:15,65,13,11,692,24
12:22,15,14,3,343,24
12:24,53,45,2,836,8
12:25,67,31,2,55,24
12:26,61,14,2,209,8
12:27,38,27,3,253,2
12:29,7,20,1,858,24
12:29,24,4,1,105,24
12:30,28,29,9,190,24
12:35,47,9,2,65,24
12:36,11,45,2,609,24
12:38,9,44,2,604,24
12:39,42,24,3,666,24
12:40,39,49,13,372,24
12:48,47,18,3,406,24
12:50,54,48,3,144,24
12:52,19,17,1,861,24
12:52,39,8,1,363,24
12:53,63,48,1,272,24
12:53,16,38,3,431,24
12:55,32,2,2,287,24
12:56,4,47,4,746,24
12:59,53,9,2,8,24
13:00,10,39,23,194,24
13:13,4,25,1,460,24
13:14,66,12,2,747,24
13:15,25,17,2,629,24
13:16,50,27,6,53,24
13:20,8,27,3,648,24
13:21,11,24,2,387,24
13:22,16,26,2,28,8
13:24,13,2,14,289,24
13:32,46,46,3,823,24
13:34,46,32,2,597,2
13:35,70,45,1,599,8
13:35,44,22,2,609,24
13:36,17,39,1,856,24
13:37,6,35,1,72,24
13:38,46,49,4,128,4
13:40,46,2,2,126,8
13:41,68,7,3,699,8
13:43,4,47,1,627,24
13:43,42,25,1,281,24
13:44,7,46,15,132,24
13:53,27,36,20,449,24
14:04,48,1,2,53,8
14:06,46,13,3,576,24
14:07,62,43,2,362,8
14:09,15,21,2,865,4
14:10,68,38,3,593,24
14:11,27,24,2,866,24
14:13,25,1,3,423,8
14:14,63,49,3,375,24
14:16,25,34,3,457,24
14:18,44,38,4,110,4
14:20,13,48,2,857,24
14:21,65,9,2,883,4
14:23,61,12,2,593,24
14:24,23,31,1,337,24
14:24,16,15,1,288,24
14:25,26,5,1,325,24
14:25,9,45,3,55,8
14:27,42,28,3,681,24
14:29,48,34,1,378,24
14:30,34,38,2,612,24
14:31,66,20,2,207,24
14:32,65,49,2,704,4
14:33,35,11,3,38,24
14:35,3,45,1,405,24
14:35,57,19,2,838,24
14:37,36,11,2,289,24
14:38,48,45,3,767,24
14:39,62,8,14,447,24
14:48,32,38,2,369,24
14:49,22,47,2,884,8
14:50,39,45,2,829,24
14:51,25,45,3,603,8
14:53,53,29,3,117,4
14:55,24,43,2,256,8
14:56,19,17,3,681,24
14:58,63,3,3,783,24
14:59,43,16,3,667,4
15:01,9,38,1,495,4
15:02,42,19,2,70,3
15:03,27,1,8,369,24
15:07,60,17,3,828,8
15:09,34,44,3,890,24
15:11,57,47,1,161,24
15:12,63,34,1,496,8
15:12,19,5,1,888,24
15:13,30,1,3,263,8
15:14,17,11,1,387,24
15:15,50,38,2,646,2
15:16,64,43,2,579,24
15:17,33,27,2,456,24
15:19,39,48,2,739,24
15:20,25,39,5,403,8
15:23,12,50,10,239,24
15:28,50,34,1,894,3
15:29,24,28,1,341,8
15:30,39,37,2,299,24
15:31,16,41,3,897,24
15:33,47,49,3,585,24
15:34,57,47,1,358,24
15:35,24,14,2,211,24
15:36,3,12,7,330,24
15:40,53,39,1,756,24
15:41,55,36,10,469,24
15:47,30,15,3,217,24
15:48,70,46,3,120,24
15:50,40,26,3,206,24
15:52,22,12,3,466,24
15:54,30,36,3,101,24
15:55,53,2,5,71,8
15:58,60,26,3,4,24
16:00,12,43,3,411,8
16:02,37,42,11,800,24
16:08,21,43,3,866,24
16:10,35,40,1,758,24
16:10,65,28,33,158,24
16:30,30,15,1,325,24
16:30,15,8,1,621,4
16:31,27,49,2,692,24
16:32,54,36,11,659,24
16:38,17,9,8,170,8
16:43,46,27,2,742,3
16:44,50,45,3,580,24
16:46,39,44,1,630,24
16:47,57,14,3,869,24
16:48,25,13,1,878,24
16:49,62,38,3,486,24
16:51,54,37,1,650,24
16:51,30,31,2,886,24
16:52,3,9,1,613,4
16:53,52,27,3,679,24
16:55,30,21,3,283,24
16:57,24,4,19,250,8
17:08,43,5,10,242,24
17:13,29,44,2,627,24
17:15,22,1,1,67,24
17:15,48,37,1,704,24
17:16,42,8,10,98,24
17:22,58,27,2,845,24
17:23,6,5,11,673,24
17:29,69,32,3,489,24
17:31,22,28,2,733,24
17:32,54,16,2,856,24
17:33,48,15,2,90,24
17:34,11,14,1,576,8
17:35,35,50,3,118,8
17:37,44,35,3,222,4
17:39,40,32,1,772,24
17:39,44,10,2,11,24
17:40,57,4,5,801,24
17:43,69,6,3,300,24
17:45,19,10,1,862,4
17:46,42,34,1,70,24
17:46,69,6,3,328,24
17:48,67,2,2,298,8
17:49,40,20,2,373,3
17:50,38,2,6,593,24
17:54,5,43,20,133,4
18:05,4,18,3,794,24
18:07,52,10,3,720,24
18:09,2,11,3,472,24
18:11,11,16,1,12,24
18:11,6,10,14,578,24
18:19,19,8,1,397,8
18:20,70,33,5,704,24
18:23,18,22,2,607,24
18:24,2,10,8,801,24
18:29,13,49,2,541,24
18:30,23,47,3,142,4
18:32,61,9,2,304,24
18:33,40,10,28,104,24
18:49,32,11,3,530,24
18:51,44,32,3,69,24
18:53,46,24,3,544,24
18:54,4,14,2,499,24
18:56,15,37,3,737,8
18:57,25,31,15,6,24
19:06,66,26,1,444,24
19:07,4,31,3,216,24
19:08,19,6,1,755,24
19:09,58,23,19,250,4
19:20,51,22,3,565,24
19:22,70,46,2,409,24
19:23,1,24,1,242,8
19:24,33,32,1,837,24
19:24,5,22,1,530,24
19:25,47,34,3,64,24
19:26,31,2,1,304,24
19:27,39,22,9,738,8
19:32,29,32,17,283,24
19:42,61,46,2,880,24
19:43,42,15,2,640,24
19:45,33,23,2,239,24
19:46,37,13,1,90,24
19:46,10,38,2,348,24
19:47,61,22,2,381,24
19:49,69,27,1,824,24
19:49,8,24,31,373,24
20:07,53,20,2,836,24
20:08,31,9,4,655,24
20:11,55,3,3,659,24
20:13,40,25,1,611,24
20:13,43,50,1,432,24
20:14,33,31,3,90,24
20:15,61,2,3,64,24
20:17,53,11,3,418,24
20:19,36,14,14,28,24
20:27,4,40,29,821,24
20:44,37,13,3,598,24
20:46,44,23,3,697,3
20:48,54,44,1,252,24
20:48,16,24,3,699,24
20:50,18,39,4,733,24
20:52,10,29,3,100,24
20:54,42,31,1,391,24
20:55,24,3,2,190,24
20:56,20,36,2,618,24
20:57,31,29,3,879,24
20:59,70,40,8,99,24
21:03,30,13,1,276,24
21:04,56,37,13,706,24
21:11,21,25,2,402,24
21:13,54,18,2,105,24
21:14,52,12,14,806,24
21:22,58,5,3,632,24
21:24,46,24,1,51,3
21:24,67,12,2,405,24
21:25,1,36,2,479,24
21:27,18,13,2,542,24
21:28,56,3,3,221,24
21:30,21,15,11,542,24
21:36,58,9,1,92,24
21:37,43,22,2,715,24
21:38,34,2,1,677,24
21:38,22,25,11,285,24
21:45,38,22,20,459,24
21:56,48,33,3,819,24
21:58,66,17,1,304,24
21:59,27,14,1,622,24
21:59,42,34,16,847,24
22:09,28,40,3,269,24
22:10,34,32,2,765,3
22:12,63,12,3,435,24
22:13,12,12,2,238,24
22:14,2,6,1,417,24
22:15,30,22,3,71,24
22:17,15,22,3,247,24
22:19,42,35,1,81,24
22:19,46,14,2,649,24
22:20,56,16,3,653,24
22:22,15,40,8,406,24
22:27,31,13,1,785,24
22:27,48,29,2,681,24
22:28,66,19,1,33,24
22:29,40,27,3,536,24
22:31,49,34,1,565,24
22:31,42,16,2,705,24
22:33,59,48,14,728,24
22:41,42,20,2,781,24
22:42,54,19,3,4,24
22:44,65,32,1,645,24
22:44,22,24,1,133,24
22:45,10,23,2,620,24
22:46,4,20,3,510,24
22:48,30,22,1,357,24
22:48,28,33,5,605,24
22:51,33,31,2,166,24
22:52,16,33,3,132,24
22:54,40,24,1,576,3
22:55,54,18,3,114,3
22:56,46,26,1,836,3
22:57,42,17,3,793,3
22:59,37,33,1,15,3
22:59,47,16,3,739,3
23:01,50,36,1,315,3
23:02,32,31,3,223,3
23:03,36,37,1,245,3
23:04,53,15,3,17,3
23:06,38,17,1,518,3
23:06,37,20,1,195,3
23:07,46,38,11,602,3
23:13,52,34,1,619,3
23:14,37,29,1,642,3
23:15,54,39,1,829,3
23:15,34,37,3,896,3
23:17,47,22,2,354,3
23:18,52,18,15,680,3
23:27,50,39,1,540,3
