00:01,41,12,1,856,24
00:01,36,14,2,226,24
00:02,6,12,31,514,24
00:21,5,20,6,429,24
00:25,21,6,2,584,24
00:26,7,31,3,531,24
00:28,17,25,2,845,24
00:29,59,21,3,352,24
00:31,39,45,2,689,24
00:32,70,38,1,851,24
00:32,16,5,2,597,8
00:34,67,6,1,266,24
00:34,5,28,15,627,24
00:43,40,31,2,477,3
00:44,11,19,3,773,8
00:46,2,3,3,50,24
00:48,1,18,1,451,24
00:49,52,24,1,836,8
00:49,12,40,11,546,24
00:56,37,48,12,744,24
01:03,9,6,11,667,8
01:10,17,31,15,808,4
01:19,56,15,2,423,24
01:20,7,13,3,465,24
01:22,54,7,2,617,24
01:23,24,17,6,227,24
01:26,41,20,1,349,24
01:27,70,9,2,634,4
01:28,8,28,3,426,24
01:30,14,22,15,243,24
01:39,18,1,1,631,24
01:40,4,34,2,383,24
01:41,60,31,3,381,24
01:43,16,2,2,864,24
01:44,42,22,3,501,24
01:46,3,17,2,178,24
01:47,61,48,2,800,4
01:48,13,47,3,301,24
01:50,49,26,8,526,24
01:55,31,12,3,408,24
01:56,65,44,11,599,24
02:03,48,37,3,864,8
02:05,40,14,3,772,24
02:07,70,48,14,637,8
02:15,46,22,8,495,8
02:20,6,49,2,508,8
02:21,31,32,3,765,24
02:23,19,13,2,787,24
02:24,46,7,2,591,24
02:25,53,28,2,580,24
02:26,36,49,2,82,24
02:28,11,50,1,149,8
02:28,3,31,2,402,24
02:29,18,25,26,32,24
02:45,14,44,2,206,24
02:46,54,27,2,54,8
02:47,31,3,3,506,24
02:49,66,8,8,150,24
02:54,54,44,2,869,24
02:55,55,28,2,477,24
02:56,46,12,3,361,24
02:58,36,16,5,292,3
03:01,48,9,2,244,24
03:02,33,18,6,100,4
03:06,8,13,1,872,24
03:07,68,1,2,586,8
03:08,19,22,3,129,24
03:10,40,1,3,376,8
03:11,1,8,2,338,24
03:13,46,32,11,87,24
03:19,69,48,1,346,24
03:20,35,1,1,113,24
03:20,38,20,1,420,24
03:21,21,11,2,397,8
03:22,25,25,3,717,24
03:24,36,9,2,736,4
03:25,65,14,2,740,8
03:26,23,1,11,422,24
03:33,47,44,4,526,24
03:35,15,31,1,117,24
03:36,43,21,2,367,2
03:37,3,40,3,396,24
03:39,68,46,2,651,24
03:40,47,32,1,850,24
03:41,64,22,3,499,4
03:43,40,20,23,804,2
03:56,18,14,1,895,8
03:57,44,21,5,628,8
04:00,15,47,2,637,24
04:01,40,13,3,746,24
04:03,42,39,2,643,2
04:04,62,15,1,353,24
04:05,51,28,2,839,2
04:06,23,29,2,850,8
04:07,39,22,2,742,2
04:08,19,4,3,189,4
04:10,30,22,3,488,24
04:12,10,45,2,471,24
04:13,3,3,3,43,24
04:15,64,8,2,503,24
04:16,29,49,12,54,24
04:23,36,49,3,700,8
04:25,10,33,3,355,8
04:27,15,35,3,11,24
04:29,56,37,7,80,24
04:33,21,31,1,757,24
04:34,58,32,3,222,24
04:35,50,28,23,43,4
04:49,55,12,3,539,24
04:51,9,25,20,517,24
05:03,69,15,11,209,24
05:10,47,45,2,84,24
05:11,57,37,3,815,8
05:13,66,4,1,840,24
05:13,24,18,3,824,24
05:15,51,40,8,125,24
05:20,27,7,2,10,24
05:21,33,49,1,544,24
05:22,64,8,3,367,24
05:23,27,12,1,464,24
05:24,51,21,1,489,3
05:25,4,32,3,430,24
05:26,68,12,3,883,24
05:28,27,6,1,558,4
05:29,35,49,2,884,8
05:30,18,28,3,751,8
05:32,60,26,3,660,24
05:34,38,28,7,630,3
05:38,41,16,1,584,3
05:38,35,26,1,426,24
05:39,37,31,1,314,2
05:40,27,29,5,199,8
