00:03,44,3,20,59,24
00:25,38,22,3,399,2
00:28,65,43,16,134,24
00:45,13,37,6,320,24
00:52,46,41,1,880,24
00:53,9,1,2,834,4
00:55,27,26,1,161,24
00:56,64,31,1,765,8
00:58,65,12,2,432,24
01:00,56,38,1,278,24
01:01,48,12,3,367,24
01:04,40,3,2,624,24
01:06,58,10,3,485,24
01:10,15,26,2,514,24
01:12,12,6,1,186,24
01:13,51,16,4,700,24
01:17,10,8,1,169,8
01:18,6,20,1,603,24
01:20,52,42,2,8,24
01:22,50,45,2,741,24
01:24,24,18,2,177,24
01:26,37,31,2,216,24
01:28,65,33,12,202,8
01:42,48,26,26,821,24
02:10,12,41,8,663,24
02:19,44,13,3,565,24
02:22,47,6,1,189,24
02:23,4,26,3,388,24
02:27,54,29,3,341,8
02:30,50,13,2,58,4
02:32,59,24,1,261,4
02:33,59,39,3,585,8
02:37,41,12,1,7,24
02:38,3,4,3,351,24
02:41,5,22,2,748,24
02:43,12,13,1,360,24
02:44,18,17,1,774,24
02:45,46,27,2,200,24
02:48,42,37,1,776,24
02:49,31,15,1,128,24
02:50,55,8,2,353,24
02:52,29,41,2,327,24
02:54,25,14,2,871,24
02:56,32,39,10,152,24
03:07,4,38,2,532,4
03:10,46,45,23,104,24
03:35,60,5,28,66,24
04:06,21,47,4,546,24
04:10,13,47,3,619,24
04:13,44,43,2,633,24
04:16,50,12,1,35,24
04:17,9,6,8,696,4
04:25,55,28,1,204,8
04:27,8,19,3,729,4
04:30,9,38,2,513,24
04:32,40,42,1,586,24
04:33,42,6,10,626,4
04:44,61,16,3,816,24
04:47,27,49,3,339,8
04:51,61,7,3,817,8
04:54,68,6,1,892,8
04:55,65,44,1,542,8
04:56,50,24,1,796,24
04:57,3,23,2,416,8
05:00,46,6,6,665,24
05:06,3,37,3,759,24
05:09,36,15,1,407,8
05:11,68,34,11,796,24
05:23,13,35,1,40,8
05:24,17,26,6,1,4
05:30,58,49,9,331,24
05:40,64,22,3,343,24
05:44,62,24,12,863,8
05:57,57,12,3,820,24
06:00,21,46,13,394,24
06:14,42,37,2,475,24
06:17,54,2,1,466,24
06:18,10,4,2,655,24
06:20,11,10,22,368,8
06:44,56,26,3,850,24
06:47,12,28,10,235,24
06:58,66,49,3,766,24
07:02,65,34,1,263,24
07:03,44,14,3,852,24
07:06,15,4,14,173,24
07:21,50,11,3,386,24
07:25,33,27,1,798,24
07:26,47,39,3,299,4
07:29,16,11,1,773,24
07:30,48,34,1,748,24
07:31,33,34,11,352,24
07:43,19,24,1,601,8
07:45,54,36,1,650,2
07:46,21,48,1,772,24
07:47,61,26,2,393,24
07:49,22,35,11,574,24
08:01,29,40,3,358,24
08:04,27,42,2,70,24
08:07,13,18,2,882,8
08:09,6,2,3,558,24
08:12,23,6,3,273,24
08:15,22,49,7,333,24
08:23,46,29,21,602,24
08:46,22,23,1,813,24
08:47,34,46,3,166,4
08:51,6,49,1,127,24
08:52,15,17,12,21,24
09:05,35,19,3,371,24
09:08,4,8,1,816,24
09:09,68,18,3,865,24
09:13,46,22,30,70,24
09:46,35,6,7,884,24
09:53,4,43,2,568,24
09:55,44,49,3,473,24
09:59,52,31,1,599,24
10:00,30,31,1,536,24
10:01,34,7,1,479,24
10:02,62,40,2,477,4
10:04,42,44,2,191,24
10:06,13,21,3,682,24
10:10,24,10,3,267,24
10:13,46,26,1,863,8
10:14,62,31,3,234,24
10:17,60,36,3,426,24
10:21,9,37,14,72,8
10:36,42,50,1,261,24
10:37,46,27,3,893,24
10:41,7,2,3,41,8
10:44,11,28,9,506,24
10:54,57,25,3,388,24
10:57,3,1,1,44,24
10:58,66,8,3,174,24
11:01,44,40,3,339,24
11:05,43,39,1,600,24
11:06,11,43,3,302,4
11:09,51,9,3,165,24
11:12,62,15,3,236,24
11:16,10,42,1,48,8
11:17,12,33,1,513,8
11:18,14,6,1,702,24
11:19,21,24,1,206,24
11:20,48,20,1,632,24
11:21,43,16,2,713,3
11:23,32,43,3,305,24
11:27,41,42,1,856,24
11:28,14,40,1,250,24
11:29,55,8,3,500,24
11:32,35,32,1,529,3
11:33,41,18,3,609,24
11:37,54,38,1,130,3
11:38,52,11,2,729,4
11:40,47,19,2,455,24
11:42,1,18,1,646,24
11:43,51,35,1,719,4
11:44,60,9,2,139,24
11:47,22,10,10,71,8
11:58,48,26,2,292,8
12:00,23,41,8,675,24
12:09,29,49,14,198,24
12:24,55,47,2,739,24
12:26,6,3,11,426,24
12:38,10,4,9,65,24
12:48,50,21,9,550,2
12:58,46,40,27,410,8
13:28,22,26,1,54,24
13:29,57,15,2,357,24
13:31,35,7,3,663,4
13:34,51,13,3,749,24
13:38,8,34,2,79,8
13:40,34,31,3,485,3
13:43,35,14,3,454,24
13:46,10,11,1,674,24
13:48,60,11,2,233,8
13:50,57,31,3,435,24
13:53,65,39,2,845,24
13:55,63,44,1,765,24
13:56,67,3,2,151,24
13:59,2,4,3,567,24
14:02,12,39,3,841,8
14:05,16,37,9,780,4
14:15,68,21,1,432,8
14:16,29,42,2,521,8
14:18,40,31,2,568,8
14:21,26,36,2,845,8
14:23,14,35,32,411,24
14:58,61,8,2,641,24
15:00,16,2,6,610,24
15:07,48,3,3,741,8
15:10,17,14,12,705,24
15:23,62,3,19,769,24
15:44,51,10,10,274,24
15:55,28,50,7,617,8
16:03,11,25,3,744,24
16:06,37,25,1,528,24
16:07,63,23,1,412,4
16:08,50,16,3,894,24
16:12,7,31,1,512,8
16:13,27,34,3,871,24
16:16,66,43,3,183,8
16:19,42,9,3,410,24
16:23,46,15,2,464,8
16:25,44,29,2,858,24
16:27,6,43,1,866,24
16:28,52,27,1,680,3
16:29,17,19,2,899,8
16:31,70,31,2,234,24
16:34,20,41,12,345,24
16:47,30,23,2,402,24
16:49,40,46,3,502,24
16:52,15,31,2,758,24
16:55,36,21,3,815,4
16:58,54,14,3,139,8
17:01,9,35,3,99,24
17:04,46,45,11,612,4
17:17,68,8,1,659,24
17:18,44,25,2,313,24
17:20,21,11,3,229,4
17:23,19,9,1,279,8
17:24,39,31,2,614,2
17:26,7,40,2,454,24
17:29,54,39,3,169,2
17:32,17,13,26,684,8
18:01,46,41,4,233,24
18:05,69,31,14,684,24
18:20,70,28,1,213,24
18:21,28,2,2,4,24
18:24,6,43,17,182,24
18:42,61,32,1,651,8
18:43,4,29,1,792,24
18:45,39,21,2,119,4
18:47,28,20,3,261,8
18:50,49,28,3,76,24
18:53,44,28,3,227,24
18:57,41,42,3,284,24
19:00,32,50,1,857,8
19:01,69,17,12,279,24
19:14,9,23,3,193,24
19:18,23,46,1,649,24
19:19,42,10,2,155,24
19:21,42,32,3,480,3
19:24,50,21,3,824,24
19:27,56,12,3,315,4
19:31,18,49,2,220,24
19:33,1,14,31,727,24
20:07,49,15,3,221,24
20:10,5,39,2,572,24
