00:01,12,12,2,783,24
00:03,1,16,2,610,24
00:06,69,48,14,875,8
00:25,3,48,6,20,24
00:33,53,37,1,828,24
00:35,43,24,2,15,3
00:37,42,8,3,168,24
00:42,25,21,2,770,24
00:44,8,32,2,156,24
00:47,41,31,12,836,24
01:03,15,21,30,492,24
01:44,49,23,1,170,2
01:46,68,18,2,648,24
01:48,16,40,16,730,24
02:10,50,25,13,584,24
02:28,27,3,2,146,24
02:31,66,47,2,665,4
02:34,52,28,1,288,24
02:35,11,46,3,653,24
02:39,37,47,1,487,8
02:40,11,42,1,164,24
02:42,6,18,2,698,24
02:45,3,50,3,351,8
02:49,5,49,3,683,24
02:53,38,31,4,77,3
02:58,8,21,31,20,24
03:41,55,10,15,888,24
04:01,19,38,3,865,8
04:05,29,4,1,774,24
04:07,51,31,3,713,2
04:11,61,17,1,392,24
04:12,51,12,1,295,24
04:13,59,14,3,303,24
04:17,50,35,3,811,3
04:22,61,4,3,781,4
04:26,31,15,1,565,3
04:27,1,4,3,513,24
04:31,29,3,8,555,24
04:42,41,31,7,514,24
04:52,8,38,3,178,24
04:56,22,5,6,357,24
05:04,47,23,1,376,3
05:05,3,22,2,330,24
05:08,25,34,2,44,24
05:11,50,12,3,632,24
05:15,39,45,2,783,24
05:18,54,21,4,712,24
05:23,7,50,3,849,24
05:27,15,12,2,76,8
05:30,67,21,2,234,24
05:33,65,22,2,559,8
05:35,20,2,21,671,24
06:04,14,48,1,563,8
06:05,28,42,1,684,4
06:07,7,48,2,305,24
06:10,68,20,1,415,24
06:11,68,46,1,804,24
06:12,2,2,2,712,8
06:15,53,40,1,686,24
06:16,21,50,2,51,8
06:19,57,24,2,692,24
06:22,28,45,11,68,8
06:37,21,2,3,713,24
06:41,34,21,2,9,24
06:44,27,4,4,119,24
06:49,46,43,7,450,24
06:59,4,35,1,495,24
07:00,14,47,1,740,24
07:01,40,45,1,762,24
07:03,27,1,3,778,8
07:07,19,46,21,581,24
07:36,28,49,8,601,24
07:47,41,20,3,879,24
07:51,6,42,2,650,8
07:53,19,6,2,723,24
07:56,4,25,2,408,24
07:59,57,20,2,760,24
08:02,41,40,3,468,24
08:06,21,22,7,12,8
08:15,36,34,2,670,2
08:18,26,34,3,478,24
08:22,29,34,1,557,24
08:23,13,4,2,353,24
08:26,18,43,12,150,24
08:43,52,33,1,674,24
08:44,6,2,13,447,24
09:02,22,1,3,888,24
09:06,4,21,1,744,8
09:07,21,31,12,137,8
09:24,54,2,1,721,24
09:25,69,35,1,228,24
09:26,16,17,3,709,24
09:30,48,5,22,181,24
10:00,11,31,2,182,24
10:03,9,35,1,189,24
10:05,6,39,2,820,24
10:07,68,3,3,32,24
10:11,37,31,3,899,2
10:16,7,47,2,397,24
10:18,2,3,1,738,24
10:20,46,26,1,642,2
10:21,15,20,3,195,4
10:25,3,6,2,348,24
10:28,46,12,13,758,24
