00:02,48,32,2,529,8
00:03,9,26,1,21,24
00:03,25,42,13,757,24
00:11,61,7,1,748,24
00:11,70,31,2,538,24
00:13,62,15,2,39,24
00:14,44,1,2,20,24
00:15,4,48,1,41,8
00:16,6,21,2,889,24
00:17,14,18,3,198,24
00:18,31,25,2,16,3
00:20,34,50,2,36,8
00:21,53,50,3,3,8
00:23,26,42,12,121,24
00:30,59,31,3,161,8
00:31,9,32,14,204,24
00:39,51,34,2,563,24
00:41,43,15,2,517,8
00:42,10,17,3,244,24
00:44,40,34,3,742,24
00:45,68,14,12,563,4
00:52,47,48,1,11,24
00:53,50,8,2,650,24
00:54,22,31,3,708,24
00:56,21,49,3,801,24
00:58,46,32,2,450,8
00:59,39,33,1,272,8
00:59,32,5,3,716,24
01:01,5,17,1,716,8
01:02,54,2,2,384,24
01:03,55,38,1,631,24
01:03,69,47,8,425,24
01:08,69,27,8,745,24
01:13,1,27,3,666,24
01:14,53,13,3,278,24
01:16,33,26,3,423,24
01:18,22,46,1,751,24
01:19,3,25,1,691,4
01:19,67,49,4,37,8
01:21,48,47,3,550,24
01:23,50,29,2,168,4
01:24,43,31,2,524,24
01:26,4,50,18,66,24
01:36,26,10,11,69,8
01:42,57,11,3,623,24
01:44,44,4,1,463,24
01:45,25,19,4,861,24
01:47,50,24,2,545,24
01:48,63,20,3,76,8
01:50,43,43,3,154,24
01:52,2,33,3,736,24
01:54,67,18,3,746,4
01:55,26,40,2,192,24
01:56,65,9,1,614,24
01:57,46,33,2,721,8
01:58,33,40,2,674,8
01:59,47,5,1,212,24
02:00,46,26,3,415,2
02:02,21,20,2,176,24
02:03,3,50,1,331,24
02:03,13,41,2,852,24
02:05,21,49,2,617,4
02:06,28,23,14,304,24
02:14,20,31,3,72,8
02:16,59,20,7,562,24
02:20,48,3,2,514,24
02:21,20,26,1,552,8
02:22,8,9,7,729,24
02:26,54,21,1,415,24
02:26,25,22,1,701,24
02:27,43,19,3,130,24
02:29,34,6,15,53,24
02:37,27,17,3,230,24
02:39,69,44,4,103,24
02:41,29,34,2,491,24
02:43,32,12,2,292,24
02:44,46,35,1,178,24
02:44,55,8,15,54,24
02:53,39,24,3,311,8
02:55,69,15,3,603,24
02:57,27,15,1,487,24
02:57,70,13,1,39,24
02:58,22,37,2,497,8
02:59,69,37,2,781,24
03:00,10,38,3,50,8
03:02,56,44,1,185,4
03:02,52,32,27,643,24
03:18,61,1,14,373,24
03:26,23,22,3,893,24
03:28,22,17,17,318,24
03:38,46,5,2,667,24
03:39,61,31,3,197,24
03:41,58,5,2,548,4
03:42,23,3,2,438,8
03:43,51,11,3,22,8
03:45,46,28,3,280,24
03:47,15,47,2,683,24
03:48,2,11,3,365,8
03:50,66,44,7,329,24
03:54,36,46,3,759,24
03:55,36,5,2,51,4
03:57,33,48,3,351,24
03:58,24,49,10,346,24
04:04,46,24,25,118,2
04:19,11,3,13,358,24
04:26,47,49,1,246,8
04:27,31,12,2,286,24
04:28,34,9,1,434,24
04:29,57,10,1,34,24
04:29,63,24,12,728,24
04:36,23,10,2,683,24
04:37,44,1,4,510,24
04:40,40,14,1,315,8
04:40,48,25,1,400,24
04:41,1,14,3,501,24
04:43,29,15,3,152,24
04:44,29,46,3,787,24
04:46,33,35,1,748,4
04:47,17,11,1,23,24
04:47,29,12,24,840,24
05:01,2,1,2,380,24
05:03,44,49,30,29,8
05:20,56,18,3,128,8
05:22,52,36,2,492,2
05:23,57,11,1,117,4
05:24,68,34,2,684,8
05:25,1,29,6,892,4
05:28,33,9,1,282,24
05:29,46,35,1,638,24
05:29,10,6,21,525,24
05:42,3,7,14,74,24
05:50,2,26,1,237,4
05:50,19,25,4,374,24
05:53,56,28,2,899,24
05:54,57,16,1,81,24
05:54,12,9,2,400,8
05:56,68,14,1,265,24
05:56,7,14,3,425,24
05:58,53,36,12,858,24
06:05,58,31,3,53,24
06:07,30,50,3,851,24
06:08,51,41,2,465,24
06:10,66,12,1,587,24
06:10,11,16,3,303,24
06:12,20,46,1,680,24
06:13,32,20,1,567,24
06:13,65,19,15,355,24
06:22,8,45,1,534,24
06:22,66,41,3,527,24
06:24,9,37,7,220,24
06:28,33,40,1,807,24
06:29,1,20,13,56,24
06:36,64,32,2,97,24
06:38,27,43,1,857,24
06:38,42,41,2,773,24
06:39,57,41,2,863,4
06:41,22,31,8,492,8
06:45,10,39,1,433,24
06:46,59,32,1,26,8
06:46,28,13,1,242,24
06:47,66,9,1,158,24
06:48,66,22,2,365,24
06:49,69,4,2,205,24
06:50,54,21,1,403,24
06:50,32,37,1,147,3
06:51,7,1,10,656,24
06:57,11,7,1,629,8
06:57,13,3,2,633,24
06:59,43,46,3,281,24
07:00,15,42,3,605,8
07:02,2,2,3,495,24
07:04,54,9,26,282,24
07:19,41,45,14,812,24
07:27,61,28,10,115,8
07:33,59,1,1,300,8
07:34,68,35,15,29,8
07:42,7,49,2,852,8
07:44,26,25,11,811,24
07:50,6,23,1,432,24
07:51,16,39,3,633,8
07:52,56,27,3,362,8
07:54,56,10,1,386,24
