00:01,3,15,1,289,4
00:02,17,19,1,309,24
00:04,28,26,2,586,24
00:07,60,21,1,608,24
00:08,23,41,2,583,24
00:11,44,17,3,9,3
00:16,35,38,2,809,24
00:19,33,33,2,471,24
00:22,65,41,2,197,8
00:25,59,43,2,222,4
00:28,66,22,1,577,8
00:30,30,29,2,461,24
00:33,30,29,1,354,8
00:35,60,13,2,409,24
00:38,49,37,8,455,24
00:50,4,31,4,353,8
00:56,5,24,1,281,4
00:58,34,39,1,111,24
00:59,24,17,2,133,24
01:03,62,19,19,272,24
01:32,21,26,10,837,24
01:47,15,5,1,130,24
01:49,53,3,16,427,24
02:14,54,10,1,605,24
02:15,6,7,2,763,24
02:18,67,38,2,597,24
02:22,57,13,2,895,24
02:25,66,28,1,748,8
02:26,15,22,2,232,8
02:29,22,20,3,235,24
02:34,35,33,3,539,24
02:39,32,45,1,165,24
02:40,8,35,3,633,8
02:45,21,42,1,489,24
02:46,47,25,2,48,4
02:49,51,39,3,875,2
02:54,49,40,3,442,8
02:59,47,15,2,183,24
03:02,43,33,3,347,8
03:07,31,1,2,261,8
03:10,28,11,2,285,8
03:13,37,29,2,801,24
03:16,13,41,1,841,24
03:17,11,4,3,145,24
03:22,56,34,3,217,8
03:27,1,35,3,11,24
03:31,52,10,1,225,24
03:33,17,45,3,102,8
03:38,22,15,31,747,24
04:26,61,2,3,271,8
04:30,36,39,6,11,2
04:40,33,26,2,777,24
04:43,70,18,5,489,24
04:50,39,25,2,437,24
04:53,23,37,3,400,4
04:58,38,45,15,566,24
05:21,31,14,14,391,24
05:43,46,18,1,492,24
05:45,70,31,1,635,24
05:46,50,47,1,494,4
05:48,14,27,10,49,24
06:03,19,12,2,862,24
06:06,44,13,2,764,24
06:09,31,47,1,784,4
06:11,66,21,1,345,8
06:13,48,17,5,522,24
06:20,38,38,1,617,8
06:22,8,47,2,227,24
06:25,1,17,2,103,24
06:28,68,19,2,538,24
06:31,48,47,2,763,4
06:34,41,32,3,568,24
06:39,57,31,13,743,24
06:59,37,35,10,872,24
07:15,9,9,8,676,24
07:27,50,26,2,818,24
07:30,31,20,2,364,24
07:33,25,3,5,747,4
07:41,42,43,1,521,24
07:42,13,24,3,56,24
07:47,41,41,1,252,24
07:49,14,48,5,737,24
07:56,36,15,10,803,4
08:12,5,8,3,624,24
08:17,46,29,8,164,24
08:29,21,45,11,729,24
08:46,19,27,1,688,24
08:48,38,24,2,303,24
08:51,39,11,3,424,24
08:55,46,5,2,141,8
08:58,59,23,2,278,24
09:01,7,3,3,394,24
09:06,46,46,1,689,24
09:08,8,2,3,598,4
09:12,12,34,1,372,24
09:14,36,31,1,309,2
09:15,58,9,3,716,4
09:20,19,19,3,889,24
09:25,67,1,15,422,24
09:48,34,13,1,224,24
09:50,63,17,3,116,24
09:54,36,45,15,462,8
10:17,68,36,3,343,8
10:22,29,31,1,60,24
10:24,17,48,2,681,24
10:27,17,16,1,533,8
10:28,15,22,3,159,4
10:33,16,20,5,385,24
10:41,13,45,6,17,8
10:50,57,49,5,515,24
10:58,9,24,7,105,24
11:09,26,16,3,260,8
11:13,24,19,1,181,8
11:15,27,46,3,649,8
11:19,46,16,1,732,24
11:21,13,24,3,767,8
11:26,63,47,3,667,24
11:30,27,41,3,322,4
11:35,46,10,3,36,24
11:40,46,6,2,746,24
11:43,22,14,3,387,8
11:47,11,15,28,426,24
12:31,58,43,3,688,8
12:35,19,45,8,243,24
12:48,47,9,1,36,24
12:49,37,44,3,503,24
12:54,67,7,2,220,24
12:57,36,20,8,143,2
13:09,3,23,1,154,24
13:11,54,26,2,125,24
13:14,3,13,2,105,24
13:17,32,32,3,646,24
13:22,66,6,2,680,24
13:25,19,29,1,795,24
13:27,46,9,29,623,8
14:11,6,16,3,454,24
14:16,31,3,1,414,24
14:18,1,12,1,228,4
14:19,67,10,12,776,24
14:38,52,11,1,736,24
14:39,31,1,1,58,24
14:41,58,18,2,101,4
14:44,59,8,1,292,24
14:46,60,36,2,612,24
14:49,61,11,1,301,24
14:50,20,15,6,229,24
15:00,10,37,1,163,24
15:01,19,43,1,508,24
15:03,17,13,11,653,8
15:20,11,37,2,844,4
15:23,63,47,1,235,24
15:24,35,4,1,267,24
15:26,27,29,1,894,24
15:27,56,45,8,453,8
15:40,27,48,1,49,4
15:41,13,26,2,389,8
15:44,17,2,3,127,24
15:49,51,31,2,554,3
15:52,34,43,5,610,24
16:00,11,8,2,75,24
16:03,69,22,2,116,24
16:06,22,14,12,510,24
16:25,43,13,3,864,24
16:29,28,35,2,354,8
16:33,46,44,1,708,24
16:34,33,35,1,26,8
16:36,69,39,1,417,4
16:37,6,25,3,417,24
16:42,17,45,12,850,24
17:00,26,29,2,51,8
17:04,58,38,3,805,4
17:08,18,42,3,145,24
17:13,2,15,2,78,24
17:16,6,4,10,472,24
17:31,36,46,3,210,8
17:36,11,16,3,791,24
17:41,41,31,2,892,3
17:44,66,23,2,787,24
17:47,61,39,3,18,24
17:52,67,37,14,435,24
18:13,31,28,2,762,24
18:16,40,24,2,875,24
18:19,70,24,3,193,24
18:24,58,44,1,692,24
18:26,60,5,3,40,24
18:30,68,10,3,409,24
18:35,9,26,1,125,24
18:37,25,24,3,886,4
18:41,39,31,1,471,24
18:43,68,8,2,270,24
18:46,28,13,3,805,24
18:50,63,36,3,12,24
18:55,32,50,3,364,24
19:00,25,17,1,654,24
19:01,23,40,1,378,4
19:03,12,50,3,414,24
19:08,56,46,3,294,24
19:12,5,34,1,391,24
19:14,53,5,3,178,24
19:18,12,7,2,426,24
19:21,68,36,1,185,24
19:23,63,34,7,872,8
19:34,6,21,1,111,24
19:35,54,11,12,291,4
19:54,69,11,1,138,8
19:56,48,28,2,701,24
19:59,16,4,3,439,8
20:03,30,29,12,836,24
20:22,38,16,2,820,4
20:25,30,22,1,739,24
20:27,36,42,1,495,24
20:28,18,11,2,435,24
20:31,26,9,1,304,24
20:33,31,16,2,598,3
20:36,30,33,2,769,4
20:39,24,44,1,687,24
20:41,46,46,2,157,24
20:44,48,32,2,756,4
20:47,59,11,2,645,24
20:50,31,44,1,449,24
20:51,33,40,11,628,24
21:08,39,33,32,320,24
21:58,11,5,1,340,24
22:00,36,4,1,534,24
22:01,10,24,3,492,24
22:06,7,3,3,82,24
22:10,39,33,1,37,24
22:12,39,31,1,540,24
22:14,69,12,1,738,4
22:15,42,31,3,460,24
22:20,13,12,2,74,24
22:23,25,44,1,459,24
22:24,43,46,3,428,24
22:29,43,11,1,421,24
22:31,43,13,3,413,24
22:35,10,23,1,146,24
22:37,9,39,2,275,24
22:40,38,33,3,874,24
22:45,66,6,1,113,24
22:46,5,17,9,269,24
23:00,49,20,2,813,24
23:03,61,26,2,137,24
23:06,54,43,2,502,24
23:09,38,19,1,481,24
23:11,43,37,3,820,3
23:16,48,21,1,515,3
23:17,33,19,3,417,3
23:22,32,31,3,208,3
23:26,51,19,3,333,3
23:31,35,16,3,112,3
23:36,41,25,1,39,3
23:37,34,35,1,817,3
23:39,47,37,1,429,3
23:40,40,17,2,50,3
23:43,46,17,2,575,3
23:47,53,15,2,179,3
23:50,43,16,2,95,3
