00:02,18,6,3,347,24
00:06,48,34,1,107,3
00:08,61,27,3,844,24
00:12,66,11,1,854,4
00:14,62,14,3,382,24
00:18,22,11,10,473,24
00:33,44,50,1,134,4
00:35,58,13,2,74,24
00:38,55,33,2,292,24
00:41,36,45,2,139,8
00:44,60,5,2,610,8
00:47,8,23,2,237,24
00:50,29,3,11,262,24
01:06,11,45,2,449,8
01:09,65,33,2,631,24
01:12,69,31,1,112,24
01:14,38,24,3,8,8
01:18,18,34,3,113,24
01:23,36,39,3,485,24
01:27,57,9,3,178,24
01:32,44,8,3,59,24
01:36,50,1,1,655,24
01:38,39,14,2,562,24
01:41,40,18,2,179,24
01:44,20,31,2,377,24
01:47,12,50,1,587,8
01:48,50,31,2,162,24
01:51,30,47,2,477,24
01:54,59,50,7,838,24
02:05,11,27,2,616,8
02:08,51,14,2,424,24
02:11,70,9,1,152,8
02:12,1,32,2,876,8
02:15,67,5,2,1,24
02:18,9,45,1,205,24
02:20,32,36,8,820,8
02:32,30,40,3,344,24
02:36,10,4,9,462,24
02:50,64,35,13,327,24
03:09,17,23,3,688,24
03:14,47,32,1,730,3
03:15,24,22,1,826,4
03:17,51,11,2,644,24
03:20,69,8,2,62,24
03:23,10,29,2,8,8
03:26,24,6,3,620,24
03:30,47,45,1,421,24
03:32,70,22,2,572,24
03:35,28,27,2,736,24
03:38,17,31,1,252,24
03:39,54,8,13,324,24
03:59,15,37,2,455,24
04:02,58,42,3,176,24
04:06,49,38,1,193,24
04:08,54,19,7,219,24
04:18,14,3,2,381,24
04:21,21,18,3,79,24
04:26,27,46,11,147,24
04:42,2,22,24,160,24
05:18,62,18,33,626,24
06:08,1,15,11,863,8
06:24,23,31,3,657,24
06:29,5,31,1,447,8
06:30,3,31,1,692,24
06:32,32,17,2,690,24
06:35,35,42,8,238,24
06:47,60,32,8,164,24
06:59,66,22,3,337,24
07:03,4,48,2,172,24
07:06,66,9,13,841,24
07:26,51,46,2,36,24
07:29,30,31,3,17,24
07:33,2,20,12,470,24
07:51,24,43,4,539,24
07:57,43,36,3,523,2
08:02,60,27,31,175,24
08:48,6,44,2,119,24
08:51,49,15,2,386,4
08:54,57,19,1,637,24
08:56,54,8,1,11,24
08:57,23,36,2,133,24
09:00,37,39,3,430,24
09:05,31,48,1,591,24
09:06,32,41,13,832,24
09:26,2,31,1,346,24
09:27,66,26,2,163,24
09:30,1,13,2,745,24
09:33,26,21,2,169,24
09:36,25,39,2,605,24
09:39,54,9,3,18,24
09:44,57,37,13,544,4
10:03,46,47,2,130,24
10:06,31,14,1,512,4
10:08,36,28,3,325,24
10:12,49,31,1,255,8
10:14,56,22,2,175,24
10:17,50,38,3,506,2
10:21,46,8,2,890,24
10:24,39,22,2,900,24
10:27,65,13,1,813,24
10:29,8,46,2,21,24
10:32,56,16,1,204,24
10:33,50,26,5,847,24
10:41,47,36,13,322,2
11:00,38,12,1,171,24
11:02,31,27,3,196,3
11:06,49,48,1,739,24
11:08,15,2,23,659,24
