00:02,22,29,3,439,24
00:27,22,31,2,588,4
00:44,21,19,1,789,24
00:53,53,38,6,431,3
01:44,46,31,1,703,8
01:53,14,23,11,750,24
03:27,44,41,13,156,24
05:18,53,27,3,266,24
05:44,46,3,2,685,24
06:01,30,39,3,484,24
06:27,24,12,3,9,24
06:53,29,46,1,794,24
07:01,21,48,11,868,4
08:36,21,32,11,638,24
10:10,48,47,1,371,24
10:18,23,2,2,761,24
10:35,13,43,2,129,24
10:53,11,31,2,766,24
11:10,53,3,2,883,24
11:27,64,41,3,811,24
11:53,36,33,10,874,24
13:18,4,49,7,469,24
14:18,13,45,1,399,8
14:27,23,49,6,327,8
15:18,48,36,2,625,8
15:35,9,27,1,165,24
15:44,30,13,3,897,24
16:10,30,20,1,27,24
16:18,42,31,15,532,24
18:27,66,4,3,351,24
18:52,46,35,13,280,24
20:44,59,16,2,565,24
21:01,26,24,1,226,8
21:09,20,9,2,132,24
21:27,50,7,7,271,8
22:26,44,39,2,267,8
22:44,46,8,6,345,8
23:35,46,23,1,38,2
23:44,43,23,1,413,2
23:52,39,31,1,332,2
