00:01,25,10,10,120,24
00:11,49,48,3,109,24
00:14,50,28,2,819,3
00:16,27,38,2,551,24
00:18,37,44,2,583,24
00:20,27,2,12,877,24
00:33,52,9,2,878,4
00:35,6,35,2,192,24
00:37,26,27,3,376,24
00:40,47,21,2,94,24
00:43,42,29,1,459,24
00:44,36,50,2,342,4
00:46,22,35,2,164,8
00:48,56,25,10,584,24
00:58,34,47,4,364,24
01:02,26,48,1,468,8
01:04,52,27,1,419,24
01:05,46,36,11,267,24
01:16,35,35,1,349,24
01:17,4,1,12,826,8
01:30,9,20,1,146,24
01:31,1,49,2,450,24
01:33,31,21,13,494,3
01:47,37,23,3,870,4
01:50,64,8,2,173,24
01:52,65,16,2,535,24
01:54,4,27,3,732,8
01:57,33,23,6,25,24
02:03,10,31,3,373,24
02:07,68,28,2,844,24
02:09,52,43,2,875,24
02:11,22,47,8,522,24
02:19,40,32,3,509,24
02:22,31,45,12,602,8
02:35,14,44,15,31,24
02:51,35,10,2,817,24
02:53,22,26,2,414,24
02:55,28,18,1,326,24
02:56,12,13,1,734,24
02:57,22,12,2,727,24
02:59,66,38,3,601,24
03:02,66,28,13,310,8
03:16,11,9,2,838,24
03:18,28,25,10,674,24
03:28,22,50,13,158,8
03:42,12,45,3,895,24
03:45,20,29,2,446,24
03:47,69,36,2,280,24
03:49,26,21,15,153,8
04:05,4,27,3,842,24
04:08,68,33,4,304,24
04:13,19,11,2,207,8
04:15,10,43,2,869,24
04:17,35,21,1,609,24
04:18,49,12,1,302,24
04:19,21,29,2,515,24
04:21,15,27,3,746,24
04:24,44,15,1,395,8
04:25,67,2,2,493,24
04:27,27,15,1,440,4
04:28,8,38,1,331,24
04:29,14,20,3,146,24
04:32,26,28,8,114,24
04:41,13,24,2,479,24
04:43,27,31,3,415,24
04:46,15,41,3,279,24
04:49,47,45,2,671,4
04:51,19,6,3,887,24
04:55,26,35,3,869,24
04:58,24,39,1,50,24
04:59,39,23,3,410,2
05:02,4,37,13,684,24
05:16,65,37,1,608,24
05:17,65,38,3,74,24
05:20,43,23,3,287,24
05:23,39,45,2,266,24
05:25,13,43,7,482,24
05:32,43,11,2,652,24
05:34,29,11,2,613,24
05:37,44,26,1,173,24
05:38,70,34,13,471,24
05:51,17,45,2,328,24
05:53,68,42,1,118,8
05:54,66,19,1,357,4
05:55,35,40,2,333,4
05:58,15,23,14,115,8
06:12,69,31,3,590,24
06:15,13,12,3,33,8
06:19,40,35,3,828,24
06:22,52,44,5,295,8
06:27,24,23,12,232,24
06:40,47,13,1,462,8
06:41,62,31,2,664,24
06:43,1,13,3,50,8
06:46,18,49,2,89,24
06:48,49,46,1,439,24
06:49,55,13,3,651,24
06:52,52,39,1,244,2
06:53,46,24,9,528,24
07:03,9,21,1,470,4
07:04,35,48,1,279,24
07:05,64,27,1,701,24
07:06,47,24,1,397,24
07:07,61,6,3,363,24
07:10,18,21,2,619,24
07:12,44,9,1,613,24
07:13,1,46,2,170,24
07:15,68,20,9,839,24
07:25,49,17,1,316,24
07:26,20,15,1,602,24
07:27,17,42,3,116,24
07:30,32,44,2,25,24
07:32,41,29,29,849,24
08:02,64,6,3,340,24
08:06,35,13,3,794,24
08:09,21,44,2,559,24
08:11,18,37,3,244,24
08:14,31,36,5,374,24
08:19,21,15,2,827,24
08:21,32,6,2,665,8
08:23,49,47,3,570,24
08:27,64,19,6,73,24
08:33,61,11,2,387,8
08:35,11,46,3,728,4
08:38,69,42,1,136,24
08:39,60,29,2,2,24
08:41,68,18,6,555,24
08:48,49,10,8,389,24
08:56,62,38,3,327,24
08:59,2,39,15,353,24
09:15,38,39,3,658,24
09:18,58,15,3,219,24
09:21,47,27,3,394,3
09:24,13,47,3,521,24
09:28,61,13,3,820,4
09:31,21,50,1,225,4
09:32,26,45,7,46,24
09:39,10,27,1,521,8
09:40,51,22,2,392,3
09:42,9,34,2,82,24
09:44,35,15,1,738,24
09:45,41,31,2,864,2
09:47,2,50,1,20,24
09:49,43,16,2,104,24
09:51,37,36,1,710,24
09:52,46,49,24,780,8
10:17,13,1,1,898,24
10:18,61,7,2,508,24
10:20,16,31,3,707,24
10:23,27,13,3,154,24
10:26,58,13,2,631,24
10:28,43,49,2,795,24
10:31,11,36,11,127,24
10:42,51,12,2,42,24
10:44,15,33,1,109,24
10:45,39,21,3,89,2
10:48,33,31,1,383,8
10:49,29,23,3,494,24
10:53,56,2,11,771,24
11:04,10,2,1,867,24
11:05,5,3,2,367,24
11:07,41,12,2,501,24
11:09,16,27,7,358,8
11:17,27,31,3,759,24
11:20,8,14,2,266,24
11:22,23,37,4,6,8
11:26,27,45,2,375,24
11:28,34,20,3,537,8
11:31,38,38,1,396,8
11:32,11,33,3,473,4
11:36,46,14,1,674,24
11:37,57,46,1,265,8
11:38,46,17,2,406,3
11:40,36,35,3,563,3
11:43,31,26,14,699,4
11:58,33,22,2,430,8
12:00,37,4,10,327,24
12:10,34,38,3,361,24
12:13,30,20,1,97,24
12:14,22,18,25,670,8
12:41,40,26,4,443,4
12:45,42,26,3,167,24
12:48,7,15,5,221,24
12:53,24,27,1,229,24
12:54,61,34,7,838,24
13:02,10,33,3,195,8
13:05,42,1,2,145,24
13:07,54,32,2,771,24
13:09,1,6,1,714,4
13:10,51,14,3,755,24
13:13,9,23,33,13,8
13:48,55,10,6,385,4
13:54,6,33,1,280,24
13:55,26,41,1,225,4
13:56,3,32,1,405,24
13:57,30,33,1,239,3
13:58,36,18,3,501,24
14:02,55,46,1,43,24
14:03,17,2,6,190,8
14:09,46,1,3,431,24
14:12,66,39,12,645,24
14:25,49,46,3,226,24
14:28,11,39,1,318,24
14:29,17,43,4,171,24
14:33,41,15,10,356,3
14:44,25,31,2,319,24
14:46,29,49,2,27,24
14:48,30,20,2,68,24
14:50,62,34,1,554,24
14:51,34,47,14,259,24
15:06,17,4,9,676,4
15:15,44,49,3,10,24
15:18,18,19,1,883,24
15:19,53,12,2,543,24
15:21,43,16,2,344,24
15:23,65,14,1,201,24
15:25,47,13,1,659,24
15:26,26,19,1,232,24
15:27,43,27,2,743,24
15:29,36,31,1,458,24
15:30,62,27,1,340,24
15:31,62,21,1,35,24
15:32,37,8,27,439,24
16:00,53,25,1,61,2
16:01,10,41,3,44,4
16:04,55,10,1,362,24
16:05,62,38,1,776,24
16:07,39,37,2,158,24
16:09,34,5,3,267,24
16:12,54,36,1,722,24
16:13,30,49,12,525,24
16:25,46,28,1,863,24
16:26,3,8,3,363,24
16:30,54,12,15,550,24
16:45,42,19,2,327,24
16:47,31,23,2,600,24
16:50,59,4,2,666,24
16:52,57,43,2,741,24
16:54,58,47,1,524,24
16:55,19,34,1,53,24
16:56,60,22,1,172,4
16:57,5,17,2,380,24
16:59,53,20,30,358,4
17:31,4,9,11,895,24
17:42,53,34,8,587,24
17:50,10,6,2,689,24
17:53,42,37,1,440,2
17:54,14,50,2,370,24
17:56,37,25,2,392,24
17:58,22,46,1,762,24
17:59,16,8,3,78,4
18:02,42,35,2,218,24
18:04,1,3,3,268,24
18:07,20,13,2,759,24
18:09,64,31,1,748,24
18:10,48,32,1,600,24
18:11,37,43,3,3,24
18:15,51,32,6,810,4
18:21,44,35,16,289,24
