00:03,67,47,1,31,24
00:03,46,36,1,569,24
00:04,55,5,10,27,24
00:10,51,43,3,191,4
00:12,14,12,3,770,24
00:14,37,4,2,568,24
00:16,46,5,7,370,24
00:20,51,24,4,738,24
00:23,37,7,5,792,24
00:26,40,37,2,301,24
00:27,65,29,3,260,24
00:29,54,29,1,583,8
00:30,20,9,1,219,4
00:30,11,3,1,161,24
00:31,43,34,3,598,3
00:33,68,18,1,446,24
00:34,41,31,1,792,4
00:34,51,23,3,658,8
00:36,30,13,1,873,24
00:37,5,26,3,815,24
00:39,29,18,1,488,24
00:40,22,29,3,543,24
00:42,40,12,2,262,8
00:43,47,33,23,62,8
00:58,60,39,2,65,24
00:59,33,44,3,846,8
01:01,48,32,2,8,8
01:02,46,50,2,237,4
01:04,28,31,3,384,24
01:06,4,22,2,597,24
01:07,68,2,3,146,24
01:09,36,31,2,442,4
01:10,70,18,3,662,24
01:12,36,36,3,348,3
01:14,28,23,1,876,24
01:15,19,24,1,352,8
01:15,6,10,11,429,8
01:22,41,38,1,24,3
01:23,34,37,3,73,24
01:25,39,21,2,673,24
01:26,1,25,25,39,8
01:43,69,48,3,372,24
01:45,28,16,2,521,8
01:46,36,44,2,699,24
01:47,36,17,28,344,3
02:05,22,24,3,662,24
02:07,19,21,1,558,24
02:08,32,4,2,759,8
02:09,36,15,2,87,24
02:11,8,32,1,226,24
02:11,59,27,3,680,8
02:13,5,28,3,475,8
02:15,1,34,1,531,24
02:16,11,36,9,240,24
02:22,38,33,3,871,3
02:24,65,8,3,658,24
02:26,33,2,1,175,24
02:26,4,9,1,398,24
02:27,3,41,1,893,4
02:27,18,4,3,725,24
02:29,69,7,1,420,24
02:30,40,6,13,677,24
02:39,38,24,2,804,24
02:40,64,8,26,556,24
02:57,63,2,3,765,4
02:59,55,3,4,460,24
03:01,40,16,3,518,24
03:03,42,46,2,892,24
03:05,15,12,3,895,24
03:06,52,12,2,223,4
03:08,13,14,3,377,24
03:10,41,17,10,303,24
03:16,64,24,11,448,24
03:23,46,10,1,444,24
03:24,23,13,12,557,24
03:32,38,13,2,705,24
03:33,2,46,2,134,24
03:34,27,22,2,809,24
03:36,36,49,1,143,24
03:36,44,36,1,166,24
03:37,69,38,2,650,24
03:38,46,36,2,159,24
03:40,30,11,2,626,24
03:41,59,43,7,77,24
03:45,68,1,2,500,4
03:47,31,3,1,280,8
03:47,3,19,3,331,24
03:49,37,29,14,741,3
03:58,50,11,2,600,24
04:00,41,43,1,134,8
04:00,32,42,1,336,8
04:01,24,36,1,48,4
04:02,12,1,14,885,24
04:11,49,46,2,893,4
04:12,33,38,3,138,24
04:14,43,28,13,615,2
04:23,46,9,1,140,24
04:23,67,14,2,216,24
04:24,40,34,3,722,8
04:26,3,20,3,854,24
04:28,63,24,6,303,8
04:32,8,13,1,768,24
04:33,64,47,1,145,24
04:34,10,9,3,206,24
04:36,29,1,1,420,24
04:36,13,49,1,506,4
04:37,39,19,2,882,3
04:38,4,2,13,896,24
04:47,61,17,2,670,8
04:48,54,28,2,180,2
04:49,43,21,1,382,24
04:50,46,32,3,2,2
04:52,68,2,32,213,24
05:13,18,6,1,173,8
05:13,50,21,11,183,24
05:20,54,26,6,751,8
05:24,59,26,2,371,24
05:26,63,23,1,204,24
05:26,51,6,6,164,24
05:30,51,31,2,797,2
05:31,50,36,3,76,8
05:33,10,4,3,183,24
05:35,13,39,2,138,24
05:37,17,32,14,500,24
05:46,20,8,1,400,24
05:46,66,32,1,746,24
05:47,5,38,3,335,8
05:49,26,3,15,131,24
05:59,54,48,12,429,24
06:07,20,27,11,804,8
06:14,31,11,3,428,24
06:16,26,9,3,140,4
06:18,48,25,16,826,24
06:28,53,1,2,90,24
06:29,29,32,11,764,4
06:36,8,27,15,790,4
06:46,68,2,25,687,24
07:02,9,48,9,613,24
07:08,65,6,7,252,24
07:13,30,19,3,717,24
07:15,64,14,1,468,24
07:15,14,26,1,659,24
07:16,38,18,2,756,8
07:17,48,6,12,781,8
07:25,40,35,14,565,24
07:34,47,10,1,467,24
07:35,28,17,1,898,8
07:36,36,16,1,765,24
07:36,17,1,2,733,8
07:38,14,12,9,92,24
07:43,58,32,2,552,24
07:45,7,20,1,569,8
07:45,19,4,2,154,24
07:47,67,4,6,136,24
07:51,1,7,3,705,24
07:52,21,31,1,477,24
07:53,21,47,2,49,24
07:54,46,24,12,811,24
08:02,39,15,2,637,24
08:04,57,31,3,242,24
08:05,30,24,2,81,24
08:07,27,3,1,716,24
08:07,31,29,2,8,8
08:09,2,10,3,342,24
08:11,55,34,1,442,24
08:11,35,35,3,529,24
08:13,15,20,2,337,24
08:15,37,34,1,458,8
08:15,19,24,12,192,24
08:23,38,45,2,285,24
08:24,59,41,1,273,24
08:25,50,9,6,85,24
08:29,10,31,3,336,8
