00:01,39,23,1,620,2
00:01,11,13,3,373,24
00:03,9,26,1,153,4
00:04,14,14,3,718,24
00:06,13,4,11,444,24
00:14,46,31,7,757,2
00:19,62,11,23,286,24
00:36,13,1,8,102,24
00:41,40,47,13,639,24
00:51,32,34,3,39,24
00:53,39,23,10,384,3
01:00,53,22,1,7,3
01:01,34,11,1,372,24
01:01,36,12,5,265,24
01:05,18,23,20,708,24
01:19,56,18,1,552,8
01:20,69,1,3,343,24
01:22,63,49,9,431,24
01:29,21,26,28,126,24
01:49,1,22,3,269,24
01:51,25,24,1,900,4
01:52,70,1,1,585,24
01:52,70,33,1,218,24
01:53,3,5,1,611,8
01:54,22,39,1,381,8
01:54,66,23,3,184,24
01:57,8,19,3,679,24
01:59,59,10,15,447,24
02:10,14,42,22,403,24
02:25,43,31,16,892,8
02:37,17,42,3,575,8
02:39,65,42,9,292,24
02:45,25,35,2,775,24
02:47,46,43,1,653,24
02:47,9,14,11,388,24
02:55,47,3,4,336,24
02:58,22,18,9,95,24
03:05,33,32,3,592,24
03:07,68,12,2,83,8
03:08,42,31,2,97,4
03:10,36,31,2,81,2
03:11,39,40,1,406,24
03:12,14,27,7,841,24
03:17,57,37,3,106,24
03:19,49,45,2,284,24
03:20,9,2,14,117,24
03:30,4,44,1,437,24
03:31,53,49,12,218,8
03:40,26,26,3,432,8
03:42,25,49,3,104,8
03:44,32,17,5,746,24
03:48,38,48,3,690,24
03:50,52,5,2,220,4
03:51,26,20,4,570,24
03:54,36,46,3,518,24
03:56,3,42,2,549,24
03:58,57,12,3,645,24
04:00,52,5,1,599,24
04:01,62,24,1,320,24
04:01,17,4,3,601,24
04:03,49,13,17,324,24
04:16,43,43,3,753,24
04:18,38,50,2,384,24
04:19,46,41,8,213,4
04:25,21,43,2,690,4
04:26,50,34,2,615,24
04:28,66,46,14,615,24
04:38,30,13,3,823,8
04:40,32,18,5,765,8
04:44,50,34,3,50,24
04:46,60,3,12,375,24
04:54,63,1,3,645,24
04:56,6,44,1,318,24
04:57,37,44,2,401,8
04:59,37,37,1,870,4
04:59,37,5,2,567,8
05:01,27,24,3,91,24
05:03,37,7,11,115,8
05:11,39,7,3,157,24
05:13,36,4,3,249,24
05:15,49,38,1,384,8
05:16,26,42,2,158,8
05:17,34,17,1,328,24
05:18,68,12,2,683,8
05:19,40,29,3,476,24
05:22,38,26,2,64,3
05:23,13,3,3,650,8
05:25,24,47,2,15,24
05:27,14,18,2,899,24
05:28,43,19,2,784,4
05:29,66,35,2,828,24
05:31,29,10,1,160,24
05:32,2,8,6,581,24
05:36,32,1,2,87,24
05:37,16,25,3,739,8
05:39,58,31,2,715,24
05:41,19,35,1,515,8
05:42,3,26,1,170,24
05:42,58,33,1,725,8
05:43,26,39,1,635,24
05:44,59,27,33,266,4
06:07,68,5,2,280,24
06:09,2,38,4,147,24
06:12,20,13,3,11,24
06:14,24,3,1,586,4
06:15,52,26,3,619,3
06:17,56,38,1,674,24
06:17,32,18,15,156,4
06:28,10,2,1,85,4
06:29,6,17,2,290,24
06:30,68,11,3,760,4
06:33,55,11,15,654,24
06:43,63,46,2,811,24
06:45,29,6,2,229,24
06:46,40,31,2,658,8
06:48,29,13,2,66,8
06:49,57,26,2,103,4
06:50,64,42,3,107,4
06:53,55,34,13,17,8
07:02,11,28,13,599,24
07:11,39,32,7,801,8
07:16,33,8,3,685,4
07:18,9,20,33,700,24
07:42,52,25,3,520,24
07:44,3,7,3,288,24
07:46,19,21,3,82,8
07:48,55,9,24,826,8
08:06,8,31,3,630,24
08:08,16,50,3,792,24
08:10,48,8,2,314,24
08:11,42,28,4,590,3
08:14,37,4,1,212,24
08:15,42,21,33,523,24
08:39,8,44,1,452,24
08:39,19,5,1,858,24
08:40,9,15,2,773,24
08:42,16,49,2,266,24
08:43,46,46,1,197,24
08:44,62,25,2,273,24
08:45,14,17,2,363,24
08:47,34,50,7,171,24
08:52,51,42,3,489,24
08:54,25,4,11,90,24
09:02,33,39,3,192,3
09:04,41,31,3,341,24
09:06,56,7,11,138,24
09:14,30,49,3,431,24
09:16,53,4,5,802,4
09:20,48,15,20,586,24
09:34,28,39,1,695,8
09:35,6,33,1,376,8
09:35,63,9,10,473,24
09:42,26,11,2,559,24
09:44,10,32,9,804,24
09:50,29,32,7,743,24
09:55,33,34,3,357,3
09:57,15,39,3,875,8
10:00,51,18,1,311,3
10:00,11,11,2,749,8
10:02,27,28,3,243,8
10:04,3,4,7,404,24
10:09,23,37,1,223,24
10:10,33,12,1,635,24
10:10,58,2,12,179,8
10:19,41,11,3,247,4
10:21,36,28,1,816,4
10:22,28,23,15,756,8
10:33,44,5,3,461,24
10:35,56,14,1,24,4
10:35,39,14,1,628,8
10:36,56,7,1,36,8
10:37,17,3,3,323,24
10:39,3,6,2,271,24
10:40,65,41,1,11,24
10:41,5,37,3,840,24
10:43,2,15,2,671,24
10:45,63,14,11,487,24
10:53,9,10,3,256,24
10:55,26,28,5,899,24
10:58,8,16,5,7,24
11:02,18,47,5,359,24
11:06,54,46,1,168,4
11:06,60,46,1,229,8
11:07,38,45,1,855,24
11:08,60,43,1,31,24
11:08,34,3,2,25,24
11:10,54,20,7,189,4
11:15,36,33,9,700,8
11:21,3,1,7,558,8
11:26,70,33,3,161,24
11:29,52,4,2,754,24
11:30,29,7,7,552,24
11:35,30,34,3,791,24
11:37,11,1,13,361,24
11:46,66,17,1,567,24
11:47,35,25,2,239,24
11:49,65,27,1,786,24
11:49,15,47,2,429,24
11:51,33,26,1,454,3
11:51,38,47,2,864,24
11:53,53,20,2,604,24
11:54,39,24,1,850,24
11:55,32,27,10,308,24
12:02,29,4,2,518,24
12:04,11,24,3,792,8
12:06,35,29,1,791,8
12:06,37,28,3,587,3
12:09,41,27,2,418,3
12:10,65,31,2,530,24
12:12,69,31,2,111,24
12:13,66,6,1,670,24
12:14,18,24,1,225,24
12:14,3,1,3,877,24
12:17,42,37,1,183,24
12:17,31,34,12,641,24
12:26,67,24,9,251,24
12:32,39,31,1,523,3
12:33,26,43,2,813,4
12:34,60,31,1,754,24
12:35,11,45,2,746,8
12:37,20,8,3,167,24
12:39,49,22,2,353,24
12:40,11,1,13,461,24
12:49,36,50,2,674,24
12:51,13,41,7,855,24
12:56,32,12,12,448,24
13:05,2,47,5,561,8
13:08,29,8,3,691,24
13:10,38,10,2,322,24
13:12,67,45,3,803,24
13:14,56,26,1,761,4
13:15,46,16,7,712,24
13:20,5,39,2,817,24
13:21,40,44,6,91,24
13:25,23,42,1,845,8
13:26,9,17,1,516,24
13:27,57,44,2,306,24
13:28,56,3,3,753,8
