00:02,31,19,2,500,24
00:05,62,16,15,7,24
00:34,37,49,1,5,24
00:36,70,25,13,843,8
01:01,61,13,3,599,24
01:07,38,21,28,138,24
02:01,41,32,6,635,2
02:13,41,45,3,109,4
02:19,52,23,2,2,24
02:23,9,13,8,882,24
02:38,62,39,3,805,24
02:44,56,10,2,421,24
02:48,67,34,3,428,24
02:54,64,10,6,735,24
03:05,6,21,1,353,24
03:07,5,48,1,501,24
03:09,42,50,2,463,4
03:13,69,42,5,136,24
03:23,9,18,1,795,24
03:25,13,27,2,627,24
03:28,68,49,5,38,24
03:38,2,22,17,688,24
04:11,63,41,3,467,8
04:17,37,50,3,62,24
04:23,42,33,1,263,3
04:24,10,17,1,271,24
04:26,37,23,3,778,2
04:32,33,34,2,42,8
04:36,65,43,3,468,4
04:42,59,21,1,615,4
04:44,70,14,2,540,24
04:48,36,19,3,351,8
04:53,5,33,10,423,24
05:13,68,23,1,138,8
05:15,19,37,1,349,24
05:17,60,5,33,434,8
06:20,3,36,3,376,24
06:26,42,26,1,9,3
06:28,32,26,2,570,24
06:32,46,7,1,369,24
06:34,56,18,1,128,24
06:36,44,27,2,148,8
06:40,61,13,15,79,8
07:09,32,8,3,470,24
07:15,32,28,3,763,24
07:20,63,43,1,683,24
07:22,46,20,12,273,24
07:46,15,5,1,182,24
07:47,4,13,3,49,24
07:53,42,33,11,732,3
08:15,37,31,2,303,8
08:18,11,21,1,109,24
08:20,46,41,1,890,24
08:22,27,3,3,696,24
08:28,32,33,1,75,24
08:30,23,39,3,638,24
08:36,30,47,3,560,24
08:42,31,37,11,762,3
09:03,28,16,3,277,24
09:09,9,11,1,454,24
09:11,63,39,14,469,24
09:38,15,43,2,12,24
09:42,6,31,15,600,24
10:11,12,31,2,327,24
10:14,7,35,2,528,24
10:18,31,43,3,99,24
10:24,11,38,1,194,24
10:26,14,10,1,208,24
10:28,36,20,31,779,4
11:28,58,24,2,310,24
11:32,15,33,2,719,24
11:36,43,31,3,657,24
11:41,24,48,2,436,24
11:45,1,39,2,556,24
11:49,2,13,2,510,24
11:53,64,13,1,558,24
11:55,60,42,3,590,24
12:01,55,16,13,745,24
12:26,63,17,2,674,24
12:30,17,15,2,193,24
12:34,54,19,6,68,4
12:45,60,46,3,548,24
12:51,69,5,3,197,24
12:57,36,41,1,731,24
12:59,33,8,2,723,24
13:03,48,11,14,867,24
13:30,55,14,14,500,24
13:57,58,28,4,26,24
14:04,21,45,31,362,24
15:04,48,19,3,140,3
15:10,53,1,1,357,24
15:12,46,3,12,218,24
15:35,51,11,1,623,24
15:37,46,31,2,680,2
15:41,48,43,3,82,24
15:47,47,23,3,638,8
15:53,7,29,3,197,24
15:59,7,14,13,780,8
16:24,37,10,1,720,24
16:26,38,39,1,58,8
16:28,18,5,2,794,24
16:31,28,7,13,819,24
16:57,68,20,2,65,24
17:00,14,4,3,120,24
17:06,41,28,2,89,24
17:10,33,29,1,444,24
17:12,23,36,1,359,24
17:14,7,36,1,522,24
17:16,42,49,2,479,24
17:20,18,14,2,847,24
17:24,17,18,2,484,4
17:27,36,29,10,160,24
17:47,49,44,2,364,24
17:51,42,26,5,562,24
18:00,62,5,1,112,4
18:02,48,15,2,677,3
18:06,21,19,1,417,8
18:08,66,12,1,538,24
18:10,53,41,14,819,24
18:37,37,27,10,328,4
18:56,62,33,2,328,24
19:00,48,34,3,117,24
19:06,32,29,2,482,24
19:10,36,27,3,438,24
19:16,55,33,3,652,24
19:22,34,44,2,282,8
19:25,24,49,2,153,24
19:29,42,35,2,68,8
19:33,35,9,8,268,8
19:49,6,28,3,441,24
19:54,52,42,2,536,24
19:58,61,44,3,787,24
20:04,42,37,10,292,8
20:23,25,20,1,62,24
20:25,49,28,2,713,8
20:29,60,20,1,490,24
20:31,40,21,2,847,8
20:35,14,23,1,154,8
20:37,1,40,1,102,24
20:39,33,15,2,135,24
20:43,38,25,3,243,24
20:49,15,23,3,867,24
20:54,24,43,3,761,24
21:00,40,28,3,667,2
21:06,43,21,1,361,24
21:08,28,16,2,349,24
21:12,44,32,2,798,24
21:16,10,49,2,214,24
21:19,17,25,1,108,24
21:21,28,6,3,47,24
21:27,4,38,5,346,24
21:37,22,35,1,697,24
21:39,32,8,1,186,24
21:41,25,2,1,379,24
21:43,60,50,2,378,24
21:47,4,47,9,621,24
22:04,60,24,2,240,24
22:08,15,8,3,836,24
22:14,24,40,3,406,24
22:19,29,35,1,319,24
22:21,8,23,1,521,24
22:23,46,10,1,625,24
22:25,24,11,3,107,24
22:31,41,50,3,684,24
22:37,49,35,2,195,24
22:41,59,5,3,304,24
22:46,41,27,3,790,24
22:52,16,33,2,44,24
22:56,9,47,2,881,24
23:00,57,20,3,272,24
23:06,12,10,1,270,24
23:08,31,6,14,242,24
23:35,61,17,2,274,24
23:39,53,38,2,200,24
23:43,36,40,1,170,24
23:44,37,16,3,763,24
23:50,54,34,3,109,24
23:56,49,25,2,123,24
