00:03,16,21,1,322,24
00:03,8,36,15,563,24
00:17,10,6,8,758,24
00:24,31,8,3,311,24
00:27,20,43,3,146,24
00:30,55,12,6,126,24
00:35,36,28,2,893,3
00:37,47,11,2,77,24
00:39,29,27,1,322,24
00:39,38,5,1,618,24
00:40,58,12,2,415,8
00:42,5,7,1,820,8
00:43,47,29,2,859,2
00:45,22,3,1,409,4
00:46,9,23,3,194,24
00:48,57,20,6,222,24
00:54,70,21,2,37,24
00:56,15,21,2,775,24
00:57,56,22,2,558,24
00:59,34,20,1,300,24
01:00,44,15,6,145,8
01:06,10,43,2,819,4
01:07,9,50,2,444,24
01:09,46,21,1,299,24
01:10,3,20,1,654,8
01:11,5,27,2,277,24
01:13,17,35,1,374,24
01:14,33,37,1,410,24
01:15,19,1,24,859,24
01:36,30,26,3,792,24
01:39,69,43,1,395,24
01:40,43,34,3,516,24
01:42,69,45,3,257,24
01:45,56,49,3,792,24
01:48,13,12,2,686,24
01:50,28,10,1,572,4
01:51,54,24,7,795,4
01:57,4,24,3,47,8
02:00,51,28,2,816,24
02:01,10,24,15,344,24
02:15,32,5,1,140,24
02:16,58,4,2,369,8
02:18,26,4,2,614,24
02:19,6,8,2,199,24
02:21,40,19,4,274,4
02:25,5,36,3,442,24
02:27,57,50,1,614,8
02:28,6,45,2,660,24
02:30,34,20,2,367,24
02:32,21,6,2,129,8
02:34,43,22,2,123,3
02:36,66,38,3,873,24
02:38,53,26,2,557,24
02:40,46,18,10,470,3
02:49,17,32,1,288,4
02:50,43,38,1,250,24
02:51,28,13,11,887,24
03:01,59,44,1,878,4
03:02,39,40,1,617,24
03:03,18,16,2,472,24
03:04,8,25,3,308,4
03:07,37,31,1,299,24
03:08,14,32,3,348,24
03:11,29,22,1,682,8
03:12,50,5,1,166,24
03:12,31,45,1,100,8
03:13,15,5,1,656,24
03:14,35,19,6,21,8
03:20,35,46,1,842,24
03:21,53,21,7,243,24
03:27,30,20,7,473,24
03:33,16,14,3,238,24
03:36,10,11,7,60,24
03:42,1,29,2,476,8
03:44,27,24,14,305,24
03:57,36,29,3,386,2
03:59,53,31,1,782,24
04:00,69,37,32,767,24
04:29,70,41,2,264,24
04:31,46,17,2,626,24
04:33,11,3,6,646,24
04:38,53,19,13,375,24
04:50,27,22,2,337,24
04:51,48,6,1,249,24
04:52,68,33,2,614,24
04:54,62,48,3,751,8
04:57,32,20,2,193,24
04:59,63,9,2,871,24
05:00,54,5,3,106,24
05:03,32,40,1,735,24
05:04,38,49,3,769,24
05:07,5,49,4,10,24
05:10,15,10,1,171,24
05:11,19,39,1,610,4
05:12,49,24,1,566,4
05:13,20,9,1,308,8
05:14,4,25,4,147,24
05:18,46,7,9,623,24
05:26,34,9,3,394,24
05:28,14,36,2,533,8
05:30,24,1,2,358,24
05:32,65,12,1,674,24
05:33,8,27,3,667,24
05:36,68,50,32,359,24
06:04,58,31,10,493,24
06:13,21,31,2,686,24
06:15,61,21,2,266,24
06:17,52,13,3,663,24
06:20,50,46,1,803,24
06:21,52,25,2,387,24
06:22,38,5,2,258,24
06:24,47,21,3,295,24
06:27,41,14,2,166,24
06:29,40,19,12,508,24
06:39,52,18,1,488,24
06:40,69,16,3,192,8
06:43,13,22,2,113,24
06:45,17,43,2,284,24
06:47,14,31,2,320,24
06:48,21,15,30,320,24
07:15,38,18,1,246,24
07:16,6,5,2,791,24
07:18,16,6,1,595,24
07:19,64,17,4,404,24
07:23,9,35,2,759,24
07:24,23,48,1,819,24
07:25,33,4,2,785,8
07:27,37,35,3,561,8
07:30,2,39,2,118,24
07:32,18,39,1,18,24
07:33,26,47,14,182,8
07:45,64,40,1,896,24
07:46,42,16,2,867,24
07:48,44,6,3,585,24
07:51,37,45,1,15,24
07:51,57,36,4,19,24
07:55,58,28,1,603,24
07:56,8,6,2,768,24
07:58,50,15,11,720,24
08:08,47,17,8,336,3
08:15,2,34,2,5,24
08:17,58,4,1,658,24
08:18,54,50,18,426,24
08:34,27,20,2,560,24
08:36,44,44,9,333,24
08:44,39,19,1,296,24
08:45,51,1,2,535,24
08:46,28,4,1,414,8
08:47,35,39,1,255,2
08:48,55,32,1,337,24
08:49,60,13,2,595,8
08:51,48,34,12,623,8
09:02,28,27,18,785,24
09:18,53,12,9,635,24
09:26,19,32,2,220,24
09:28,18,12,14,125,24
09:40,6,47,2,768,4
09:42,20,6,1,144,8
09:43,67,47,1,728,24
09:44,65,1,4,643,24
09:48,63,47,2,334,24
09:49,64,18,1,560,8
09:50,35,28,2,210,4
09:52,12,34,3,630,24
09:55,36,34,2,275,24
09:57,15,47,1,288,24
09:57,68,21,2,739,24
09:59,62,18,3,413,8
10:02,44,7,3,598,24
10:05,63,24,1,510,24
10:06,53,9,3,133,8
10:08,25,39,3,591,8
10:11,29,33,3,399,24
10:14,41,13,2,642,24
10:15,36,19,1,364,4
10:16,31,31,1,801,24
10:17,61,12,2,272,24
10:19,48,43,2,721,24
10:21,62,46,1,643,24
10:22,64,27,3,547,8
10:24,8,29,15,71,24
10:38,39,14,1,26,24
10:39,2,11,6,558,8
10:44,62,26,1,589,24
10:45,55,17,1,748,24
10:46,52,19,2,583,3
10:48,59,16,3,779,24
10:51,31,2,1,433,8
10:51,6,39,3,374,24
10:54,23,32,3,351,24
10:57,13,48,1,891,8
10:58,69,31,1,706,24
10:59,47,1,13,33,24
11:10,5,24,25,420,24
11:33,60,9,9,556,24
11:41,30,49,1,740,24
11:42,31,25,3,302,24
11:45,4,8,3,580,24
11:47,32,6,1,835,24
11:48,62,6,3,840,24
11:51,10,2,3,741,24
11:54,21,14,1,518,24
11:54,20,50,1,246,24
11:55,50,49,2,363,24
11:57,66,7,2,52,24
11:59,69,31,1,344,24
12:00,11,33,3,145,4
12:03,3,31,1,201,24
12:03,11,27,8,743,24
12:11,25,48,1,776,24
12:12,53,42,2,471,24
12:13,22,8,2,257,24
12:15,8,31,1,338,24
12:16,18,36,1,365,4
12:17,69,28,3,19,24
12:20,5,7,6,86,24
12:25,29,39,1,100,8
12:26,51,22,3,209,2
12:29,11,48,11,100,24
