00:03,36,42,2,676,24
00:04,18,34,12,595,4
00:13,60,27,1,875,24
00:14,23,17,3,340,8
00:17,40,19,3,685,3
00:19,69,39,11,623,24
00:28,27,1,2,746,24
00:29,31,42,3,534,8
00:31,49,29,1,530,24
00:32,32,47,3,366,24
00:35,34,6,2,758,24
00:36,5,3,3,504,24
00:39,50,17,1,841,24
00:39,55,35,2,232,8
00:41,46,24,2,33,24
00:42,32,19,3,748,24
00:45,6,37,2,617,24
00:46,36,4,3,824,8
00:49,35,48,1,440,24
00:50,30,25,15,635,3
01:01,30,12,12,139,4
01:11,51,23,3,682,2
01:13,41,19,7,9,3
01:18,66,49,1,399,24
01:19,19,46,3,682,24
01:22,41,25,5,308,24
01:26,34,36,1,291,3
01:26,47,6,2,896,24
01:28,58,46,2,485,24
01:29,23,10,15,699,24
01:41,52,24,1,552,24
01:42,6,3,2,254,4
01:44,50,2,9,849,24
01:51,62,2,27,177,4
02:12,51,32,1,398,24
02:13,4,37,3,751,24
02:15,67,14,3,38,24
02:17,49,43,3,462,24
02:20,20,44,4,733,24
02:23,17,17,1,900,8
02:24,27,27,15,733,24
02:35,4,22,1,405,24
02:36,6,13,2,661,24
02:38,46,13,19,779,24
02:52,67,22,2,793,24
02:54,29,17,2,554,24
02:56,33,47,15,179,8
03:07,66,11,1,672,24
03:08,61,31,1,233,8
03:09,32,1,11,868,24
03:18,52,28,15,807,4
03:29,57,29,2,30,24
03:31,11,19,2,742,4
03:32,18,25,2,219,24
03:34,13,20,2,193,8
03:36,20,23,1,701,24
03:36,60,39,6,487,4
03:41,58,37,2,293,24
03:43,65,11,1,78,24
03:43,67,9,1,747,24
03:44,11,21,2,555,8
03:46,27,14,3,482,8
03:48,18,40,8,498,4
03:54,39,19,11,837,24
04:03,24,1,12,463,24
04:12,30,19,13,571,3
04:23,34,14,15,250,24
04:34,24,10,2,635,24
04:36,66,31,2,548,24
04:37,26,49,1,316,8
04:38,21,29,2,504,24
04:40,27,44,14,571,8
04:51,51,16,3,18,8
04:53,9,42,2,57,24
04:55,46,34,1,860,3
04:55,44,18,2,45,3
04:57,43,16,17,489,24
05:10,38,13,10,587,24
05:18,69,13,1,56,24
05:19,42,18,14,506,24
05:30,3,37,3,550,24
05:32,37,49,3,211,24
05:35,56,49,1,636,24
05:35,41,1,3,683,24
05:38,31,1,12,763,24
05:47,1,45,3,867,24
05:50,44,44,1,369,24
05:50,14,27,2,845,4
05:52,13,25,25,50,24
06:11,8,49,2,461,4
06:13,24,17,1,875,24
06:14,40,41,2,14,4
06:15,48,46,3,674,24
06:18,70,16,15,885,4
06:29,46,24,2,117,24
06:31,33,49,2,861,24
06:33,9,41,3,831,24
