00:03,69,47,3,364,24
00:06,46,41,2,218,24
00:08,26,31,3,409,8
00:12,46,48,2,285,24
00:14,64,44,2,708,4
00:17,58,31,5,40,24
00:22,54,50,13,725,24
00:38,29,28,3,597,24
00:41,37,14,10,659,24
00:53,46,41,2,579,8
00:55,63,14,3,393,8
00:59,8,42,1,861,8
01:00,11,23,3,782,24
01:03,69,20,2,602,24
01:06,41,26,2,139,3
01:08,8,41,1,850,24
01:09,62,43,1,477,24
01:10,69,38,2,539,24
01:13,3,31,7,487,24
01:21,51,31,1,449,24
01:22,18,44,2,121,24
01:24,46,50,15,810,24
01:42,68,12,3,589,24
01:45,7,5,2,447,8
01:48,41,31,2,260,3
01:50,61,26,12,215,24
02:04,57,7,2,309,24
02:06,56,35,2,573,24
02:09,48,2,3,618,8
02:12,11,28,5,117,4
02:18,40,2,11,288,24
02:31,19,50,3,790,24
02:34,56,31,1,477,24
02:35,64,27,2,103,24
02:38,57,18,3,315,24
02:41,60,14,3,114,24
02:45,40,32,2,806,24
02:47,4,45,2,13,4
02:49,46,5,1,709,24
02:51,12,36,1,664,24
02:52,30,50,2,77,24
02:54,7,24,3,66,24
02:58,55,14,1,459,8
02:59,1,5,10,351,24
03:10,68,12,2,244,24
03:13,66,31,13,281,8
03:28,46,27,2,294,24
03:30,47,38,1,378,2
03:31,43,21,2,848,2
03:34,65,3,3,454,8
03:37,18,3,3,745,24
03:41,35,25,1,558,24
03:42,36,8,14,434,8
03:58,63,33,12,116,24
04:12,41,32,3,814,2
04:16,69,14,4,232,24
04:20,70,5,2,802,4
04:23,40,20,6,159,24
04:30,1,45,1,584,24
04:31,68,29,18,354,24
04:52,53,31,2,51,8
04:54,67,42,2,186,4
04:57,10,50,1,551,24
04:58,60,15,14,734,24
05:14,22,9,3,527,8
05:18,27,10,2,268,24
05:20,18,43,3,38,24
05:23,44,26,3,331,24
05:27,14,37,2,890,24
05:29,60,38,1,313,4
05:30,40,22,11,330,4
05:43,29,44,3,813,24
05:47,48,34,2,349,3
05:49,23,21,2,683,4
05:51,27,16,11,490,8
06:04,52,21,12,596,24
06:18,54,10,10,723,24
06:30,56,42,3,760,4
06:33,1,15,3,93,24
06:37,7,41,2,621,24
06:39,38,25,1,542,24
06:40,68,17,3,345,8
06:44,53,1,3,120,8
06:47,66,50,2,334,24
06:50,30,13,1,552,24
06:51,70,19,1,322,24
06:52,70,37,3,760,24
06:56,1,8,1,277,8
06:57,38,13,1,831,24
06:58,17,45,2,117,24
07:00,5,46,3,481,24
07:04,6,29,1,295,8
07:05,70,34,19,51,24
07:27,12,42,2,457,8
07:29,20,48,2,311,8
07:32,11,37,3,716,4
07:35,38,21,2,287,8
07:38,22,1,10,646,24
07:49,15,11,3,453,24
07:53,37,24,21,144,24
08:17,56,10,1,451,24
08:18,65,7,1,87,24
08:20,3,26,1,339,24
08:21,42,9,3,155,24
08:24,34,27,3,273,24
08:28,3,25,3,769,24
08:31,6,31,3,251,24
08:35,23,21,4,117,24
08:39,63,21,1,320,24
08:41,18,7,2,240,4
08:43,69,45,1,660,24
08:44,4,40,21,471,24
09:09,44,33,2,95,2
09:11,5,38,1,707,4
09:12,2,50,2,641,24
09:14,46,14,2,422,8
09:17,40,27,2,722,24
09:19,23,35,3,306,24
09:23,5,38,3,698,24
09:26,36,40,22,585,24
09:52,55,15,3,394,24
09:55,68,49,2,862,24
09:58,4,16,3,367,24
10:01,49,10,25,558,8
10:30,41,19,1,19,3
10:31,13,18,6,881,24
10:38,46,32,1,446,24
10:40,70,31,1,62,8
10:41,53,3,2,271,8
10:43,69,42,2,301,24
10:45,35,47,3,479,24
10:49,51,31,3,48,24
10:52,46,26,2,578,4
10:55,65,46,3,240,24
10:58,67,42,3,548,24
11:02,11,37,2,81,4
11:04,52,37,1,806,3
11:05,8,27,3,147,24
11:09,55,28,2,281,4
11:11,63,3,1,479,8
11:12,48,1,2,706,8
11:15,11,36,5,838,24
11:20,47,31,3,900,24
11:24,42,6,2,896,24
11:26,47,16,1,754,8
11:27,49,33,5,95,4
11:33,9,48,2,24,24
11:36,48,17,1,505,24
11:37,52,15,1,455,24
11:38,46,15,2,345,3
11:40,23,44,3,479,24
11:44,37,32,3,686,8
11:47,25,1,2,181,24
11:50,18,26,3,741,24
11:53,59,43,3,286,24
11:57,49,35,2,223,2
11:59,8,42,3,795,24
12:02,38,42,3,560,24
12:06,63,15,12,861,4
12:20,25,5,1,787,24
12:21,54,26,2,11,24
12:23,43,9,2,790,4
12:26,51,27,1,170,8
12:27,47,28,3,630,2
12:30,47,13,3,381,4
12:34,8,39,11,207,24
12:47,6,34,3,282,24
12:50,62,37,15,693,24
13:08,18,13,2,15,8
13:10,46,1,12,659,24
13:24,63,18,3,612,8
13:28,51,32,24,147,24
13:56,21,40,3,292,24
13:59,44,16,2,205,8
14:01,14,37,3,543,24
14:05,65,8,11,467,24
14:18,13,27,2,400,24
14:20,40,3,10,50,24
14:32,3,42,3,487,24
14:35,14,9,1,171,8
14:36,35,11,1,672,24
14:38,55,24,3,145,24
14:41,7,29,2,56,24
14:43,21,50,1,41,4
14:45,70,5,11,660,24
14:57,40,34,2,282,24
15:00,1,48,3,369,24
15:03,25,37,3,126,24
