00:02,24,15,3,370,24
00:03,37,11,2,591,24
00:05,70,4,1,755,24
00:05,8,26,1,292,24
00:06,60,27,2,779,24
00:07,3,48,1,502,8
00:08,24,34,3,9,24
00:10,10,35,2,138,24
00:11,50,4,15,265,24
00:20,32,46,2,144,24
00:21,32,36,7,65,24
00:26,27,36,2,269,24
00:27,30,39,2,884,8
00:28,35,42,3,871,24
00:30,52,9,6,531,24
00:34,44,28,2,357,3
00:35,13,2,2,862,24
00:36,27,29,8,682,8
00:41,21,24,2,518,24
00:42,32,14,1,220,8
00:43,38,32,3,545,24
00:45,55,46,2,78,24
00:46,63,33,1,473,24
00:47,38,15,3,433,24
00:48,53,6,8,805,4
00:53,61,9,3,262,4
00:55,51,37,2,152,2
00:56,23,18,2,685,4
00:58,18,42,3,415,24
00:59,51,29,27,252,3
01:16,62,39,7,338,24
01:20,52,35,3,484,2
01:22,11,9,3,687,8
01:24,30,10,2,408,8
01:25,53,32,18,579,24
01:36,7,32,2,138,8
01:38,23,4,1,596,24
01:38,17,45,5,330,24
01:41,52,47,3,262,24
01:43,17,9,3,780,8
01:45,46,1,3,412,24
01:47,53,36,2,518,24
01:48,62,27,3,42,24
01:50,31,48,1,447,24
01:51,50,47,1,521,24
01:51,69,35,3,363,24
01:53,53,44,15,106,24
02:02,58,25,15,126,24
02:12,70,19,5,475,24
02:15,16,7,2,789,24
02:16,4,20,3,263,24
02:18,24,39,2,259,24
02:19,52,24,9,245,24
02:25,16,17,2,180,24
02:26,41,45,2,871,24
02:27,53,36,1,248,24
02:28,36,21,3,55,8
02:30,44,49,3,874,24
02:31,2,19,3,774,24
02:33,33,14,14,620,24
02:42,3,40,2,868,8
02:43,29,24,3,146,24
02:45,8,5,6,859,8
02:49,57,20,2,453,24
02:50,33,45,3,835,24
02:52,46,31,2,398,24
02:53,24,4,1,526,4
02:54,29,3,3,533,24
02:55,43,32,1,416,8
02:56,44,49,4,435,24
02:58,8,32,1,889,8
02:59,42,31,2,876,3
03:00,17,35,3,718,24
03:02,6,50,3,314,8
03:04,38,29,2,849,24
03:05,38,27,3,207,3
03:07,66,29,7,36,24
03:11,48,33,1,67,24
03:12,9,20,2,753,24
03:13,59,16,2,40,24
03:15,29,41,2,755,24
03:16,35,36,1,758,24
03:16,16,50,3,479,24
