00:02,49,41,2,476,24
00:04,3,22,1,314,24
00:06,21,49,6,432,24
00:14,57,8,3,806,24
00:19,30,44,2,255,4
00:21,21,44,8,446,24
00:33,46,29,1,630,8
00:34,21,6,1,649,24
00:36,40,26,1,154,24
00:37,38,42,7,790,24
00:47,56,32,3,583,24
00:51,18,44,3,180,24
00:55,55,33,1,817,24
00:57,43,18,3,209,24
01:01,10,47,3,58,4
01:05,58,37,1,830,24
01:07,6,8,3,656,24
01:11,58,47,19,45,24
01:38,25,24,1,536,24
01:39,55,32,1,256,24
01:41,68,26,11,884,24
01:56,24,17,3,455,24
02:01,21,31,3,540,24
02:05,43,15,2,721,24
02:08,64,45,5,335,24
02:15,1,41,20,814,24
02:43,49,35,10,48,2
02:57,14,6,1,158,24
02:59,27,45,2,504,4
03:01,14,33,1,566,24
03:03,50,29,3,202,8
03:07,22,14,7,143,24
03:17,12,47,9,154,24
03:30,43,49,1,585,24
03:31,18,27,2,435,24
03:34,6,13,21,895,24
04:04,19,28,2,179,24
04:07,38,1,18,736,24
04:32,58,6,3,226,24
04:36,13,15,28,296,24
05:16,22,7,3,486,24
05:20,64,47,3,432,24
05:25,23,38,10,120,24
05:39,24,21,1,650,24
05:40,4,28,2,779,24
05:43,23,42,1,380,24
05:44,53,40,3,671,24
05:49,32,11,1,591,4
05:50,55,36,1,33,24
05:51,29,44,1,575,24
05:53,32,24,2,326,24
05:56,37,11,2,174,24
05:59,5,26,10,313,24
06:13,31,22,1,865,24
06:14,52,29,3,129,8
06:18,41,47,4,158,8
06:24,22,9,1,870,24
06:25,49,23,2,23,8
06:28,34,47,18,61,4
06:54,27,39,3,336,24
06:58,41,9,1,336,24
06:59,32,31,1,875,24
07:01,39,47,2,898,8
07:04,67,31,3,106,24
07:08,22,12,2,145,4
07:11,38,4,2,193,24
07:14,68,16,1,287,24
07:15,58,32,1,413,8
07:16,15,20,2,538,4
07:19,24,40,3,708,24
07:24,8,39,5,609,4
07:31,9,8,2,138,24
07:33,62,8,2,810,24
07:36,22,20,10,544,8
07:50,38,49,5,261,4
07:58,8,23,2,27,24
08:00,1,9,15,851,24
08:22,34,33,1,632,3
08:23,21,21,1,511,24
08:24,7,45,11,381,24
08:40,68,45,3,795,24
08:44,27,2,3,698,24
08:49,32,19,1,843,24
08:50,67,34,12,618,24
09:07,32,37,3,82,24
09:11,6,22,2,436,24
09:14,46,24,1,546,3
09:15,53,6,14,450,24
09:35,44,43,12,833,24
09:52,38,5,5,692,8
09:59,65,12,3,39,8
10:04,49,11,2,644,8
10:06,36,49,15,542,24
10:28,42,48,12,721,8
10:45,12,26,1,20,4
10:46,28,41,3,648,24
10:50,70,21,2,9,8
10:53,18,5,2,535,24
10:56,4,33,2,221,24
10:59,60,13,4,344,24
11:05,60,48,5,779,24
11:12,44,37,2,249,24
11:14,31,38,1,446,24
11:16,41,25,2,142,2
11:19,14,32,3,815,24
11:23,12,13,1,190,24
11:24,69,25,14,284,24
11:44,47,25,3,282,8
11:48,40,22,3,255,2
11:53,4,29,2,503,24
11:56,68,29,2,602,24
11:58,21,37,2,291,24
12:01,20,31,3,406,4
12:05,49,2,2,406,24
12:08,32,26,15,694,24
12:30,10,31,19,377,4
12:56,60,33,11,470,24
13:12,9,36,2,302,24
13:15,32,46,1,887,8
13:16,29,44,2,202,24
13:19,43,32,2,885,24
13:22,28,46,3,192,24
13:26,48,4,2,151,8
13:29,1,45,3,615,8
13:33,65,13,2,718,24
13:36,11,41,3,398,24
13:40,55,41,9,636,24
13:53,61,25,3,509,8
13:57,21,2,3,359,24
14:02,47,29,3,479,24
14:06,18,31,2,469,24
14:09,31,16,1,411,24
14:10,33,31,1,274,24
14:12,60,9,3,216,24
14:16,54,16,1,549,24
14:17,24,18,10,569,24
14:31,46,18,1,726,24
14:33,5,12,2,576,24
14:36,60,29,2,868,24
14:38,40,38,32,261,24
15:24,2,34,3,413,24
15:28,70,3,11,289,24
15:44,32,4,3,371,24
15:48,46,2,3,844,24
15:52,3,50,1,126,24
15:54,65,17,12,716,24
16:11,12,4,2,726,24
16:13,22,18,13,323,24
16:32,31,24,2,335,24
16:35,66,35,3,671,24
16:39,16,22,3,550,24
16:43,32,29,10,424,24
16:57,56,41,3,70,24
17:02,48,29,2,851,3
17:04,60,39,3,867,24
17:09,50,36,3,149,2
17:13,44,20,1,778,24
17:14,54,47,6,58,24
17:23,37,34,2,858,24
17:26,62,49,2,114,24
17:28,18,12,1,753,24
17:30,52,36,2,171,24
17:33,13,20,3,14,24
17:37,4,24,1,497,24
17:38,3,46,1,150,24
17:40,14,6,1,543,24
17:41,64,44,1,76,24
17:43,50,31,1,192,2
17:44,62,24,3,210,24
17:48,33,9,2,888,24
17:51,36,36,2,613,4
17:54,20,12,1,855,24
17:55,23,7,3,268,24
18:00,62,15,3,807,24
18:04,7,11,2,353,24
18:07,31,16,14,20,24
18:27,14,24,2,303,8
18:29,5,27,1,229,24
18:31,16,24,3,752,24
18:35,22,41,13,229,24
18:53,25,20,1,366,24
18:55,60,43,2,668,24
18:58,11,25,1,218,24
18:59,3,45,2,310,24
19:02,39,31,31,317,24
19:46,7,19,8,353,24
19:57,39,49,1,145,24
19:59,60,6,2,230,24
20:01,34,23,2,660,24
20:04,51,31,3,405,3
20:09,70,43,3,780,8
20:13,63,25,2,70,24
20:16,53,12,1,897,8
20:17,44,35,3,470,24
20:21,33,29,1,192,24
20:23,41,10,2,262,8
20:26,3,14,12,819,8
20:43,1,27,3,445,8
20:47,3,39,3,869,24
20:51,30,27,3,461,24
20:55,16,22,3,387,24
21:00,4,41,1,336,24
21:01,41,8,13,374,8
21:19,38,28,1,46,8
21:21,1,20,2,714,4
21:24,20,44,1,216,8
21:25,30,50,28,789,8
22:05,43,15,5,867,3
22:12,36,40,3,134,8
22:16,68,41,3,476,8
22:20,11,46,3,10,4
22:25,67,31,1,760,8
22:26,51,25,1,619,3
22:27,5,48,2,518,4
22:30,36,19,1,347,8
22:32,70,20,3,609,8
22:36,42,47,2,477,8
22:39,26,28,2,287,8
22:42,2,2,2,665,8
22:44,56,23,1,892,8
22:46,10,45,1,27,8
