00:02,12,19,1,76,24
00:02,50,33,29,69,2
00:30,9,50,2,678,8
00:32,10,45,1,843,4
00:33,25,17,1,256,24
00:34,28,17,10,817,24
00:43,4,5,2,598,24
00:45,63,3,2,26,4
00:47,44,46,3,61,24
00:50,46,47,11,266,24
01:00,34,1,1,665,8
01:01,13,17,3,167,8
01:04,16,19,15,398,24
01:18,50,26,2,158,24
01:20,10,31,2,21,8
01:22,65,24,3,189,24
01:25,61,16,2,141,24
01:27,67,19,3,311,24
01:30,54,2,1,256,4
01:31,36,41,8,432,24
01:38,52,32,1,532,8
01:39,14,6,3,362,24
01:42,40,1,3,700,24
01:45,5,18,1,89,24
01:46,20,17,2,815,24
01:48,5,29,13,838,8
02:00,40,11,3,12,8
02:03,18,3,1,850,24
02:04,8,33,11,118,4
02:15,59,22,1,889,24
02:15,37,27,1,203,4
02:16,4,40,2,709,24
02:18,66,17,3,495,24
02:21,56,4,13,580,24
02:34,30,21,1,831,24
02:34,63,45,2,395,24
02:36,8,6,2,899,24
02:38,16,11,3,343,24
02:41,55,12,2,756,24
02:43,49,24,1,866,3
02:44,17,33,2,465,8
02:46,55,34,1,898,24
02:47,51,7,3,429,24
02:50,40,1,3,111,24
02:53,23,26,3,699,24
02:55,58,18,10,325,24
03:05,46,49,2,186,24
03:07,43,2,1,207,24
03:08,53,13,3,279,24
03:11,65,20,1,239,4
03:12,70,7,2,170,8
03:13,70,4,6,337,4
03:19,17,44,2,299,24
03:21,35,31,1,45,8
03:22,44,9,8,340,24
03:30,49,13,2,265,24
03:31,65,41,2,594,24
03:33,53,22,3,267,24
03:36,30,6,2,468,4
03:38,3,35,2,363,24
03:40,18,9,2,378,24
03:42,33,6,1,115,24
03:43,25,2,3,274,4
03:46,17,34,1,687,24
03:47,34,48,1,80,24
03:48,7,39,32,383,24
04:18,5,8,2,301,24
04:20,35,12,3,687,8
04:23,23,38,1,841,24
04:24,41,14,21,196,24
04:44,4,46,3,825,8
04:47,32,15,1,26,24
04:47,67,31,18,786,24
05:05,44,17,2,802,24
05:06,24,7,1,841,8
05:07,29,7,4,129,24
05:11,61,14,2,95,8
05:13,4,19,13,419,24
05:25,33,33,2,729,24
05:27,20,38,3,42,24
05:30,20,18,1,697,8
05:31,11,20,1,609,8
05:32,59,48,1,717,24
05:33,6,3,1,233,24
05:34,41,31,1,739,24
05:35,8,21,3,409,24
05:38,27,41,1,336,8
05:39,16,45,3,53,24
05:42,50,6,3,335,24
05:44,51,31,3,448,24
05:47,39,22,3,360,8
05:50,46,24,2,64,4
05:52,46,39,1,312,24
05:53,41,4,2,713,24
