00:03,55,12,3,463,24
00:11,14,47,5,204,24
00:26,57,26,3,689,24
00:35,21,23,2,95,4
00:41,16,26,2,639,24
00:47,61,31,1,184,24
00:50,70,10,1,218,4
00:53,46,45,2,613,24
00:59,48,14,7,488,24
01:20,44,22,9,41,2
01:46,67,18,1,218,24
01:49,26,37,3,210,24
01:58,12,14,3,35,24
02:07,65,16,1,891,24
02:10,42,38,2,752,3
02:16,4,11,1,630,24
02:19,11,18,1,187,8
02:22,30,31,14,215,24
03:03,20,37,1,795,24
03:06,1,6,8,526,24
03:30,21,43,9,428,24
03:57,31,14,1,9,24
04:00,61,38,1,685,24
04:03,41,21,8,303,24
04:27,51,19,1,692,24
04:30,2,34,15,803,24
05:14,58,48,33,588,24
06:52,2,23,1,368,24
06:55,18,35,7,191,24
07:16,65,13,3,322,24
07:25,58,14,2,210,24
07:30,18,5,1,257,24
07:33,30,47,3,178,24
07:42,62,47,1,843,24
07:45,51,4,3,476,24
07:54,20,23,3,190,4
08:03,68,27,1,599,24
08:06,64,43,4,665,24
08:18,68,49,12,894,24
08:54,23,13,1,313,24
08:57,2,6,2,596,4
09:02,52,16,15,383,24
09:47,63,23,3,119,24
09:56,36,14,2,223,24
10:02,46,47,12,620,24
10:37,14,47,1,400,24
10:40,6,16,2,206,4
10:46,39,18,10,629,24
11:16,68,48,1,860,24
11:19,49,20,12,507,4
11:55,9,11,2,710,24
12:00,27,42,2,1,24
12:06,14,48,33,107,24
13:44,59,42,6,797,4
14:02,50,4,9,829,24
14:29,38,18,3,688,24
14:38,58,48,2,676,24
14:44,64,11,2,552,8
14:50,61,50,1,360,24
14:53,49,28,2,51,24
14:58,9,13,1,623,24
15:01,6,33,1,506,24
15:04,36,20,2,506,24
15:10,2,24,3,604,24
15:19,44,14,1,897,24
15:22,63,44,1,236,4
15:25,67,18,10,55,8
15:55,48,15,1,195,24
15:58,19,19,12,316,24
16:33,9,19,2,486,24
16:39,2,34,1,18,24
16:42,49,36,8,533,4
17:06,40,39,1,822,3
17:09,46,9,3,651,24
17:18,65,43,2,7,24
17:24,29,24,3,372,24
17:33,17,11,2,101,24
17:39,24,37,3,376,8
17:48,17,19,1,814,24
17:51,36,13,12,818,24
18:26,60,26,2,782,8
18:32,33,45,1,111,24
18:35,31,27,3,9,3
18:44,30,42,3,697,24
18:53,67,33,3,566,24
19:02,64,34,1,250,24
19:05,36,22,1,505,24
19:08,17,17,3,394,24
19:17,39,20,2,785,8
19:22,57,25,2,468,24
19:28,69,49,11,807,24
20:01,63,41,2,831,24
20:07,31,7,3,389,24
20:16,2,18,2,748,24
20:22,66,47,2,602,24
20:28,7,15,2,898,8
20:34,53,40,1,147,4
20:37,21,25,3,581,8
20:46,7,2,3,561,8
20:54,11,21,5,783,8
21:09,31,12,2,194,8
21:15,66,41,2,597,8
21:21,23,13,3,473,8
21:30,52,32,3,366,3
21:39,68,24,2,47,8
21:45,58,31,13,443,8
22:23,31,29,2,572,8
22:29,30,21,1,827,8
22:32,58,35,8,568,8
22:56,39,37,9,328,8
23:23,42,44,2,451,8
23:29,41,36,1,326,3
23:32,37,37,2,749,3
23:38,51,21,2,792,3
23:44,32,25,2,782,3
23:49,52,23,1,548,3
23:52,47,35,2,521,3
