00:02,41,24,13,306,24
00:11,26,15,12,339,24
00:19,28,32,3,242,8
00:22,16,21,3,193,24
00:24,66,32,3,480,24
00:26,24,16,2,325,24
00:27,62,12,2,457,4
00:29,8,4,3,870,4
00:31,15,27,1,211,24
00:32,32,22,4,426,24
00:34,8,29,16,47,24
00:46,58,31,3,580,24
00:48,50,25,2,55,3
00:50,30,17,3,617,24
00:52,21,13,2,767,24
00:53,67,39,11,534,8
01:01,47,1,2,518,4
01:02,2,23,2,671,24
01:04,53,41,1,215,8
01:05,31,31,1,567,24
01:05,33,43,1,712,24
01:06,9,21,13,213,24
01:15,67,45,3,762,4
01:17,49,34,3,861,24
01:20,70,9,2,221,24
01:21,30,17,1,513,24
01:22,29,22,15,27,8
01:33,7,5,2,218,4
01:34,70,35,6,340,24
01:38,70,32,2,878,24
01:40,27,43,1,592,24
01:40,46,25,8,780,3
01:46,1,43,2,309,24
01:48,46,9,3,287,24
01:50,18,45,2,601,8
01:51,48,35,2,218,3
01:53,14,33,1,809,24
01:53,56,41,1,48,24
01:54,46,13,1,467,24
01:55,33,18,3,387,24
01:57,35,31,2,254,3
01:58,63,21,3,667,24
02:00,36,36,3,437,2
02:03,11,6,2,465,8
02:04,58,32,19,707,4
02:18,38,46,2,251,8
02:19,22,28,2,348,8
02:21,18,35,15,465,24
02:31,54,6,2,534,24
02:33,63,9,5,800,24
02:36,59,45,3,885,24
02:38,55,18,3,279,8
02:41,2,2,3,547,24
02:43,20,43,3,652,8
02:45,37,35,28,897,3
03:05,36,36,3,537,24
03:07,26,2,1,714,4
03:08,51,36,2,819,24
03:09,64,24,1,217,24
03:10,26,4,1,473,24
03:11,62,48,3,130,24
03:13,24,7,30,756,24
03:34,65,17,1,100,24
03:35,15,42,3,353,24
03:37,9,13,1,410,24
03:38,65,23,21,664,8
03:53,30,31,2,362,24
03:54,19,20,2,129,8
03:56,13,13,1,762,24
03:57,3,2,2,580,24
03:58,22,50,3,321,24
04:00,14,43,3,318,24
04:02,3,46,1,507,24
04:03,47,39,1,661,24
04:04,24,45,1,231,24
04:04,2,2,9,513,24
04:11,63,43,12,900,24
04:20,22,25,3,4,24
04:22,65,13,3,864,8
04:24,57,14,12,826,24
04:32,18,3,1,791,8
04:33,48,13,12,851,8
04:42,22,9,3,541,8
04:44,46,28,3,416,24
04:46,63,44,1,441,24
04:47,30,31,3,53,24
04:49,28,37,15,48,4
05:00,20,33,3,450,24
05:02,31,47,3,813,24
05:04,30,2,1,425,24
05:05,37,26,2,138,24
05:06,7,19,14,371,24
05:16,23,13,1,499,8
05:17,55,20,2,341,24
05:18,46,20,2,834,8
05:20,53,32,2,517,4
05:21,3,49,3,871,24
05:23,61,8,3,217,24
05:25,59,49,1,769,24
05:26,8,3,11,616,24
05:34,46,41,2,765,24
05:35,21,39,2,7,8
05:37,6,20,3,141,24
05:39,26,46,15,694,24
05:50,38,8,1,824,24
05:51,46,32,2,707,24
05:52,61,35,1,148,8
05:53,41,35,1,562,24
05:53,17,37,31,77,8
06:16,47,19,14,674,24
06:26,28,29,3,837,4
06:28,38,1,1,287,8
06:29,58,24,27,699,24
06:48,58,14,26,661,24
07:06,44,17,3,56,24
07:09,47,39,2,833,24
07:10,29,41,3,591,24
07:12,9,37,3,21,8
07:14,48,3,3,72,8
07:17,25,1,1,489,24
07:17,55,49,2,727,8
07:19,49,8,3,403,24
07:21,61,26,1,111,24
07:22,63,35,1,270,24
07:22,33,35,1,121,8
07:23,64,31,1,616,24
07:24,16,31,3,894,24
07:26,5,25,3,441,24
07:28,47,26,3,112,24
07:30,63,29,3,416,24
07:32,38,23,18,507,24
07:45,57,11,11,67,24
07:53,38,44,1,75,24
07:54,41,25,2,292,3
07:55,49,15,1,336,4
07:56,3,41,3,671,8
07:58,50,46,2,539,8
08:00,49,20,14,681,2
08:10,56,25,9,620,24
08:16,40,34,15,440,2
08:27,58,23,1,292,4
08:27,1,13,2,781,24
08:29,23,7,1,708,24
08:30,19,19,28,137,24
08:50,51,13,2,245,4
08:51,48,35,5,720,2
08:55,44,45,14,309,8
09:05,63,13,1,837,24
09:05,36,28,3,143,24
09:08,25,28,3,790,24
09:10,2,28,1,378,24
09:10,32,26,33,728,24
09:34,22,3,3,716,24
09:36,52,21,1,154,2
09:37,6,20,2,321,8
09:38,46,42,2,338,24
09:40,37,20,1,610,24
09:41,20,24,3,131,24
09:43,57,20,1,199,24
09:43,47,48,14,190,24
09:53,34,43,2,49,8
09:55,11,46,11,737,8
10:03,57,19,2,604,24
10:04,58,18,9,295,8
10:11,69,21,1,330,24
10:11,46,49,2,582,4
10:13,38,1,2,496,8
10:14,3,28,1,365,8
10:15,52,15,1,194,24
10:16,4,15,2,782,8
10:17,54,49,1,105,24
10:18,60,16,2,380,24
10:19,48,29,4,363,24
10:22,19,18,2,631,24
10:24,5,2,3,563,24
10:26,28,4,15,753,24
10:36,23,15,13,95,8
10:46,47,29,3,290,24
10:48,63,21,1,375,24
10:49,5,19,3,676,8
10:51,40,21,3,877,24
10:53,55,23,2,813,8
10:54,27,8,11,166,8
11:02,27,32,2,651,24
11:04,42,17,3,487,24
11:06,22,14,1,120,24
11:07,62,47,8,460,24
11:12,30,48,1,486,8
11:13,54,27,3,707,24
11:15,66,35,2,318,4
