00:03,42,31,7,180,3
00:54,61,49,2,642,24
01:09,61,36,1,404,8
01:16,22,18,2,566,4
01:31,31,14,1,313,24
01:38,37,34,3,620,24
02:00,42,27,3,92,2
02:22,13,21,1,894,8
02:29,36,38,3,863,24
02:51,55,9,2,86,24
03:06,61,1,1,356,4
03:13,14,34,2,767,24
03:28,68,28,1,33,24
03:35,10,45,1,876,24
03:43,49,24,3,746,24
04:05,3,35,13,671,8
05:40,53,8,3,196,8
06:02,44,31,1,407,24
06:09,2,6,2,659,24
06:24,23,1,1,619,24
06:31,21,44,3,867,24
06:53,18,22,3,192,24
07:15,19,23,13,121,24
08:51,33,26,2,303,24
09:05,68,9,1,796,24
09:13,68,12,27,666,24
12:31,21,45,1,276,24
12:38,42,6,1,885,8
12:45,33,10,2,360,4
13:00,26,44,3,86,24
13:22,70,23,2,223,24
13:37,48,39,4,423,4
14:06,1,4,2,597,8
14:21,6,38,3,388,24
14:43,54,43,6,341,4
15:27,12,21,1,388,24
15:34,26,41,4,778,8
16:03,60,50,23,149,24
18:52,29,29,2,119,24
19:07,3,31,2,228,24
19:21,56,46,3,401,24
19:43,42,39,2,587,24
19:58,42,41,2,204,24
20:13,21,37,2,631,24
20:27,11,9,1,741,24
20:35,24,34,1,441,24
20:42,20,9,1,306,24
20:49,3,3,3,745,24
21:11,17,12,2,168,24
21:26,29,34,1,449,24
21:33,13,12,14,194,24
23:16,19,15,6,705,8
