00:03,5,40,1,198,24
00:03,31,46,2,655,24
00:04,44,7,5,611,24
00:07,22,28,2,245,24
00:08,3,27,2,728,24
00:09,6,47,1,389,24
00:10,30,23,1,474,24
00:10,62,17,2,408,24
00:12,10,13,3,440,4
00:13,63,44,2,26,8
00:14,35,45,1,760,24
00:15,28,32,3,893,8
00:17,30,10,1,606,24
00:17,33,31,3,257,24
00:19,70,12,3,511,8
00:21,29,19,2,737,8
00:22,8,13,3,699,24
00:23,32,37,1,341,24
00:24,11,27,1,129,8
00:25,11,29,14,34,8
00:33,60,10,2,511,24
00:34,40,23,1,501,2
00:34,26,2,1,108,8
00:35,42,22,3,172,2
00:37,11,6,8,473,24
00:41,49,32,3,622,24
00:43,25,8,6,229,24
00:46,53,29,3,258,3
00:48,54,2,2,804,24
00:49,28,23,1,526,4
00:50,9,27,11,462,24
00:56,29,47,1,756,24
00:56,28,4,3,647,8
00:58,9,37,3,33,24
01:00,57,29,3,306,24
01:01,9,34,1,497,24
01:02,49,1,2,214,24
01:03,19,37,31,598,4
01:21,12,1,3,143,4
01:22,10,33,3,572,24
01:24,11,39,1,514,24
01:25,44,14,6,593,24
01:28,12,24,2,631,4
01:29,62,49,4,45,24
01:31,44,18,3,19,24
01:33,13,38,1,636,24
01:34,22,2,6,22,24
01:37,31,49,5,591,24
01:40,25,29,2,826,24
01:41,46,17,2,11,24
01:42,3,21,3,598,24
01:44,50,16,3,519,3
01:46,30,47,1,677,24
01:46,7,50,2,419,24
01:47,43,22,1,260,3
01:48,54,8,19,863,24
01:59,26,13,2,92,8
02:00,58,7,3,3,24
02:02,63,17,1,402,24
02:02,41,16,1,643,3
02:03,41,33,2,221,24
02:04,21,10,3,724,24
02:05,30,31,3,583,24
02:07,48,3,23,580,24
02:20,60,36,2,829,24
02:21,70,33,3,549,24
02:23,38,43,32,553,4
02:41,11,19,3,666,24
02:43,40,35,3,714,2
02:45,8,31,14,375,24
02:53,12,14,1,218,24
02:53,47,2,3,837,8
02:55,49,17,1,443,24
02:55,4,38,3,632,24
02:57,22,23,2,469,4
02:58,52,50,2,356,8
02:59,11,35,12,15,24
03:06,50,8,3,531,24
03:08,7,26,2,383,24
03:09,28,37,1,749,24
03:10,55,21,5,620,24
03:12,11,36,5,559,24
03:15,26,19,2,806,24
03:16,59,24,2,773,8
03:17,70,5,1,189,24
03:18,16,27,1,358,24
03:19,60,22,1,779,24
03:19,6,20,1,146,24
03:20,10,11,1,318,8
03:20,50,21,9,402,8
03:25,70,28,2,642,8
03:27,55,28,1,6,8
03:27,38,15,1,841,24
03:28,46,19,2,83,24
03:29,53,38,3,661,24
03:30,1,29,15,343,4
03:39,41,9,1,208,24
03:40,1,22,3,344,4
03:41,9,18,1,719,24
03:42,59,36,3,270,4
03:44,63,34,3,655,24
03:45,38,27,2,337,3
03:46,12,45,1,188,24
03:47,50,26,1,481,8
03:47,22,20,2,130,8
03:49,41,32,2,557,24
03:50,9,50,2,857,24
03:51,4,9,12,291,8
03:58,4,46,3,845,24
03:59,30,36,3,696,3
04:01,14,49,1,170,24
04:02,48,32,1,235,8
04:02,63,37,2,593,8
04:03,41,32,9,98,2
