00:02,56,39,1,687,24
00:06,35,48,1,782,24
00:10,47,45,2,114,24
00:18,70,17,3,306,24
00:30,14,12,1,515,24
00:34,27,42,3,805,24
00:46,38,11,2,885,24
00:54,40,28,1,492,2
00:58,19,22,2,497,24
01:07,39,24,1,540,24
01:11,14,38,6,735,24
01:35,16,25,1,763,24
01:39,24,13,2,394,24
01:47,21,10,3,521,24
01:59,4,29,6,544,24
02:24,44,1,3,382,24
02:36,54,26,1,345,24
02:40,56,6,1,613,24
02:44,15,9,3,58,4
02:56,28,2,2,45,24
03:05,32,29,3,861,24
03:17,19,44,2,58,24
03:25,51,10,1,871,24
03:29,21,33,3,218,8
03:41,20,26,1,159,24
03:45,10,29,2,613,8
03:53,53,17,1,189,24
03:57,53,3,1,530,24
04:01,59,18,2,431,4
04:10,42,18,2,879,3
04:18,53,15,12,735,24
05:07,51,15,2,367,3
05:15,1,28,3,154,24
05:27,31,43,1,146,24
05:31,15,35,2,183,24
05:39,52,29,15,485,24
06:40,9,7,1,287,24
06:44,57,36,3,667,24
06:56,25,9,2,872,24
07:04,23,11,31,304,24
09:11,65,5,3,316,8
09:23,17,36,2,836,24
09:31,10,34,1,640,24
09:35,28,5,1,178,8
09:39,70,41,14,532,4
10:36,28,31,3,785,24
10:48,57,46,3,829,24
11:00,60,40,3,343,24
11:13,6,40,1,133,24
11:17,1,11,1,281,24
11:21,53,21,3,814,24
11:33,21,24,3,742,24
11:45,7,5,2,738,4
11:53,46,38,24,892,24
13:31,38,49,2,493,8
13:39,48,26,20,512,24
15:00,19,37,1,39,8
15:04,13,36,1,868,24
15:08,47,38,1,308,2
15:12,6,14,2,722,8
15:21,46,16,3,774,24
15:33,44,47,1,635,4
15:37,41,23,3,270,24
15:49,62,37,2,685,24
15:57,17,20,2,206,8
16:05,44,31,3,133,3
16:18,67,41,22,562,24
17:47,57,14,2,664,4
17:55,55,23,23,256,24
19:29,56,11,2,769,24
19:37,48,25,1,653,24
19:41,33,24,1,30,24
19:45,48,42,2,801,24
19:53,69,40,4,879,4
20:09,66,6,3,733,8
20:22,33,36,1,377,24
20:26,10,41,1,33,24
20:30,31,41,3,86,8
20:42,33,16,2,522,24
20:50,52,24,2,596,2
20:58,19,48,8,459,8
21:31,47,31,2,842,3
21:39,56,15,1,448,8
21:43,53,38,1,519,2
21:47,64,44,2,864,8
21:55,53,15,3,572,8
22:07,14,6,14,831,8
23:04,13,18,2,580,8
23:12,11,38,2,659,8
23:20,34,4,1,93,8
23:25,41,39,2,885,2
23:33,60,11,1,434,8
23:37,42,21,1,69,3
23:41,54,18,4,681,3
