00:01,47,41,2,437,24
00:02,43,4,1,262,24
00:02,66,18,3,179,24
00:04,42,21,10,537,3
00:10,34,18,1,804,24
00:11,43,47,2,252,24
00:12,46,4,3,299,8
00:14,38,12,2,441,24
00:15,49,18,7,288,24
00:20,49,22,3,456,8
00:21,62,36,2,275,24
00:23,33,10,3,392,24
00:25,37,42,8,65,24
00:29,48,7,1,652,24
00:30,6,5,33,76,24
00:50,39,15,33,555,3
01:11,49,39,6,703,24
01:15,63,26,3,840,8
01:16,51,44,9,825,24
01:22,28,21,19,157,24
01:34,46,25,1,797,24
01:34,5,20,1,608,4
01:35,33,31,2,145,3
01:36,22,31,2,823,8
01:37,51,31,2,65,24
01:39,66,31,2,665,24
01:40,51,17,3,495,24
01:42,48,23,4,481,24
01:44,62,39,3,781,24
01:46,49,45,1,331,24
01:47,16,42,9,639,8
01:52,4,7,5,592,24
01:55,47,21,3,318,4
01:57,52,31,2,62,24
01:58,52,37,2,268,2
02:00,54,16,2,681,24
02:01,51,38,3,81,24
02:03,33,37,15,428,24
02:12,24,23,1,234,8
02:12,4,11,31,582,24
02:32,25,42,3,680,24
02:33,34,10,3,263,24
02:35,49,3,6,759,24
02:39,46,39,2,714,4
02:40,23,17,1,440,8
02:41,43,27,2,446,24
02:42,24,11,3,700,24
02:44,36,29,2,36,24
02:45,38,28,5,442,4
02:48,34,8,14,258,24
02:57,66,23,3,144,24
02:59,12,29,1,13,24
02:59,38,28,1,225,2
03:00,55,4,22,767,24
03:14,49,45,10,293,8
03:20,41,46,2,541,24
03:21,37,42,3,49,24
03:23,43,40,7,743,24
03:27,11,16,15,801,24
03:36,44,29,19,196,3
03:48,47,8,1,87,24
03:49,29,32,1,827,24
03:49,67,1,3,436,24
03:51,38,37,1,355,24
03:52,60,31,18,617,24
04:03,61,25,1,80,24
04:03,20,23,4,80,8
04:06,58,42,3,462,8
04:08,40,15,2,277,3
04:09,32,17,2,70,24
04:10,65,9,3,48,24
04:12,33,43,10,685,24
04:18,50,24,1,399,24
04:19,41,28,15,780,24
04:28,7,17,2,879,8
04:29,50,17,2,838,24
04:31,20,38,4,538,4
04:33,15,47,3,496,24
04:35,59,8,3,387,24
04:37,12,36,3,219,24
04:39,6,42,6,194,24
04:42,36,15,2,762,3
04:44,5,44,2,602,24
04:45,54,4,1,639,24
04:45,35,45,3,692,8
04:47,48,37,8,795,24
04:52,32,20,2,649,24
04:53,48,18,2,172,8
04:55,67,15,2,540,24
04:56,20,22,3,570,24
04:58,28,3,1,349,24
04:58,41,7,2,284,8
05:00,8,49,15,292,24
05:09,57,22,2,84,24
05:10,34,46,3,351,4
05:12,38,36,1,87,24
05:13,32,38,3,820,24
05:14,54,6,3,43,24
05:16,56,46,1,183,24
05:17,26,40,2,490,24
05:18,58,42,2,154,24
05:19,64,43,2,87,8
05:21,33,15,3,780,3
