00:01,24,36,3,494,24
00:07,44,1,1,47,24
00:09,57,27,2,709,24
00:14,49,4,3,372,24
00:20,34,28,3,709,24
00:27,46,28,1,527,3
00:29,1,29,2,450,24
00:33,43,28,3,620,2
00:40,69,37,8,819,24
00:57,24,24,2,493,24
01:01,16,48,2,525,24
01:06,51,5,8,870,8
01:23,48,9,2,451,24
01:27,8,49,3,347,4
01:34,33,31,3,445,24
01:40,43,46,7,223,24
01:55,30,31,2,320,24
02:00,61,27,3,311,24
02:06,4,36,19,789,24
02:47,27,24,1,206,4
02:50,41,29,3,204,24
02:56,28,16,2,538,24
03:00,11,8,1,743,8
03:03,4,7,1,143,24
03:05,4,13,16,800,8
03:39,36,40,1,210,24
03:42,11,10,1,152,24
03:44,5,26,4,261,8
03:52,34,20,1,844,24
03:55,28,50,3,850,24
04:01,53,48,13,376,24
04:29,26,8,2,754,4
04:34,54,48,3,6,4
04:40,48,36,3,475,2
04:47,46,26,3,140,24
04:53,19,37,1,680,24
04:55,34,38,1,762,4
04:57,40,4,4,32,24
05:06,54,33,1,614,2
05:08,69,48,3,680,24
05:15,21,4,2,173,24
05:19,50,26,2,709,4
05:23,44,45,2,121,8
05:28,34,31,1,741,4
05:30,30,38,1,564,3
05:32,63,18,3,197,8
05:39,41,18,2,709,8
05:43,62,44,3,264,8
05:49,52,24,1,452,24
05:52,63,18,12,730,24
06:18,26,2,13,78,24
06:46,55,19,12,91,24
07:12,20,31,12,817,24
07:38,53,49,2,565,24
07:42,20,45,3,790,24
07:49,31,6,2,868,24
07:53,70,29,2,258,8
07:57,47,31,1,485,3
07:59,59,14,1,646,24
08:02,68,6,3,621,24
08:08,58,40,15,82,24
08:41,22,1,1,399,24
08:43,39,39,3,514,8
08:49,37,32,33,84,24
10:01,38,40,2,330,24
10:05,59,36,2,46,8
10:09,8,48,3,612,8
10:16,40,24,3,367,8
10:22,20,24,3,383,4
10:29,15,19,3,842,24
10:35,5,9,3,855,24
10:42,21,21,3,602,24
10:48,35,19,1,679,24
10:51,69,35,1,583,24
10:53,31,38,1,794,3
10:55,55,37,3,46,24
11:01,2,25,4,381,24
11:10,48,23,2,453,4
11:14,7,14,2,788,8
11:19,58,38,1,147,24
11:21,37,15,3,52,24
11:27,50,28,1,107,24
11:30,68,45,3,72,24
11:36,31,12,14,767,8
12:06,59,9,2,679,24
12:11,40,44,3,315,24
12:17,51,17,3,517,4
12:24,54,21,1,15,24
12:26,5,25,3,672,24
12:32,31,31,11,666,24
12:56,35,10,4,864,24
13:05,40,19,1,28,24
13:07,19,3,1,152,24
13:09,43,2,6,727,24
13:22,39,16,7,229,24
13:37,26,6,19,120,24
14:19,35,36,3,793,24
14:25,66,31,3,262,8
14:32,33,2,1,249,24
14:34,67,29,2,96,24
14:38,27,37,15,27,24
15:11,66,26,2,298,24
15:15,52,3,14,132,24
15:45,3,41,2,151,8
15:50,61,43,3,560,4
15:56,40,45,1,371,24
15:58,34,20,14,464,24
16:29,63,23,2,782,24
16:33,36,40,3,263,8
16:39,57,16,2,544,24
16:44,31,20,3,48,24
16:50,42,2,2,347,24
16:55,14,31,2,247,24
16:59,29,32,3,278,8
17:05,17,13,13,163,24
17:34,59,19,1,191,24
17:36,5,7,3,508,24
17:42,30,20,14,573,24
18:13,36,11,2,553,24
18:17,19,20,3,702,24
18:23,67,5,1,360,24
18:26,68,22,1,595,24
18:28,57,34,1,175,8
18:30,15,15,3,677,24
18:36,34,8,2,473,24
18:41,46,50,1,246,24
18:43,68,4,2,158,24
18:47,33,8,1,341,4
18:49,69,27,8,499,8
19:07,43,16,3,477,24
19:13,5,39,3,834,24
19:20,10,39,3,688,24
19:26,34,24,3,501,3
19:33,49,47,2,16,24
19:37,37,18,1,825,24
19:39,62,29,3,209,24
19:46,18,11,1,469,24
19:48,35,42,1,850,8
19:50,16,43,1,259,24
19:52,39,21,3,825,4
19:59,18,14,2,210,24
20:03,1,45,2,832,8
20:07,54,29,2,725,8
20:12,60,50,2,782,24
20:16,24,38,2,818,24
20:20,13,6,9,723,24
20:40,11,23,1,80,24
20:42,42,27,6,868,2
20:55,41,28,3,210,8
21:02,66,11,26,659,24
21:58,40,34,1,401,24
22:00,27,33,1,101,24
22:02,18,27,3,312,8
22:09,51,29,2,419,3
22:13,64,45,3,627,8
22:20,9,43,3,687,8
22:26,32,22,2,72,3
22:30,10,50,2,104,4
22:35,23,32,2,818,4
22:39,41,26,1,699,4
22:41,46,23,1,432,3
22:43,30,16,2,619,4
22:48,27,28,13,395,4
23:16,62,46,1,739,4
23:18,46,36,3,291,4
23:25,42,29,3,71,3
23:31,54,22,2,518,3
23:35,52,19,3,77,3
23:42,37,22,1,664,3
23:44,30,36,2,589,3
23:48,42,25,1,644,3
23:51,54,15,1,216,3
23:53,40,19,1,414,3
