00:03,44,28,1,668,24
00:03,22,19,12,823,24
00:11,52,18,13,339,3
00:19,25,27,2,322,24
00:20,56,2,22,207,4
00:33,31,8,2,209,24
00:35,48,34,28,97,2
00:52,55,14,2,714,8
00:53,33,45,1,73,24
00:54,31,45,3,273,24
00:56,11,1,6,814,4
00:59,56,36,3,876,8
01:01,33,44,2,745,8
01:02,4,28,1,379,8
01:03,56,26,1,178,24
01:04,52,27,3,890,4
01:05,49,4,3,671,24
01:07,11,7,3,830,8
01:09,62,29,2,850,24
01:10,21,22,3,553,8
01:12,46,31,2,166,24
01:13,32,1,2,881,4
01:15,41,47,2,241,24
01:16,53,31,15,867,2
01:25,18,38,1,863,24
01:26,60,13,3,77,8
01:28,62,26,8,642,8
01:33,22,49,1,369,24
01:33,35,36,2,385,24
01:34,19,27,1,35,24
01:35,22,15,2,722,24
01:36,38,17,2,681,24
01:37,35,24,3,519,24
01:39,64,25,1,28,8
01:40,69,31,12,356,24
01:47,26,12,15,394,24
01:57,24,16,3,870,8
01:58,41,34,12,251,24
02:06,21,16,1,439,24
02:06,29,44,3,349,24
02:08,54,33,32,670,24
02:28,54,29,1,888,24
02:29,53,8,3,681,24
02:31,54,33,15,673,24
02:40,36,37,2,824,24
02:41,41,5,16,317,24
02:51,46,12,15,375,24
03:00,51,36,1,56,2
03:01,43,3,2,332,24
03:02,29,23,1,530,24
03:03,4,33,3,586,24
03:04,53,2,3,579,8
03:06,42,22,3,305,24
03:08,59,10,1,727,24
03:09,36,50,4,706,4
03:11,62,6,5,244,24
03:14,46,22,2,650,24
03:16,28,41,2,859,8
03:17,40,33,9,371,24
03:22,69,16,2,267,24
03:24,4,43,9,325,24
03:29,43,34,2,224,4
03:30,24,43,3,78,24
03:32,64,29,1,732,24
03:33,59,42,3,664,24
03:35,41,38,10,660,24
03:41,26,45,31,123,24
04:00,39,22,1,34,2
04:01,36,24,1,491,24
04:01,66,38,1,232,24
04:02,2,48,3,574,24
04:04,7,38,9,711,24
04:09,2,31,1,658,24
04:10,64,23,1,376,8
04:10,1,18,5,70,24
04:13,47,31,2,190,8
04:15,40,18,1,237,24
04:15,70,38,2,311,4
04:17,35,19,3,407,24
04:18,7,2,3,694,24
04:20,12,27,1,694,24
04:21,63,3,13,18,24
04:29,30,12,1,537,24
04:30,43,38,2,199,3
04:31,44,33,2,543,24
04:32,4,9,20,475,24
04:44,54,27,2,17,8
04:46,41,24,2,28,24
04:47,14,13,3,497,24
04:49,54,35,17,65,3
04:59,21,39,2,165,24
05:00,1,29,27,691,24
05:17,59,16,9,188,24
05:23,13,32,2,393,24
05:24,37,47,1,629,24
05:24,58,25,1,293,24
05:25,36,20,7,580,24
05:29,4,40,3,413,8
05:31,50,24,15,809,24
05:40,68,31,2,209,24
05:42,65,47,2,704,24
05:43,5,47,3,46,24
05:45,3,31,1,453,24
05:45,6,8,2,472,8
05:47,9,23,1,564,8
05:47,51,48,3,659,24
05:49,24,7,3,258,24
05:51,21,4,2,548,24
05:52,58,3,1,132,24
05:53,36,11,3,674,24
05:55,48,28,1,768,4
05:55,37,38,3,15,24
05:57,43,9,1,678,24
05:58,43,18,1,309,24
05:58,38,6,27,365,8
06:15,7,31,2,695,24
06:16,68,41,5,291,24
06:19,19,46,10,841,24
06:25,46,20,1,189,4
06:26,18,50,2,390,24
06:27,19,45,2,863,24
06:29,26,22,2,644,24
06:30,2,9,3,256,4
06:32,6,5,2,418,24
06:33,5,31,3,411,24
06:35,62,38,3,606,24
06:37,55,11,2,96,24
06:38,14,49,2,41,24
06:39,68,46,1,859,8
06:40,37,16,3,217,3
06:41,70,29,3,138,8
06:43,67,40,1,834,8
06:44,59,14,3,627,24
06:46,59,27,2,509,24
06:47,66,45,3,63,24
06:49,10,27,2,160,24
06:50,47,7,1,619,24
06:51,53,21,2,469,24
