00:03,24,29,3,377,24
00:16,37,37,1,185,2
00:20,52,3,1,645,4
00:24,37,11,3,599,24
00:37,61,46,2,900,24
00:46,31,41,2,343,24
00:55,60,24,1,309,24
00:59,53,32,2,860,24
01:08,12,2,2,178,24
01:16,65,12,8,832,24
01:51,67,6,1,83,24
01:55,20,9,4,522,24
02:13,53,18,2,166,24
02:21,42,48,3,415,8
02:34,47,4,1,754,8
02:39,26,29,1,855,24
02:43,21,23,1,638,24
02:47,53,7,2,145,24
02:56,65,15,25,176,4
04:44,35,21,2,593,24
04:53,61,27,6,858,8
05:19,1,43,10,777,24
06:02,24,22,2,783,8
06:11,33,49,1,819,8
06:15,61,34,2,877,24
06:24,51,49,1,825,24
06:28,25,14,2,126,8
06:37,1,25,2,560,24
06:46,10,12,1,407,24
06:50,49,37,6,824,3
07:16,49,16,1,15,24
07:20,57,32,31,673,24
09:35,24,18,3,154,24
09:48,9,10,3,351,8
10:01,30,44,3,87,24
10:14,35,20,1,140,2
10:18,44,34,6,712,24
10:44,63,33,5,824,8
11:06,23,50,31,490,24
13:20,44,14,11,177,24
14:08,31,49,2,444,24
14:16,24,31,3,393,24
14:29,6,5,3,868,24
14:42,22,6,13,530,24
15:39,42,32,2,307,24
15:47,54,20,2,562,24
15:56,67,4,2,22,24
16:05,41,18,14,691,24
17:05,42,3,3,692,24
17:18,31,28,7,38,3
17:49,25,29,3,234,24
18:02,36,9,2,71,24
18:10,15,13,2,615,24
18:19,54,37,13,445,8
19:15,7,49,3,101,8
19:28,46,40,3,241,8
19:41,23,23,3,46,8
19:54,35,9,2,766,24
20:03,65,11,3,275,24
20:16,28,41,3,539,8
20:29,36,39,2,174,24
20:38,32,11,1,540,24
20:42,57,31,1,116,24
20:46,4,38,3,178,24
20:59,13,1,6,367,24
21:25,62,47,1,653,8
21:30,8,14,3,32,24
21:43,55,28,13,54,24
22:39,44,26,2,754,24
22:48,22,29,2,351,24
22:56,42,4,2,319,24
23:05,34,12,1,783,24
23:09,1,47,4,215,8
23:27,41,50,4,645,24
23:44,51,32,2,650,2
23:53,53,21,2,689,2
