00:02,69,39,3,483,24
00:31,47,23,1,66,24
00:41,46,20,1,373,24
00:51,36,5,3,572,24
01:20,69,20,6,551,24
02:19,55,7,3,102,8
02:49,39,31,1,462,2
02:59,51,12,3,81,24
03:28,35,46,1,540,4
03:38,14,13,3,779,8
04:08,13,50,1,311,24
04:18,24,22,1,211,24
04:27,21,4,2,419,8
04:47,46,21,1,308,2
04:57,57,13,1,265,8
05:07,53,1,2,104,8
05:27,48,15,3,695,3
05:56,56,40,9,74,24
07:25,57,32,8,887,24
08:44,8,48,2,225,4
09:03,49,50,3,42,4
09:33,30,47,1,846,24
09:43,57,17,3,334,4
10:12,7,16,3,64,24
10:42,11,48,9,296,24
12:10,11,6,3,383,24
12:40,22,23,1,478,24
12:50,8,38,9,726,24
14:18,50,47,2,257,24
14:38,25,48,2,688,4
14:58,21,47,12,489,8
16:56,21,6,2,621,24
17:16,24,48,1,396,24
17:26,14,29,1,248,24
17:35,5,32,3,104,24
18:05,46,19,1,312,24
18:15,14,13,1,63,24
18:25,28,7,4,519,24
19:04,53,48,1,178,24
19:14,28,27,5,546,24
20:03,1,31,2,139,24
20:23,43,28,1,123,3
20:33,13,39,1,621,24
20:43,29,13,2,294,24
21:02,15,36,2,489,24
21:22,42,42,2,102,24
21:42,54,45,1,86,24
21:52,23,18,2,460,24
22:11,35,29,1,252,24
22:21,67,1,3,402,24
22:51,43,9,3,349,24
23:20,53,31,1,334,24
23:30,37,39,1,412,24
23:40,55,11,1,269,24
23:50,47,36,1,899,3
