00:03,16,27,3,84,24
00:08,27,7,9,231,4
00:24,47,23,2,610,2
00:27,66,8,9,469,24
00:43,31,16,2,336,24
00:47,48,1,15,611,8
01:13,44,33,1,157,3
01:15,1,28,3,370,24
01:20,37,23,1,690,24
01:22,65,13,1,327,24
01:24,12,31,3,576,8
01:29,35,29,1,875,24
01:31,51,17,6,297,8
01:41,51,28,3,629,2
01:47,13,16,2,443,8
01:50,52,8,2,260,24
01:54,43,18,2,787,8
01:57,23,4,6,239,24
02:08,31,31,12,498,3
02:29,42,31,7,448,2
02:42,42,14,1,666,24
02:43,60,43,3,829,8
02:49,9,2,2,60,24
02:52,34,23,3,237,24
02:57,48,9,6,295,24
03:08,46,49,1,125,24
03:10,69,37,2,343,24
03:13,10,31,2,804,24
03:17,69,21,3,883,4
03:22,31,25,3,300,8
03:27,21,50,2,397,24
03:31,36,22,11,14,8
03:50,31,29,2,28,4
03:54,39,27,2,521,24
03:57,36,48,15,671,8
04:24,32,26,3,90,24
04:29,59,13,1,536,24
04:31,50,25,4,523,2
04:38,8,28,3,521,24
04:43,63,2,1,346,24
04:45,64,3,3,650,24
04:50,59,32,22,608,24
05:29,58,31,1,439,8
05:31,7,8,3,242,24
05:36,23,32,2,230,24
05:40,35,37,1,117,24
05:42,29,49,9,542,24
05:58,17,17,2,496,24
06:01,19,42,31,323,24
06:56,10,22,2,510,24
06:59,1,47,3,437,24
07:05,23,47,7,307,24
07:17,24,48,2,654,8
07:21,57,31,1,32,24
07:22,3,26,3,382,24
07:28,15,39,1,564,24
07:29,56,7,1,697,8
07:31,17,4,2,471,8
07:35,12,24,2,298,24
07:38,50,10,3,6,4
07:44,4,12,3,304,24
07:49,57,32,3,63,24
07:54,69,47,6,547,8
08:05,10,26,3,406,24
08:10,55,6,1,161,4
08:12,10,7,2,845,24
08:15,52,4,2,38,4
08:19,26,28,23,133,24
09:00,18,21,1,485,24
09:01,10,1,2,729,8
09:05,61,26,3,496,8
09:10,24,22,1,327,24
09:12,19,49,13,514,24
09:35,8,38,3,579,24
09:40,33,22,8,695,24
09:54,64,42,14,847,24
10:19,41,45,1,528,24
10:21,68,45,2,145,24
10:24,41,23,3,80,24
10:30,64,7,11,324,24
10:49,17,20,18,166,24
11:21,4,38,3,30,24
11:26,9,2,21,129,24
12:03,55,5,3,579,24
12:09,44,22,3,536,8
12:14,16,43,1,214,8
12:16,10,50,1,662,24
12:17,10,7,2,313,24
12:21,70,18,3,661,24
12:26,1,23,3,483,24
12:32,5,45,1,234,24
12:33,68,24,31,17,24
13:28,31,1,5,9,24
13:37,46,16,1,507,24
13:39,52,2,1,101,24
13:40,24,6,3,548,24
13:46,20,27,2,798,8
13:49,54,12,2,737,8
13:53,43,16,3,1,24
13:58,58,31,22,400,24
14:37,22,5,1,557,24
14:39,14,46,1,896,24
14:41,23,3,2,212,24
14:44,44,23,7,170,3
14:56,28,19,3,616,24
15:02,14,32,9,268,24
15:18,1,18,2,730,24
15:21,62,31,1,629,24
15:23,37,9,3,27,24
15:28,6,31,2,94,8
15:32,32,39,12,481,24
15:53,1,26,1,568,8
15:55,1,41,3,549,24
16:00,61,17,2,306,24
16:04,23,8,10,191,24
16:21,1,16,1,765,24
16:23,2,24,1,822,24
16:25,52,42,2,54,8
16:28,21,28,2,457,24
16:32,21,43,3,494,24
16:37,32,7,1,381,24
16:39,34,50,3,664,24
16:44,22,39,1,8,4
16:46,16,13,3,646,24
16:51,54,35,2,535,24
16:55,15,38,6,883,24
17:05,46,41,1,741,4
17:07,22,3,3,522,4
17:12,52,32,2,450,24
17:16,69,16,1,251,4
17:18,16,36,4,778,24
17:25,49,4,1,176,24
17:27,8,22,1,664,24
17:28,30,37,2,627,24
17:32,49,38,9,133,24
17:48,4,25,2,549,24
17:51,54,22,1,493,8
17:53,61,31,1,443,8
17:55,51,31,14,229,8
18:20,22,44,3,132,8
18:25,15,49,2,462,24
18:28,46,42,11,146,24
18:48,42,22,3,439,24
18:53,30,11,20,580,24
19:29,18,27,1,766,24
19:30,17,1,2,488,24
19:34,44,26,3,635,24
19:39,11,38,1,602,24
19:41,17,11,2,800,24
19:44,21,29,2,337,24
19:48,49,32,1,772,24
19:50,4,19,12,770,24
20:11,3,49,17,74,4
20:41,8,27,14,357,8
21:06,32,50,6,213,8
21:16,30,31,1,696,24
21:18,55,44,1,802,24
21:20,42,34,13,869,24
21:43,62,35,2,568,24
21:46,65,45,1,360,24
21:48,43,4,3,65,24
21:53,50,25,26,744,24
22:39,63,35,2,60,24
22:43,11,49,1,169,24
22:45,69,32,2,445,24
22:48,68,32,3,149,24
22:53,31,25,3,722,3
22:59,29,42,9,848,4
23:15,49,20,1,539,4
23:16,47,25,2,614,3
23:20,22,31,2,242,4
23:23,26,1,2,571,4
23:27,2,28,7,566,4
23:39,46,39,7,711,3
