00:02,23,32,5,540,24
00:08,31,20,3,182,8
00:12,30,38,1,801,24
00:14,8,44,2,900,24
00:16,65,14,1,863,24
00:18,41,31,3,856,3
00:22,46,1,3,172,24
00:26,69,11,2,859,24
00:28,59,31,4,208,24
00:34,18,24,1,298,24
00:35,61,15,1,154,24
00:36,51,25,4,212,24
00:42,49,28,3,705,8
00:46,56,10,2,423,24
00:48,42,34,1,466,8
00:50,55,10,3,516,24
00:54,61,7,1,94,8
00:55,12,36,2,357,24
00:58,14,7,1,31,24
00:59,46,31,1,217,24
01:00,21,1,1,851,24
01:02,26,9,1,449,24
01:03,67,6,1,868,24
01:04,68,31,1,650,24
01:06,68,6,2,263,24
01:08,31,26,1,312,24
01:10,29,35,1,664,24
01:11,24,3,25,105,24
01:44,46,4,2,598,8
01:47,2,20,9,369,24
01:59,59,37,2,576,8
02:02,60,40,2,565,24
02:04,5,23,2,519,24
02:07,58,10,3,157,24
02:11,11,50,3,793,24
02:15,55,4,11,63,24
02:30,37,38,1,313,2
02:31,54,19,1,4,8
02:32,6,17,3,337,4
02:36,10,3,3,250,24
02:40,9,21,2,232,24
02:43,49,38,14,120,8
03:02,26,2,3,36,24
03:06,25,48,2,72,4
03:08,24,44,3,820,24
03:12,47,12,1,359,24
03:14,4,45,1,497,24
03:15,66,20,1,769,24
03:16,18,20,1,567,24
03:18,50,35,1,715,24
03:19,34,28,22,137,24
03:48,1,13,12,869,8
04:04,12,43,3,833,8
04:08,16,24,3,768,4
04:12,46,31,1,201,24
04:14,8,27,1,548,24
04:15,19,2,2,534,24
04:18,46,12,19,450,24
04:43,37,24,12,454,24
04:59,10,3,2,582,24
05:02,36,49,2,8,8
05:04,57,31,2,382,24
05:07,33,14,3,479,8
05:11,35,48,3,731,24
05:15,3,31,1,384,24
05:16,10,11,1,318,8
05:18,64,23,1,131,24
05:19,32,23,2,702,8
05:22,25,45,3,614,24
05:26,65,19,10,68,24
05:39,17,12,11,658,4
05:54,62,14,3,8,8
05:58,51,21,1,551,2
05:59,27,46,1,398,8
06:00,60,44,10,34,24
06:14,54,6,31,797,4
06:55,26,42,24,846,4
07:27,20,20,1,587,8
07:28,44,42,3,157,4
07:32,67,17,3,778,24
07:36,15,24,3,208,24
07:40,57,25,9,629,4
07:52,66,34,3,148,24
07:56,33,44,2,162,24
07:59,53,22,8,385,2
08:10,25,29,2,218,8
08:12,14,10,15,699,24
08:32,12,14,10,548,24
08:46,20,11,1,678,24
08:47,70,24,3,123,24
08:51,62,11,2,428,8
08:54,10,20,2,507,24
08:56,34,17,3,305,8
09:00,44,31,1,156,24
09:02,63,40,15,58,24
09:22,67,1,1,754,24
09:23,47,7,5,505,24
09:30,23,32,1,191,8
09:31,16,3,3,190,24
09:35,54,37,3,896,24
09:39,54,29,3,362,2
09:43,10,36,29,487,24
10:22,1,38,12,298,8
10:38,11,31,4,107,24
10:43,5,6,1,3,8
10:44,51,39,1,500,3
10:46,16,3,2,339,24
10:48,69,45,1,464,24
10:50,35,25,8,548,2
11:00,1,15,12,596,24
11:16,62,15,2,562,24
11:19,59,16,1,523,24
11:20,30,32,1,613,24
11:22,50,48,2,78,8
11:24,17,5,1,862,24
11:26,26,21,1,549,24
11:27,39,27,15,529,8
11:47,51,21,2,238,24
11:50,57,28,2,361,24
11:52,3,41,2,218,24
11:55,30,37,15,458,3
12:15,51,22,1,97,8
12:16,12,40,7,759,24
12:26,67,27,7,833,24
12:35,50,35,3,659,8
12:39,47,23,2,799,24
12:42,31,22,33,710,24
13:26,17,20,3,783,24
13:30,19,21,1,49,8
13:31,69,12,14,423,24
13:50,35,33,1,27,8
13:51,38,8,2,395,24
13:54,23,4,25,654,24
14:27,2,1,3,302,24
14:31,35,19,1,662,3
14:32,35,35,2,104,24
14:35,23,1,2,701,8
14:38,49,46,9,882,8
14:50,13,9,1,776,24
14:51,34,48,2,617,24
14:54,16,11,3,680,8
14:58,15,17,3,111,24
15:02,18,31,3,477,24
15:06,51,1,1,829,24
15:07,32,33,2,312,24
15:10,13,47,3,37,24
15:14,23,19,2,157,24
15:16,18,23,3,272,24
15:20,3,14,3,658,24
15:24,49,40,2,469,24
15:27,37,40,3,894,24
15:31,52,15,2,392,24
15:34,19,47,5,425,24
15:40,7,41,2,124,8
15:43,40,14,4,491,8
15:48,60,35,24,645,24
16:20,43,4,3,791,8
16:24,7,16,3,415,8
16:28,29,29,2,501,24
16:31,3,11,3,272,8
16:35,27,27,21,227,8
17:03,32,13,3,105,8
17:07,70,5,20,385,8
17:34,36,1,3,142,24
17:38,49,8,3,262,24
17:42,11,43,1,702,24
17:43,48,49,3,476,24
17:47,29,37,1,320,24
17:48,39,47,31,288,24
18:30,48,42,1,464,24
18:31,36,46,1,225,24
18:32,33,17,2,332,3
18:35,18,36,8,544,24
18:46,48,12,3,630,24
18:50,16,3,1,325,24
18:51,60,31,2,828,24
18:54,6,13,1,705,24
18:55,23,38,1,333,24
18:56,17,13,2,71,24
18:59,41,44,1,751,24
19:00,11,6,1,447,24
19:02,53,24,3,33,24
19:06,25,47,3,469,24
19:10,50,29,28,432,24
19:47,27,17,3,242,24
19:51,40,35,12,142,24
20:07,21,33,15,348,24
20:27,23,9,2,401,24
20:30,24,14,15,172,24
20:50,59,38,6,735,24
20:58,66,2,2,667,24
21:00,43,14,3,33,24
21:04,11,33,1,193,24
21:06,9,10,8,873,24
21:16,37,38,3,152,24
21:20,1,46,1,144,24
21:22,65,38,2,341,24
21:24,39,27,19,404,24
21:50,31,32,1,26,24
21:51,40,33,3,299,24
21:55,46,40,10,888,24
22:08,4,37,3,411,24
22:12,40,22,1,645,24
22:14,15,10,21,624,24
22:42,50,37,2,443,3
22:44,25,14,3,479,24
22:48,65,41,10,778,24
23:02,43,12,12,116,24
23:18,35,44,1,120,24
23:19,26,50,3,405,24
23:23,28,1,7,794,24
23:32,33,24,3,98,3
23:36,47,35,5,527,3
23:43,32,34,1,98,3
23:44,33,31,1,376,3
23:46,39,38,2,501,3
23:48,51,31,2,487,3
23:51,35,38,1,777,3
23:52,34,33,1,521,3
23:54,37,28,3,721,3
