00:01,29,19,1,812,24
00:03,22,12,3,72,24
00:09,53,39,26,229,24
01:05,68,32,3,276,24
01:11,35,31,3,43,2
01:17,35,28,2,163,2
01:22,17,21,2,774,4
01:26,15,44,2,259,24
01:30,31,19,1,234,24
01:32,22,31,3,268,8
01:39,5,8,3,250,24
01:45,20,11,15,869,4
02:17,11,23,3,262,24
02:23,3,1,3,552,24
02:30,21,1,1,790,24
02:32,62,36,2,176,24
02:36,22,9,3,190,24
02:43,4,7,9,731,4
03:02,9,24,2,224,8
03:06,63,10,25,407,24
03:59,59,37,1,169,4
04:02,40,23,3,271,2
04:08,35,3,2,199,24
04:12,65,47,2,438,24
04:17,41,42,2,724,24
04:21,60,8,3,670,24
04:27,20,35,1,532,24
04:29,35,24,1,497,24
04:31,53,17,3,643,24
04:38,54,24,1,81,2
04:40,3,16,2,836,24
04:44,44,15,2,780,24
04:49,25,3,1,131,4
04:51,54,16,2,677,24
04:55,37,42,3,29,24
05:01,42,37,1,888,24
05:03,10,12,2,444,4
05:08,35,18,1,152,24
05:10,19,31,3,665,8
05:16,59,8,1,716,24
05:18,31,49,2,303,24
05:23,22,13,3,483,24
05:29,61,32,13,597,24
05:57,35,6,3,504,24
06:03,60,20,1,119,24
06:05,48,15,1,56,3
06:07,61,4,14,460,8
06:37,48,39,28,145,8
07:37,9,50,2,834,8
07:41,44,32,4,187,2
07:50,2,40,1,467,8
07:52,65,29,14,274,24
08:22,12,45,2,299,8
08:26,24,27,1,168,24
08:28,4,11,1,782,4
08:30,29,1,2,595,4
08:35,4,23,2,675,24
08:39,70,39,3,845,24
08:45,5,35,2,205,4
08:50,22,25,2,658,24
08:54,64,49,2,242,24
08:58,3,39,2,170,24
09:02,11,19,1,774,24
09:05,14,25,5,284,24
09:15,63,40,23,686,24
10:04,69,24,4,391,24
10:13,3,1,2,604,24
10:17,23,1,9,431,8
10:36,31,8,1,797,24
10:38,70,31,3,90,24
10:45,42,23,3,180,3
10:51,62,12,2,808,24
10:55,53,44,10,621,24
11:17,37,9,3,284,24
11:23,29,26,2,362,24
11:27,49,1,2,504,24
11:32,63,50,1,117,8
11:34,40,36,3,643,3
11:40,58,15,7,831,24
11:55,50,35,2,157,3
11:59,5,24,3,291,24
12:06,68,47,1,243,8
12:08,48,38,1,846,24
12:10,34,37,1,176,8
12:12,31,3,8,718,24
12:29,34,37,3,55,24
12:36,32,15,2,197,24
12:40,33,20,1,138,3
12:42,40,3,3,440,8
12:49,21,11,1,719,24
12:51,39,32,3,708,24
12:57,42,2,3,462,24
13:03,21,9,3,735,24
13:10,5,16,2,54,8
13:14,30,2,2,282,24
13:18,17,22,1,132,24
13:21,5,18,1,342,24
13:23,20,46,1,128,24
13:25,52,45,1,437,24
13:27,9,25,1,469,24
13:29,66,40,1,567,24
13:31,24,20,2,523,24
13:35,28,47,1,436,4
13:38,59,35,1,743,24
13:40,69,2,3,684,8
13:46,19,28,1,632,24
13:48,20,7,2,785,24
13:53,9,48,1,764,24
13:55,40,31,5,640,24
14:05,20,1,1,417,24
14:07,10,7,2,483,24
14:12,43,35,12,756,24
14:37,55,27,3,186,24
14:44,42,48,1,794,24
14:46,36,4,1,651,24
14:48,10,22,3,813,24
14:54,42,15,1,527,3
14:57,53,44,29,886,24
15:58,37,18,5,406,8
16:09,69,8,7,308,24
16:24,21,33,3,229,24
16:30,6,7,3,395,8
16:37,20,3,1,665,8
16:39,64,45,1,159,24
16:41,20,50,1,325,4
16:43,19,1,3,447,24
16:50,55,25,1,119,24
16:52,32,1,3,612,24
16:58,70,14,2,707,24
17:02,26,23,3,894,8
17:09,50,46,2,542,24
17:13,24,50,2,662,4
17:17,31,29,2,762,4
17:22,32,45,1,805,24
17:24,26,14,1,66,8
17:26,66,23,2,527,24
17:30,11,50,9,739,24
17:49,7,5,3,270,24
17:56,13,31,7,328,24
18:11,51,37,4,288,24
18:19,38,26,1,344,24
18:21,6,27,2,204,24
18:26,6,17,7,641,24
18:41,17,25,2,2,24
18:45,62,32,3,72,24
18:51,17,14,11,196,24
19:15,46,8,2,484,24
19:19,70,3,1,627,24
19:21,54,37,3,380,24
19:27,53,41,3,10,24
19:34,5,7,7,84,4
19:49,43,10,2,860,24
19:53,70,13,2,392,24
19:57,4,25,1,685,24
19:59,64,38,1,773,4
20:02,1,26,3,476,24
20:08,47,11,8,281,24
20:25,29,7,2,12,24
20:29,22,15,2,241,4
20:34,46,26,7,310,24
20:49,51,6,3,630,8
20:55,63,21,1,731,8
20:57,62,11,1,356,24
20:59,30,14,2,643,24
21:03,19,1,2,774,24
21:08,68,39,2,182,24
21:12,56,5,2,346,24
21:16,43,16,3,689,24
21:23,36,5,2,890,24
21:27,56,31,3,270,24
21:33,14,23,2,751,8
21:38,6,17,1,621,24
21:40,61,9,2,223,24
21:44,25,16,2,508,4
21:48,28,16,11,537,24
22:12,30,25,1,143,3
22:14,29,49,3,362,24
22:20,63,45,14,885,24
22:50,46,11,1,381,24
22:52,29,28,3,81,8
22:59,48,19,5,152,3
23:09,35,10,1,683,24
23:11,13,50,3,268,8
23:18,70,42,2,220,24
23:22,10,31,1,59,8
23:24,17,43,1,379,8
23:26,44,39,2,732,3
23:31,20,42,3,50,8
23:37,16,31,2,1,8
23:41,40,16,3,69,3
23:48,35,35,4,242,3
