00:01,54,15,1,436,24
00:01,15,15,2,85,24
00:02,52,13,1,464,24
00:03,12,22,3,22,24
00:04,54,24,3,819,2
00:06,24,38,3,44,24
00:08,69,50,1,552,24
00:08,4,37,2,133,24
00:10,32,14,21,760,24
00:21,17,13,8,732,24
00:26,50,33,2,275,24
00:27,44,31,2,751,24
00:28,8,44,25,190,24
00:42,13,2,2,368,24
00:44,41,46,3,321,8
00:45,9,20,1,367,24
00:46,57,47,3,455,24
00:48,33,19,3,614,3
00:49,58,29,10,846,24
00:55,46,26,1,76,8
00:55,34,33,1,839,24
00:56,46,9,3,774,24
00:58,14,13,1,330,24
00:58,61,12,2,175,24
00:59,39,33,3,414,24
01:01,30,4,1,666,24
01:02,48,13,1,781,24
01:02,68,11,1,73,24
01:03,6,25,3,49,24
01:05,37,6,2,805,8
01:06,16,9,1,750,24
01:06,49,8,10,336,24
01:12,36,46,2,138,24
01:13,4,38,1,582,24
01:14,44,10,3,629,24
01:15,21,9,3,192,8
01:17,46,41,2,87,8
01:18,7,31,1,828,24
01:19,34,29,2,55,24
01:20,11,21,2,733,24
01:21,15,25,23,58,24
01:34,33,31,3,654,24
01:36,38,1,1,431,24
01:36,18,38,1,185,24
01:37,46,16,3,344,24
01:39,46,33,14,311,8
01:46,14,6,11,625,24
01:53,61,16,1,61,24
01:53,63,38,2,712,24
01:54,4,32,2,577,24
01:56,41,38,1,117,3
01:56,16,50,2,154,24
01:57,60,7,3,235,24
01:59,67,29,2,556,24
02:00,67,18,3,719,24
02:02,58,39,1,691,24
02:02,51,24,12,819,8
02:09,6,32,6,550,24
02:13,31,28,2,814,4
02:14,39,46,2,411,24
02:15,69,17,2,339,8
02:16,46,5,1,278,8
02:17,8,19,1,607,24
02:17,62,25,6,647,8
02:20,46,11,2,547,24
02:22,41,6,2,616,24
02:23,63,13,1,749,24
02:23,36,16,3,790,24
02:25,64,47,13,470,24
02:32,26,36,12,265,24
02:39,70,38,3,113,4
02:41,10,31,2,838,8
02:42,44,37,1,482,24
02:43,3,23,1,861,4
02:43,4,31,6,318,24
02:47,10,28,2,180,24
02:48,20,10,7,781,24
02:52,4,7,2,259,24
02:53,56,22,3,651,24
02:54,51,25,2,68,24
02:56,3,22,10,400,24
03:01,22,47,1,265,24
03:02,20,43,28,194,4
03:18,25,1,1,332,24
03:18,37,3,2,33,24
03:19,50,41,1,387,4
03:20,62,43,1,30,24
03:21,17,48,2,836,24
03:22,34,8,8,607,4
03:26,10,45,2,787,24
03:27,65,37,10,62,8
03:33,31,15,2,494,3
03:34,15,43,5,466,24
03:37,14,7,1,664,4
03:38,13,41,7,418,24
03:42,1,9,3,209,24
03:43,12,23,8,138,24
03:48,20,6,3,853,24
03:49,40,36,2,855,24
03:51,11,2,2,552,24
03:52,47,7,3,875,24
03:53,41,5,1,6,24
03:54,4,39,2,125,4
03:55,51,6,2,659,24
03:56,9,25,2,105,24
03:57,31,8,3,184,24
03:59,65,47,3,298,24
04:01,9,23,1,498,24
04:01,67,33,11,739,24
04:08,34,38,1,559,24
04:08,26,48,1,828,24
04:09,1,50,2,563,24
04:10,18,20,2,418,8
04:11,46,31,3,601,24
04:13,52,27,2,301,3
04:14,36,14,1,666,24
04:14,41,45,4,133,24
04:17,48,18,2,538,24
04:18,20,42,3,87,24
04:19,50,36,9,217,3
04:25,54,23,2,436,3
04:26,21,35,1,300,24
04:26,61,21,14,44,24
04:34,48,41,8,176,24
04:39,30,38,1,460,24
04:39,65,33,3,234,24
04:41,31,22,2,336,24
04:42,46,19,2,29,3
04:43,63,13,3,271,24
04:45,37,38,6,183,24
04:48,64,5,2,632,24
04:50,56,44,1,363,24
04:50,20,48,2,191,4
04:51,36,20,15,251,8
05:00,6,24,1,535,24
05:00,38,7,10,264,24
05:06,18,17,3,413,24
05:08,59,32,2,871,4
05:09,47,8,3,349,24
05:10,24,27,3,353,8
05:12,25,23,1,504,24
05:13,33,28,3,639,3
05:14,49,44,9,131,24
05:20,51,29,3,678,24
05:21,44,38,17,582,24
05:31,22,9,3,33,4
05:33,2,49,30,747,24
05:50,5,5,3,169,24
05:51,20,34,1,784,24
05:52,17,18,3,605,24
05:54,29,17,3,526,8
05:55,29,44,3,59,24
05:57,62,36,3,292,8
05:59,32,24,3,161,24
06:00,48,13,3,296,24
06:02,70,44,2,195,24
06:03,41,15,3,696,24
06:05,1,21,1,144,24
06:05,43,26,2,696,4
06:07,1,26,1,24,24
06:07,68,43,14,118,24
06:15,8,28,2,106,24
06:16,62,22,2,803,24
06:17,44,42,3,606,24
06:19,13,16,11,556,24
06:25,21,11,1,433,24
06:26,19,1,1,399,24
06:26,70,12,2,422,4
06:28,6,36,2,71,24
06:29,53,16,2,540,24
06:30,23,44,1,647,24
06:30,23,12,2,616,8
