00:02,11,26,3,630,24
00:04,1,44,2,785,24
00:06,59,28,24,716,24
00:27,70,47,2,304,24
00:28,46,6,3,467,24
00:31,51,14,8,765,4
00:38,32,18,4,174,4
00:41,7,29,2,348,24
00:43,21,39,11,237,24
00:53,2,42,3,337,8
00:55,47,14,14,632,4
01:07,68,8,3,407,4
01:10,37,1,3,546,8
01:13,11,26,4,315,24
01:16,35,31,2,202,24
01:18,9,24,2,239,24
01:20,4,31,3,108,4
01:22,53,20,6,141,2
01:27,56,28,1,497,24
01:28,19,5,3,742,24
01:31,3,31,8,781,24
01:38,62,18,3,51,24
01:40,57,40,1,517,8
01:41,28,20,3,561,24
01:44,8,10,1,345,24
01:45,30,14,3,532,24
01:47,66,46,2,150,8
01:49,60,43,3,553,8
01:52,35,26,15,652,24
02:05,8,19,3,812,8
02:07,12,27,2,455,24
02:09,15,46,1,449,24
02:10,55,33,3,339,8
02:12,47,17,1,248,4
02:13,57,8,3,412,24
02:16,39,14,7,579,24
02:22,23,4,3,898,24
02:25,35,34,1,639,8
02:25,8,17,3,9,8
02:28,46,19,3,396,24
02:31,70,16,3,217,24
02:33,28,20,1,866,24
02:34,69,12,2,109,24
02:36,51,34,3,765,24
02:38,32,15,10,463,24
02:47,36,38,1,557,24
02:48,49,3,1,456,4
02:49,18,25,2,614,8
02:51,22,16,15,695,24
03:04,21,9,1,529,24
03:04,5,45,16,734,24
03:18,53,6,2,9,24
03:20,9,41,23,413,4
03:40,39,10,9,260,24
03:48,39,31,2,535,8
03:49,15,13,3,678,24
03:52,32,47,7,47,8
03:58,52,40,1,717,24
03:59,49,11,3,573,24
04:02,34,7,3,865,24
04:04,66,13,11,346,24
04:14,37,32,3,369,8
04:16,35,36,2,456,4
04:18,3,35,8,650,24
04:25,1,47,3,690,24
04:28,46,44,2,63,24
04:29,2,24,3,494,8
04:32,42,44,2,525,24
04:34,15,47,11,680,24
04:43,31,37,2,411,3
04:45,30,32,11,654,24
04:54,14,7,14,301,8
05:07,60,9,3,381,24
05:09,69,7,1,381,24
05:10,30,42,1,296,24
05:11,5,24,1,314,24
05:12,23,33,14,858,24
05:24,58,3,2,49,24
05:26,57,47,1,77,8
05:27,5,43,2,221,24
05:28,20,44,2,545,24
05:30,68,25,3,674,24
05:33,27,47,22,557,24
05:52,61,23,14,129,24
06:04,43,40,1,777,4
06:05,3,45,2,550,24
06:06,60,33,1,23,8
06:07,48,32,11,221,3
06:17,40,5,2,87,24
06:19,11,9,1,402,8
06:19,70,37,1,546,8
06:20,41,41,3,307,8
06:23,1,49,3,325,24
06:25,9,16,1,892,24
06:26,55,23,2,376,8
06:28,35,16,3,868,8
06:31,53,31,1,827,2
06:32,49,48,1,618,24
06:32,50,32,1,560,2
06:33,6,13,3,49,24
06:36,63,50,3,654,24
06:38,22,9,14,203,8
06:51,46,3,19,545,24
07:07,56,5,4,746,24
07:11,57,9,1,159,8
07:11,53,29,12,866,24
07:22,40,23,1,597,24
07:23,50,14,3,64,8
07:25,33,47,22,2,4
07:44,62,45,6,619,24
07:50,24,12,2,106,24
07:51,47,26,1,56,2
07:52,17,29,2,816,8
07:54,13,31,1,869,24
07:55,43,14,3,307,24
07:57,58,26,2,746,24
07:59,70,29,8,603,24
08:06,15,4,1,793,24
08:07,20,29,3,512,24
08:09,46,19,1,103,24
08:10,42,45,3,245,24
08:13,2,3,1,670,24
08:14,34,3,12,453,8
08:24,67,11,3,736,24
08:27,20,38,3,267,8
08:29,55,26,3,809,24
08:32,23,10,2,340,24
08:34,57,16,2,192,8
08:35,56,12,13,538,24
08:47,59,12,2,104,8
08:48,48,16,1,794,24
08:49,7,41,1,233,24
08:50,67,41,1,690,24
08:51,8,6,2,660,24
08:53,53,43,31,664,24
09:20,65,21,1,4,8
09:21,43,35,2,609,3
09:22,41,36,12,633,24
09:33,21,8,2,450,24
09:34,15,46,3,295,24
09:37,68,26,2,655,24
09:39,18,9,3,783,8
09:41,70,35,7,785,8
09:47,28,43,2,236,4
09:49,53,15,10,734,8
09:58,50,35,3,313,4
10:00,18,28,1,674,24
10:01,62,10,6,381,24
10:06,65,1,7,609,24
10:13,20,23,1,203,24
10:13,24,27,28,74,24
10:38,57,25,7,600,8
10:44,47,12,18,742,24
10:59,63,20,1,42,24
11:00,43,12,13,558,24
11:11,69,24,2,351,24
11:13,39,35,3,858,24
11:16,20,48,7,261,24
11:22,41,50,3,897,24
11:24,49,31,1,497,3
11:25,42,39,9,613,24
11:33,7,32,1,251,8
11:34,55,22,13,603,24
11:45,28,31,1,531,24
11:46,31,36,1,483,4
11:47,8,4,3,184,24
11:50,70,15,3,698,24
11:52,60,12,3,101,24
11:55,24,25,1,240,24
11:56,29,2,2,105,24
11:57,32,24,3,659,24
12:00,10,31,2,900,4
12:02,12,28,3,821,24
12:04,37,49,1,252,4
12:05,48,26,3,330,2
12:08,38,33,1,324,2
12:09,62,36,3,595,24
12:11,47,1,2,376,24
12:13,58,46,2,515,8
12:15,55,36,3,630,4
12:17,60,46,2,841,8
12:19,5,29,1,584,24
12:20,66,26,3,569,24
12:23,59,11,2,894,24
12:24,14,50,4,362,24
12:28,47,26,3,121,24
12:30,48,50,23,683,24
12:50,35,22,28,656,3
13:15,48,46,2,38,8
13:16,38,2,2,314,24
13:18,32,40,2,674,24
13:20,48,28,3,153,4
13:22,63,42,3,352,24
13:25,63,12,5,10,24
13:29,27,47,3,555,24
13:32,50,31,7,373,24
13:38,51,44,1,266,24
13:39,46,27,2,230,24
13:41,51,26,1,876,2
13:41,27,5,1,250,24
13:42,55,31,10,377,24
13:51,69,38,2,684,24
13:53,70,19,19,66,8
14:09,30,35,2,619,24
14:11,20,20,2,585,24
14:13,46,18,1,449,8
14:13,38,50,11,787,24
14:23,50,40,13,616,24
14:34,9,6,3,359,4
14:37,50,33,2,869,2
14:39,65,37,2,652,24
14:40,66,48,3,500,24
14:43,47,22,3,707,24
14:46,34,17,1,622,24
14:46,70,41,1,65,24
14:47,21,17,2,207,24
14:49,21,29,2,85,24
14:51,47,31,2,363,24
14:52,27,36,13,189,24
15:04,58,41,1,865,24
15:05,1,47,9,378,24
15:12,26,1,2,371,24
15:14,6,13,2,61,4
15:16,6,2,1,328,24
15:17,64,34,3,256,24
15:19,14,4,18,618,24
15:35,35,25,14,744,24
15:47,32,43,1,758,24
15:48,21,28,3,224,24
15:51,16,36,1,840,8
15:51,32,21,3,900,3
15:54,53,48,1,204,8
15:55,53,1,3,598,8
15:57,52,32,2,404,24
15:59,30,36,6,111,8
16:04,4,1,1,713,24
16:05,59,4,1,291,24
16:06,52,50,10,820,24
16:15,56,27,6,26,8
16:20,40,6,22,633,24
16:39,63,35,1,768,4
16:40,65,7,11,538,24
16:49,18,44,2,625,24
16:51,22,38,2,559,24
16:53,14,31,2,56,24
16:55,32,18,3,399,24
16:57,51,50,1,321,24
16:58,57,2,1,735,24
16:59,47,39,1,345,2
17:00,32,5,2,313,8
17:02,64,4,3,370,24
17:04,42,21,1,298,24
17:05,25,11,1,236,8
17:06,20,8,14,598,24
17:18,34,38,1,380,24
17:19,60,6,5,678,24
17:23,28,44,3,416,8
17:26,40,48,2,768,8
17:28,55,31,2,79,24
17:29,2,37,8,132,8
17:36,23,6,3,476,8
17:39,44,3,1,330,24
17:40,5,31,15,188,24
17:53,48,15,2,874,24
17:54,39,5,2,859,24
17:56,26,2,2,16,24
17:58,37,34,7,4,24
18:04,37,36,22,256,24
18:23,67,48,1,776,24
18:24,39,40,12,872,24
18:34,9,38,3,288,8
18:37,10,22,5,736,24
18:41,53,28,1,517,3
18:42,17,28,2,362,24
18:44,52,43,1,76,8
18:45,17,25,3,344,24
18:47,53,21,4,239,8
18:51,44,25,3,373,24
18:53,15,32,2,195,24
18:55,19,50,8,118,4
19:02,64,41,1,358,24
19:03,17,44,18,190,8
19:19,23,1,1,651,8
19:19,69,22,2,104,24
19:21,30,29,10,68,24
19:30,39,21,2,580,3
19:32,57,17,3,315,8
19:34,5,31,1,52,4
19:35,50,47,9,317,24
19:43,2,35,2,130,8
