00:01,58,44,2,194,24
00:02,25,21,10,244,4
00:10,28,7,9,290,24
00:16,69,16,2,827,24
00:18,15,15,14,584,24
00:28,48,48,3,271,4
00:31,52,16,3,222,24
00:33,14,23,3,734,24
00:35,27,11,3,462,24
00:37,59,50,1,294,24
00:38,10,28,1,899,4
00:39,62,45,1,636,8
00:40,16,3,3,484,24
00:42,12,31,3,455,24
00:44,31,31,6,533,8
00:49,50,38,3,52,24
00:51,24,5,3,452,24
00:53,21,4,2,404,8
00:55,46,48,3,403,8
00:57,22,13,30,243,24
01:19,21,25,1,593,8
01:20,33,27,4,11,24
01:23,7,48,1,254,24
01:24,28,22,4,381,24
01:27,7,16,12,694,24
01:36,20,6,3,326,8
01:38,25,5,1,250,24
01:39,10,34,3,109,24
01:41,61,11,14,446,24
01:52,20,34,8,454,8
01:58,10,8,2,226,24
01:59,6,1,3,511,24
02:01,23,50,2,596,24
02:03,25,25,3,535,24
02:05,29,17,3,93,24
02:07,38,24,1,95,24
02:08,44,43,3,886,4
02:10,40,9,9,176,24
02:17,47,46,2,493,24
02:19,46,47,1,720,24
02:19,36,18,3,236,4
02:22,24,41,2,40,24
02:23,8,49,12,875,24
02:32,47,32,2,825,3
02:34,44,44,1,93,8
02:34,42,24,1,728,3
02:35,51,1,6,61,4
02:40,64,31,13,214,24
02:49,9,34,11,279,8
02:58,46,36,14,515,3
03:08,64,48,3,207,24
03:10,29,36,3,363,24
03:13,59,14,3,360,8
03:15,31,37,5,170,24
03:19,67,45,2,786,24
03:20,42,17,25,48,3
03:39,59,43,1,861,24
03:40,3,48,2,649,24
03:41,28,40,3,428,24
03:43,35,48,2,66,8
03:45,25,27,3,64,24
03:47,39,7,2,153,24
03:49,23,6,3,849,4
03:51,70,43,15,521,24
04:02,35,23,3,329,4
04:04,39,21,16,577,24
04:16,35,13,1,870,24
04:17,65,29,12,321,24
04:26,6,10,3,75,8
04:28,51,13,1,614,24
04:29,35,8,2,75,24
04:31,23,18,3,860,24
04:33,59,48,3,682,24
04:35,61,8,2,741,24
04:37,3,36,2,315,24
04:38,11,16,6,856,8
04:43,69,41,3,37,24
04:45,37,15,3,174,8
04:47,47,27,3,96,24
04:49,11,48,1,8,4
04:50,23,4,1,19,24
04:51,14,40,22,845,4
05:07,50,3,3,475,24
05:10,36,10,2,549,24
05:11,22,33,3,711,8
05:13,11,27,2,687,8
05:15,41,14,3,639,24
05:17,37,47,2,35,24
05:19,56,4,1,82,24
05:19,43,18,1,767,3
