00:01,15,25,2,717,24
00:02,46,32,1,86,24
00:03,33,18,3,89,8
00:05,23,50,14,659,24
00:16,67,36,3,434,24
00:18,11,18,2,366,24
00:19,17,29,11,545,24
00:28,51,28,2,362,24
00:29,2,40,2,750,24
00:31,43,49,13,850,24
00:40,55,28,1,897,24
00:41,29,5,1,851,24
00:42,14,12,2,652,24
00:43,32,23,1,82,24
00:44,19,47,3,786,24
00:46,41,17,1,275,4
00:47,48,34,1,94,24
00:48,44,7,1,302,24
00:49,60,1,3,597,24
00:51,42,25,28,150,8
01:12,47,19,1,780,24
01:13,39,27,13,610,24
01:22,34,41,3,50,24
01:25,61,12,1,46,24
01:25,42,17,3,192,24
01:28,31,26,2,570,8
01:29,16,22,1,890,24
01:30,33,48,3,701,24
01:32,36,38,2,606,8
01:34,65,21,3,830,24
01:36,14,36,2,131,24
01:37,43,20,3,798,8
01:40,29,38,11,800,8
01:48,27,17,3,25,8
01:50,40,25,3,401,24
01:52,58,1,1,334,8
01:53,39,5,2,865,24
01:55,48,42,3,319,24
01:57,67,6,7,213,4
02:02,53,20,2,722,2
02:04,69,31,2,512,4
02:05,12,31,1,597,8
02:06,44,6,10,803,4
02:13,5,36,15,361,8
02:25,57,1,3,536,24
02:27,66,18,3,130,24
02:29,65,25,2,298,24
02:31,18,44,11,349,24
02:39,23,42,2,643,8
02:40,19,37,2,166,24
02:42,19,35,13,601,4
02:52,47,23,1,387,8
02:52,38,24,5,149,2
02:56,5,15,1,285,24
02:57,51,31,3,753,3
02:59,44,34,1,49,24
03:00,65,23,2,192,24
03:01,70,1,1,610,24
03:02,42,7,1,888,24
03:03,37,50,14,546,24
03:13,10,33,8,392,24
03:19,53,31,3,223,24
03:22,34,28,1,343,24
03:22,46,6,2,111,4
03:24,24,5,2,787,24
03:25,48,17,1,769,24
03:26,57,46,9,233,8
03:33,58,12,3,234,24
03:35,18,29,3,180,4
03:37,40,9,7,431,24
03:43,66,29,5,800,24
03:46,62,35,1,37,24
03:47,49,36,8,10,2
03:53,43,16,11,854,24
04:01,17,22,7,438,24
04:07,3,33,23,21,4
04:24,27,31,11,88,24
04:32,34,48,2,516,4
04:34,42,14,2,898,24
04:35,42,39,2,217,2
04:37,34,11,1,884,8
04:37,51,25,2,480,2
04:39,18,50,3,113,8
04:41,70,32,2,382,24
04:43,15,26,11,830,4
04:51,56,40,3,345,4
04:53,21,20,5,854,24
04:57,21,2,2,371,24
04:58,56,5,2,865,4
05:00,21,12,1,705,24
05:01,29,10,1,483,24
05:01,57,49,8,669,24
05:07,64,4,2,191,24
05:09,48,16,10,614,8
05:16,22,15,1,735,24
05:17,28,36,2,114,24
05:19,46,19,1,383,3
05:19,22,31,4,305,8
05:22,39,24,2,58,24
05:24,11,16,1,452,24
05:25,29,42,1,664,8
05:25,61,48,2,17,24
05:27,46,9,1,125,24
05:28,36,49,2,793,24
05:29,44,25,13,713,2
05:39,19,49,1,470,8
05:40,30,18,2,32,24
05:41,46,28,6,787,2
05:46,50,31,24,125,24
06:04,60,6,9,520,8
06:10,5,40,2,366,24
06:12,35,14,1,27,8
06:13,68,2,2,579,24
06:14,37,12,11,668,24
06:22,15,34,1,699,24
06:23,17,18,3,373,8
06:25,53,32,1,307,4
06:26,40,44,9,848,24
06:33,58,15,3,84,24
06:35,20,33,1,805,24
06:36,64,45,2,711,4
06:37,47,37,1,334,3
06:38,13,15,3,131,24
06:40,9,8,2,322,24
06:42,8,19,1,728,24
06:43,68,14,2,540,24
06:44,21,15,2,192,24
06:46,29,37,2,38,24
06:47,37,8,3,503,24
06:49,15,40,1,706,8
06:50,14,11,5,473,24
06:54,19,44,3,166,24
06:56,13,40,2,373,24
06:58,27,27,2,239,24
06:59,28,42,1,755,24
07:00,39,39,3,313,4
07:02,22,44,3,338,24
07:04,34,32,10,366,24
07:12,22,5,1,747,24
07:13,34,28,2,784,3
07:14,10,34,11,716,24
07:22,10,41,3,825,24
07:25,31,31,3,400,3
07:27,12,2,2,342,24
07:28,28,21,3,194,24
07:31,19,1,1,30,24
07:31,2,14,2,805,24
07:33,33,19,2,140,24
07:34,53,28,10,508,3
07:42,22,12,3,285,24
07:44,17,4,3,218,8
07:46,26,16,2,467,24
07:48,3,18,3,448,24
07:50,6,33,2,191,8
07:52,30,38,3,613,24
07:54,30,17,1,811,24
07:55,38,11,26,265,24
08:14,59,46,1,272,24
08:15,1,7,10,773,24
08:22,22,14,1,164,24
08:23,9,37,8,269,24
08:29,31,39,3,670,24
08:31,37,29,2,767,24
08:33,2,34,3,168,24
08:35,32,24,2,296,24
08:37,58,41,10,611,8
08:44,33,13,2,702,24
08:46,47,29,3,552,8
08:48,58,45,2,747,24
08:49,64,31,1,770,24
08:50,2,40,2,26,4
08:52,27,4,3,780,24
08:54,13,23,1,711,24
08:55,11,7,1,95,8
08:55,22,17,3,238,24
08:58,57,25,3,899,24
09:00,33,33,14,464,3
09:10,46,47,7,534,4
09:16,1,35,3,736,24
09:18,59,31,2,833,24
09:19,1,24,3,315,24
09:22,2,41,2,306,4
09:23,13,48,3,612,24
09:25,55,11,2,718,24
09:27,70,49,1,432,24
09:28,70,29,2,36,24
09:29,49,25,3,172,3
09:31,12,43,1,89,8
09:32,6,21,3,593,24
09:34,56,45,3,150,8
09:37,2,14,3,547,24
09:39,46,24,3,147,24
09:41,43,29,10,57,24
09:49,30,10,3,358,4
09:51,15,19,13,72,24
10:01,35,46,1,868,8
10:01,58,19,3,683,24
10:04,7,49,2,778,24
10:05,60,20,2,286,24
10:07,11,49,1,862,24
10:07,37,26,1,182,24
10:08,38,3,31,447,24
10:31,39,46,1,604,24
10:32,52,27,25,843,24
10:51,47,40,6,564,24
10:55,1,48,9,832,24
11:02,62,18,3,72,24
11:04,29,31,22,178,24
11:21,11,37,3,258,8
11:23,31,22,1,299,8
11:24,21,48,2,71,4
11:25,13,3,3,79,24
11:28,61,50,27,232,24
11:48,25,40,2,781,24
11:49,52,41,3,21,8
11:52,59,19,2,85,24
11:53,17,25,2,752,24
11:55,9,47,1,12,24
11:55,55,6,3,822,24
11:58,6,8,2,75,8
11:59,12,18,1,62,8
12:00,5,19,7,432,24
12:05,19,41,1,396,24
12:06,53,11,2,880,8
12:07,58,5,1,79,24
12:08,69,38,1,107,24
12:09,46,15,3,232,24
12:11,35,50,1,310,24
12:12,57,43,2,493,24
12:13,66,33,8,137,24
12:19,14,46,10,557,8
12:27,4,47,2,801,24
12:28,27,35,3,705,8
12:31,57,32,7,335,24
12:36,63,36,2,496,24
12:37,64,4,6,449,24
12:42,6,4,14,431,24
12:52,43,33,12,528,24
13:01,14,49,3,565,24
13:04,50,43,13,784,24
13:13,52,25,8,284,24
13:19,68,29,1,658,24
13:20,53,29,3,365,8
13:22,63,15,1,114,24
13:23,52,6,3,295,24
13:25,46,23,11,303,8
13:34,16,18,26,120,24
13:53,59,2,2,66,24
13:55,61,8,10,3,24
14:02,36,43,2,504,24
14:04,57,15,5,895,24
14:07,53,39,1,97,24
14:08,26,37,1,572,8
14:09,39,46,11,702,24
14:17,65,10,3,421,8
14:19,38,11,1,415,24
14:20,39,7,3,553,24
14:22,67,10,1,400,24
14:23,60,18,33,93,24
14:48,65,39,1,820,24
14:49,38,35,2,1,4
14:50,36,15,14,394,8
15:01,14,11,1,170,24
15:01,30,46,2,680,24
15:03,42,17,2,751,3
15:04,57,49,12,428,24
15:13,27,22,2,271,24
15:15,11,44,2,481,8
15:16,20,26,11,238,24
15:25,7,20,2,127,8
15:26,35,35,2,138,8
15:28,18,7,3,759,24
15:30,44,40,5,128,24
15:34,4,22,3,137,24
15:36,42,11,3,23,24
15:38,60,22,3,5,24
15:40,35,33,2,641,24
15:42,26,42,1,291,24
15:43,51,44,2,844,24
15:44,53,11,1,695,24
15:45,22,18,1,191,24
15:46,56,48,3,105,24
15:48,67,22,2,861,24
15:49,6,45,14,782,24
16:00,48,2,1,109,24
16:01,8,25,3,794,24
16:03,47,23,29,791,24
16:25,3,32,2,547,24
16:26,31,18,2,82,4
16:28,66,47,1,762,24
16:28,65,31,2,622,24
16:30,46,39,2,178,4
16:31,23,9,3,440,24
16:34,27,20,1,617,24
16:34,21,45,3,372,24
16:37,46,33,8,30,24
16:43,21,8,3,657,24
16:45,66,33,31,664,8
17:08,16,31,15,647,8
17:19,54,9,3,202,24
17:22,8,32,2,89,24
17:23,18,46,3,65,24
17:25,58,24,2,660,24
17:27,10,5,1,275,24
17:28,35,32,9,457,24
17:34,8,1,3,401,24
17:37,47,21,2,44,4
17:38,50,33,3,395,24
17:40,48,8,3,622,24
17:43,30,16,9,715,4
17:49,34,14,3,352,24
17:52,59,1,15,332,24
18:03,65,12,1,612,8
18:04,37,45,2,613,8
18:05,24,31,5,607,24
18:09,59,18,2,861,8
18:10,65,5,11,13,24
18:19,28,41,1,100,24
18:19,21,28,2,169,24
18:21,5,47,6,249,8
18:25,52,19,2,653,24
18:27,12,29,2,446,8
18:28,8,33,3,505,24
18:31,15,14,2,566,8
18:32,18,15,3,585,24
18:34,50,40,3,677,24
18:37,26,15,17,376,24
18:49,65,36,2,121,4
18:51,68,40,2,98,8
18:52,50,9,3,331,24
18:55,19,14,7,79,24
19:00,60,22,3,240,24
19:02,21,36,3,618,4
19:04,8,22,1,542,24
19:05,47,22,3,116,3
19:07,43,29,1,127,24
19:08,25,40,1,784,4
19:09,65,33,3,588,24
19:11,39,6,32,657,24
19:35,8,47,2,656,24
19:37,39,8,1,274,24
19:37,10,27,3,662,8
19:40,63,33,4,678,24
19:43,10,7,2,769,24
19:44,12,13,3,473,8
19:46,11,49,1,887,24
19:47,30,8,5,414,24
19:51,10,17,11,751,24
19:59,69,44,2,60,8
20:01,12,43,2,491,24
20:02,58,11,2,228,4
20:04,22,42,1,517,24
20:04,56,35,2,638,24
20:06,51,31,2,570,24
20:07,20,32,1,774,8
20:08,21,38,3,3,24
20:10,52,29,1,507,24
20:11,47,13,1,217,8
20:12,55,11,3,618,4
20:14,61,18,2,194,24
20:16,48,14,1,294,24
20:16,39,15,1,104,24
20:17,46,7,15,170,8
20:28,51,38,1,625,3
20:29,7,38,3,755,8
20:31,39,19,1,514,24
20:32,11,1,1,505,24
20:33,42,46,2,124,24
20:34,13,13,11,580,8
20:43,22,42,1,456,24
20:43,11,42,1,14,24
20:44,31,49,3,719,24
20:46,52,33,12,344,24
20:55,28,27,1,450,24
20:56,33,6,2,900,4
20:58,15,2,3,545,24
21:00,1,17,2,599,24
21:01,65,27,12,190,24
21:10,42,8,12,649,24
21:19,1,29,3,338,24
21:22,31,16,3,79,24
21:24,48,16,2,681,24
21:25,41,39,24,52,24
21:43,2,15,1,860,24
21:44,58,37,3,71,24
21:46,19,41,4,164,24
21:49,18,40,3,87,24
21:52,51,4,3,815,4
21:54,6,8,2,553,24
21:55,30,27,24,383,24
22:13,61,20,3,726,24
22:16,33,2,3,567,24
22:18,60,3,2,344,4
22:19,10,37,8,619,24
22:25,8,23,5,404,24
22:29,12,3,3,509,24
22:31,43,25,2,506,3
22:33,14,21,11,685,24
22:41,62,9,1,188,24
22:42,53,47,3,805,24
22:44,30,23,2,795,24
22:46,30,11,6,698,24
22:50,67,3,3,607,24
22:52,37,22,15,13,24
23:04,7,28,1,476,24
23:04,56,49,3,608,24
23:07,15,48,1,573,24
23:07,23,10,1,424,4
23:08,50,42,1,257,4
23:09,36,48,1,590,24
23:10,20,7,9,453,24
23:16,41,31,2,431,3
23:18,6,4,3,745,4
23:20,32,17,2,674,3
23:22,60,42,2,232,4
23:23,50,39,11,670,3
23:31,41,18,3,775,3
23:34,54,34,9,484,3
23:40,43,34,2,205,4
23:42,50,18,2,183,4
23:43,2,36,2,748,4
23:45,58,27,3,86,4
23:47,43,31,1,354,3
23:48,31,15,2,447,3
23:49,37,33,1,97,3
