00:03,57,31,10,265,24
00:12,1,35,2,341,24
00:14,1,6,2,465,24
00:16,51,5,3,36,24
00:19,28,5,3,690,8
00:22,42,19,3,748,24
00:24,32,39,3,142,24
00:27,48,9,3,140,24
00:30,3,49,2,133,24
00:32,4,7,1,569,24
00:33,56,36,9,754,24
00:41,46,24,8,863,3
00:49,15,25,11,783,4
01:00,44,34,1,688,2
01:00,39,12,23,448,24
01:22,39,21,3,821,24
01:25,55,4,3,239,24
01:28,55,44,33,267,24
01:59,47,36,1,202,24
02:00,67,43,1,261,24
02:01,24,3,2,614,24
02:03,61,8,2,895,8
02:05,22,10,3,607,24
02:08,2,42,1,522,4
02:09,33,15,3,312,24
02:12,56,12,25,825,24
02:35,18,9,2,673,4
02:37,9,40,12,208,24
02:49,1,47,1,318,4
02:50,3,41,2,692,8
02:52,69,47,3,518,8
02:54,1,33,1,202,4
02:55,39,50,3,239,8
02:58,49,10,2,702,24
03:00,46,13,3,525,24
03:03,64,20,2,444,24
03:05,25,35,15,434,8
03:19,40,47,1,292,24
03:20,49,32,3,576,24
03:23,22,7,14,447,24
03:36,13,42,15,445,8
03:51,65,44,2,656,24
03:52,9,21,2,289,4
03:54,69,3,1,797,24
03:55,17,12,3,439,8
03:58,66,5,2,796,4
04:00,39,4,4,563,8
04:04,53,49,3,862,4
04:07,24,41,2,186,24
04:09,56,25,3,100,24
04:11,38,34,2,251,24
04:13,21,26,3,500,24
04:16,10,17,1,673,4
04:17,48,3,3,791,8
04:20,7,32,3,665,24
04:23,18,7,3,433,24
04:26,46,40,2,134,4
04:28,68,9,1,137,4
04:29,65,4,3,458,24
04:31,39,26,1,318,3
04:32,37,16,3,663,3
04:35,56,16,2,764,24
04:37,59,19,3,590,24
04:40,29,44,1,404,24
04:41,1,48,1,331,24
04:42,35,27,2,18,2
04:44,44,29,2,609,24
04:46,35,22,1,800,2
04:47,41,50,1,92,4
04:48,36,37,3,772,2
04:50,11,33,1,72,24
04:51,5,35,8,525,8
04:59,54,36,2,656,24
05:01,13,7,9,350,4
05:09,17,48,2,684,24
05:11,27,24,3,831,24
05:14,60,27,2,819,24
05:16,53,29,15,860,24
05:30,16,32,2,239,24
05:32,40,27,1,543,24
05:33,41,31,3,801,24
05:36,44,47,2,1,8
05:38,53,33,1,424,2
05:39,3,31,5,216,8
05:44,36,40,8,594,24
05:51,16,27,1,224,24
05:52,31,19,2,354,24
05:54,20,19,2,790,24
05:56,13,43,9,364,24
06:04,47,5,11,737,24
06:15,15,31,2,294,24
06:17,16,5,1,275,24
06:18,53,17,3,153,24
06:21,5,29,3,86,24
06:23,68,43,2,283,24
06:25,19,9,3,437,24
06:28,67,4,2,872,24
06:30,8,45,3,121,24
06:33,27,9,3,59,24
06:36,56,25,3,460,24
06:39,24,19,3,367,24
06:42,42,16,3,563,3
06:44,47,6,1,270,24
06:45,50,38,3,742,24
06:48,6,35,3,765,24
06:51,61,27,3,364,8
06:54,15,31,1,484,8
06:55,32,40,1,740,24
06:56,43,42,2,499,24
06:58,55,40,3,840,24
07:01,30,36,1,333,3
07:01,21,38,1,484,24
07:02,35,21,15,849,3
07:17,60,29,1,445,24
07:18,6,27,12,479,8
07:29,23,31,2,191,4
07:31,17,16,12,388,24
07:42,70,10,5,868,8
07:47,40,19,3,448,24
07:50,68,27,1,603,4
07:51,70,44,3,551,24
07:54,53,32,3,832,24
07:57,46,49,1,23,24
07:58,33,26,1,320,24
07:58,42,1,3,341,24
08:01,33,25,3,111,24
08:04,32,2,3,70,24
08:07,48,31,1,365,3
08:08,10,4,3,347,24
08:11,61,23,1,835,8
08:12,18,24,1,218,4
08:13,67,44,2,746,24
08:15,47,35,3,616,24
08:17,38,2,1,177,24
08:18,59,14,31,153,24
08:48,67,36,3,410,24
08:51,21,35,25,303,8
09:14,4,50,2,97,24
09:16,54,35,1,813,3
09:17,10,12,2,360,24
09:19,68,8,3,49,24
09:22,70,29,3,290,8
09:25,35,8,2,509,24
09:27,13,15,12,840,24
09:38,46,6,2,706,24
09:40,36,14,1,245,24
09:41,65,28,3,51,24
