00:01,15,33,3,334,24
00:03,46,11,1,785,24
00:04,39,49,3,396,24
00:06,46,35,10,395,3
00:14,57,1,14,871,24
00:24,70,35,1,478,24
00:25,59,2,2,582,24
00:27,26,15,28,71,24
00:48,60,42,2,698,24
00:50,39,46,3,432,24
00:52,37,37,1,674,24
00:53,3,14,2,458,24
00:54,39,15,3,729,24
00:56,30,9,3,567,24
00:59,59,7,3,890,24
01:01,8,43,3,2,24
01:03,67,49,3,878,24
01:06,62,43,1,645,24
01:06,30,18,3,440,3
01:09,50,9,2,310,24
01:10,5,24,1,34,24
01:11,9,31,1,422,24
01:12,50,2,2,115,24
01:13,14,34,1,70,4
01:14,11,5,2,608,24
01:16,27,23,3,223,4
01:18,47,25,1,375,24
01:19,60,28,33,552,24
01:44,67,23,28,701,24
02:05,3,38,1,413,8
02:06,52,23,3,639,2
02:09,7,22,3,482,24
02:11,37,23,2,96,4
02:12,5,2,2,505,4
02:14,55,33,10,657,24
02:22,29,22,1,413,8
02:22,41,17,3,166,24
02:25,24,31,1,851,24
02:25,47,38,1,131,3
02:26,34,3,1,178,4
02:27,44,32,1,17,3
02:28,34,19,9,742,3
02:35,61,27,7,674,4
02:40,53,7,1,492,8
02:41,49,15,1,622,24
02:42,46,33,11,756,3
02:50,30,34,3,821,24
02:52,39,42,2,299,24
02:54,61,45,2,525,24
02:55,11,9,15,424,8
03:07,34,1,6,488,8
03:11,44,36,9,462,24
03:18,33,38,6,62,24
03:23,2,37,1,631,24
03:24,50,23,2,867,24
03:25,29,19,3,99,24
03:28,38,11,10,24,24
03:35,15,26,1,832,24
03:36,65,37,3,547,4
03:38,29,14,3,368,24
03:41,59,7,2,40,24
03:42,43,40,3,330,24
03:44,19,47,3,365,24
03:47,49,24,3,570,24
03:49,26,37,1,233,8
03:50,37,47,1,732,24
03:51,39,32,3,653,24
03:53,47,25,1,874,2
03:54,27,31,2,719,24
03:55,7,9,5,364,24
03:59,19,23,3,646,24
04:01,11,24,1,724,24
04:02,10,41,2,862,24
04:04,35,5,2,383,24
04:05,6,7,9,861,24
04:12,58,23,2,759,8
04:14,38,39,1,866,24
04:14,55,40,1,342,4
