00:03,61,15,3,495,24
00:04,7,36,1,32,24
00:05,37,4,11,38,24
00:12,52,13,1,592,24
00:12,4,48,2,388,24
00:14,19,29,2,892,24
00:15,9,1,2,8,24
00:16,42,18,3,517,4
00:18,35,13,2,256,24
00:19,48,37,2,848,8
00:20,30,11,3,802,24
00:22,21,47,3,185,24
00:24,37,47,2,50,24
00:25,37,9,3,893,24
00:27,11,47,1,139,8
00:28,48,34,2,613,2
00:29,15,42,1,453,24
00:30,17,6,3,382,24
00:31,65,12,24,151,24
00:46,34,10,15,170,24
00:56,1,23,1,317,24
00:56,25,2,7,665,24
01:00,49,44,1,484,24
01:01,62,14,2,864,24
01:02,47,49,3,241,24
01:04,63,24,3,200,24
01:06,39,31,1,63,24
01:07,20,34,1,583,24
01:07,23,14,1,468,24
01:08,53,13,1,83,24
01:08,67,17,3,182,24
01:10,21,34,3,375,24
01:12,55,5,3,754,24
01:14,5,33,2,842,24
01:15,35,22,2,553,3
01:17,59,3,2,341,24
01:18,12,42,2,889,8
01:19,21,34,2,701,8
01:20,49,19,12,199,3
01:28,26,25,7,9,24
01:32,60,49,2,295,8
01:33,52,42,2,566,24
01:34,24,39,1,588,4
01:35,38,34,2,660,8
01:36,50,39,1,65,24
01:37,31,33,3,207,24
01:39,5,11,1,687,24
01:39,56,2,2,314,24
01:41,26,34,2,856,24
01:42,3,41,2,643,24
01:43,11,7,18,883,24
01:54,52,5,3,852,24
01:56,34,47,2,890,24
01:57,34,10,2,576,8
01:58,64,40,2,301,24
02:00,68,34,2,65,24
02:01,31,11,1,235,24
02:02,37,22,3,505,3
02:03,6,10,1,482,24
02:04,25,6,1,467,8
02:05,5,16,1,498,24
02:05,7,45,1,887,8
02:06,16,37,2,755,24
02:07,46,47,5,328,24
02:10,31,32,2,196,8
02:11,13,8,1,170,4
02:12,26,27,2,779,24
02:13,65,10,1,87,24
02:14,19,38,1,878,24
02:14,56,26,1,283,24
02:15,43,16,3,705,3
02:17,53,23,1,511,8
02:18,62,38,1,753,24
02:18,54,15,1,261,24
02:19,46,25,13,177,24
02:27,53,8,1,485,24
02:27,53,44,2,700,8
02:29,2,33,1,890,24
02:29,29,36,1,418,8
02:30,68,29,32,422,24
02:50,11,1,1,124,24
02:50,33,2,3,309,24
02:52,3,22,1,748,24
02:53,44,20,3,641,24
02:55,57,48,1,497,4
02:55,60,34,26,506,24
03:11,24,12,2,14,24
03:12,33,13,1,743,24
03:13,56,36,1,4,8
03:14,1,41,7,157,24
03:18,42,21,12,637,2
03:25,9,24,2,33,24
03:27,39,6,1,694,24
03:27,25,6,2,486,24
03:28,39,41,2,531,24
03:30,16,24,2,559,24
03:31,55,18,14,810,8
03:40,30,39,10,60,24
03:46,17,37,1,834,24
03:46,64,18,2,467,24
03:48,38,38,22,262,4
04:01,66,22,2,558,24
04:02,33,20,2,457,3
04:04,49,49,2,730,24
04:05,46,43,9,791,24
04:10,59,25,1,722,8
04:11,19,4,3,468,8
04:13,25,7,2,760,24
04:14,57,38,6,167,24
04:18,30,16,8,871,8
04:23,14,16,16,6,24
04:33,49,17,3,163,24
04:34,53,46,3,52,24
04:36,20,32,3,789,24
04:38,35,38,13,715,24
04:46,46,13,1,410,24
04:47,42,28,10,288,3
04:53,11,13,1,522,24
04:54,42,13,2,92,24
04:55,42,21,6,183,24
04:59,11,34,26,309,24
05:15,28,34,14,856,24
05:23,4,33,1,141,24
05:24,24,32,2,372,24
05:25,62,12,12,761,4
05:32,49,29,2,815,24
05:34,22,26,2,772,24
05:35,67,18,6,240,24
05:39,65,1,6,65,24
05:42,33,26,5,865,24
05:45,36,36,2,47,3
05:47,38,46,32,527,24
06:06,20,41,33,186,24
06:27,13,5,2,74,24
06:28,39,13,1,705,24
06:29,23,19,1,122,24
06:29,63,8,1,506,24
06:30,21,31,1,213,24
06:30,54,35,1,694,24
06:31,42,13,1,320,24
06:32,52,50,12,358,8
06:39,9,7,2,172,24
06:40,12,36,2,281,8
06:41,33,15,2,521,24
06:43,56,45,3,8,24
06:45,48,21,1,165,8
06:45,61,5,2,515,24
06:46,50,6,3,690,24
06:48,49,36,4,225,2
06:51,24,4,20,186,24
07:03,51,43,13,634,24
07:11,11,31,1,882,24
07:12,16,45,15,407,24
07:21,49,23,2,267,24
07:22,8,12,1,348,8
07:23,24,31,1,574,4
07:23,19,34,1,330,24
07:24,35,21,1,204,24
07:25,31,42,1,518,24
07:25,68,13,3,602,8
07:27,7,48,3,523,24
07:29,15,40,9,61,24
07:35,52,31,11,150,8
07:41,55,13,7,157,24
07:46,63,4,1,270,24
07:46,57,2,1,897,24
07:47,14,6,5,807,24
07:50,57,47,1,86,24
07:51,27,31,5,82,24
07:54,64,7,3,334,24
07:55,40,1,1,428,24
07:56,38,48,15,679,24
08:05,62,38,1,442,24
08:06,61,27,3,897,4
08:08,4,50,1,691,24
08:08,9,42,15,555,24
08:18,34,3,15,443,24
08:27,12,43,3,117,8
08:29,7,27,3,803,4
08:31,12,24,2,678,24
