00:02,36,49,2,231,24
00:03,54,10,6,614,24
00:08,5,23,3,621,24
00:10,18,10,3,111,24
00:12,13,27,1,463,8
00:13,10,35,3,596,24
00:15,52,5,3,820,24
00:17,31,23,3,377,24
00:20,47,31,2,224,24
00:21,23,42,1,476,24
00:22,58,24,6,247,8
00:26,59,17,2,550,24
00:28,17,42,23,720,24
00:45,18,14,1,248,4
00:46,56,24,3,478,24
00:48,12,33,1,396,24
00:49,31,3,2,178,24
00:50,16,21,8,555,24
00:56,2,6,2,78,24
00:58,55,11,1,618,8
00:59,57,31,9,651,24
01:05,11,27,2,590,24
01:07,48,45,1,394,8
01:08,21,2,1,864,4
01:08,20,14,3,644,8
01:11,40,16,12,637,8
01:20,10,33,1,78,8
01:20,37,45,1,103,24
01:21,65,31,2,790,8
01:23,69,49,2,349,8
01:24,7,8,3,365,24
01:26,50,6,2,652,24
01:28,27,4,13,825,24
01:38,2,31,1,890,24
01:38,23,14,3,830,24
01:41,53,31,1,174,2
01:41,57,40,11,354,24
01:50,64,37,1,604,24
01:50,52,28,2,792,24
01:52,59,22,3,179,24
01:54,5,36,2,595,24
01:56,62,17,6,280,24
02:00,50,21,1,360,24
02:01,4,44,1,729,24
02:02,6,23,20,690,24
02:17,46,19,17,14,24
02:29,43,7,10,655,24
02:37,68,40,3,239,24
02:39,35,9,2,150,24
02:41,26,17,3,395,24
02:43,6,13,10,823,24
02:50,35,25,1,48,24
02:51,9,37,29,259,4
03:13,48,1,18,766,24
03:26,61,28,1,185,24
03:27,39,7,3,793,24
03:29,57,47,3,469,24
03:32,46,33,26,465,24
03:51,17,37,1,663,24
03:52,19,48,3,285,24
03:54,65,31,1,466,24
03:55,58,45,2,40,8
03:56,21,11,15,594,24
04:08,54,47,3,610,24
04:10,32,7,2,426,24
04:11,49,50,3,450,24
04:14,47,23,3,354,3
04:16,50,1,12,287,8
04:25,37,22,12,473,8
04:34,2,36,1,45,24
04:35,27,27,13,159,24
