00:03,2,22,1,470,8
00:03,59,14,3,287,8
00:06,2,47,2,56,24
00:08,33,31,3,376,24
00:10,56,31,12,146,8
00:20,70,47,3,578,24
00:23,30,1,8,573,24
00:29,43,39,11,455,3
00:38,60,32,1,873,24
00:39,41,32,3,237,2
00:42,49,40,3,365,24
00:44,64,39,3,589,24
00:47,58,14,3,316,24
00:49,11,10,3,720,24
00:52,52,10,3,41,24
00:54,29,45,1,719,8
00:55,55,7,1,126,24
00:56,50,12,25,737,24
01:17,69,2,1,483,8
01:18,18,47,7,111,24
01:23,9,12,3,780,24
01:26,52,18,14,108,24
01:38,10,27,2,644,24
01:39,7,34,22,370,24
01:58,10,23,2,568,24
01:59,67,36,3,547,4
02:02,46,34,2,48,24
02:03,49,31,1,116,2
02:04,13,13,2,428,8
02:06,60,6,1,406,24
02:07,27,50,31,398,4
02:33,6,14,3,341,24
02:35,54,15,2,199,24
02:37,32,40,1,50,4
02:38,28,18,1,851,8
02:38,37,23,3,572,2
02:41,35,27,2,69,3
02:43,32,20,1,336,3
02:43,21,46,4,614,24
02:47,23,8,14,509,8
02:58,31,5,1,893,24
02:59,53,2,3,797,8
03:02,19,7,3,39,24
03:04,33,25,3,125,3
03:07,17,19,1,332,24
03:08,42,36,3,421,8
03:10,44,23,1,247,8
03:11,53,19,1,256,8
03:12,56,39,1,461,24
03:13,33,33,12,635,24
03:23,8,29,3,748,24
03:25,21,9,2,295,24
03:27,67,6,3,237,24
03:29,47,5,3,157,24
03:32,5,31,5,759,24
03:36,41,49,2,308,8
03:38,24,25,1,663,24
03:38,64,42,3,286,24
03:41,53,6,3,311,24
03:43,18,25,2,820,24
03:45,4,7,1,8,24
03:46,29,20,1,9,24
03:47,11,31,14,430,24
03:58,51,22,3,114,8
04:01,67,49,21,369,8
04:18,34,12,2,850,24
04:20,18,11,1,529,24
04:21,43,34,1,621,24
04:22,47,27,1,126,24
04:23,12,45,1,62,24
04:23,39,21,3,322,24
04:26,52,18,16,740,24
04:39,68,21,1,875,24
04:40,67,17,11,606,8
04:49,51,17,1,704,24
04:50,6,10,32,545,24
05:17,66,1,2,19,8
05:18,40,24,13,175,2
05:29,52,7,1,187,4
05:30,4,16,2,245,24
05:32,9,36,2,495,24
05:33,35,12,2,652,8
05:35,50,28,2,747,8
05:37,37,42,3,700,4
05:39,6,48,3,753,24
05:42,49,25,1,833,3
05:43,14,21,1,708,24
05:43,15,24,4,383,24
05:47,21,7,2,408,24
05:48,65,20,2,241,24
05:50,47,36,13,885,8
06:01,24,2,1,856,8
06:02,26,44,2,777,24
06:03,59,4,3,409,24
06:06,18,36,17,427,24
06:20,2,41,2,547,24
06:22,49,2,2,358,24
06:23,32,18,1,286,24
06:24,48,4,11,389,24
06:33,27,42,2,689,24
06:35,13,36,3,657,24
06:38,6,34,2,141,24
06:39,34,2,1,692,24
06:40,32,25,1,295,24
06:41,62,36,14,691,4
06:53,51,9,3,131,24
06:55,44,31,4,23,4
06:58,39,33,2,713,4
07:00,57,2,3,211,24
07:03,30,24,3,329,24
07:05,43,34,3,821,3
07:08,18,7,2,330,8
07:09,51,22,1,595,24
07:10,24,11,3,486,24
07:13,49,19,2,72,24
07:14,40,31,2,520,24
07:16,66,41,2,756,24
07:18,35,23,1,814,2
07:18,66,32,13,679,24
07:29,61,42,1,734,24
07:30,43,4,1,668,24
07:31,42,32,1,604,3
07:32,17,40,2,385,4
07:33,9,26,13,817,24
07:44,64,20,1,65,24
07:45,18,47,1,41,24
07:46,48,50,3,542,24
07:48,19,34,2,476,24
07:50,16,3,2,22,8
07:52,10,38,1,275,24
07:53,20,26,1,711,4
07:53,58,6,1,696,24
07:54,54,31,3,787,8
07:57,60,11,2,56,24
07:58,35,31,1,133,3
07:59,58,32,9,405,24
08:07,14,29,2,506,8
08:08,40,50,9,486,24
08:16,12,46,3,671,8
08:18,60,7,1,806,24
08:19,69,34,2,495,24
08:21,56,36,1,515,24
08:22,36,38,1,232,3
08:23,35,35,16,322,4
08:36,62,31,11,52,24
08:45,68,8,2,688,24
08:47,27,47,12,229,4
08:57,28,17,3,641,8
08:59,53,38,1,173,24
09:00,12,17,3,159,24
09:03,54,20,7,790,8
09:08,52,21,2,222,24
09:10,37,15,3,181,24
09:13,39,31,1,601,24
09:13,56,49,9,400,24
09:21,63,42,3,224,8
09:23,11,32,1,234,24
09:24,58,49,3,408,24
09:27,64,26,13,610,24
09:38,53,12,13,478,24
09:48,52,5,3,411,24
09:51,70,41,2,536,24
09:53,43,6,1,867,4
09:53,8,6,2,397,24
09:55,62,23,2,409,24
09:57,30,37,8,232,8
10:03,67,26,2,240,8
10:05,3,39,13,679,4
10:16,7,22,13,689,24
10:27,59,50,2,224,24
10:28,49,39,2,528,2
10:30,46,36,2,140,2
10:32,39,4,3,130,4
10:34,13,16,5,15,24
10:38,20,19,2,758,24
10:40,46,8,3,7,24
10:43,39,24,14,670,24
10:54,9,39,2,428,24
10:56,66,13,1,459,24
10:57,5,4,1,20,24
10:58,65,21,21,180,24
11:15,35,7,3,299,24
11:18,65,14,1,559,24
11:18,30,28,3,201,24
11:21,66,45,3,837,8
11:23,31,26,3,871,8
11:26,51,13,1,899,24
11:27,37,39,3,487,2
11:29,28,48,3,253,24
11:32,40,24,3,247,8
11:34,69,36,1,443,24
11:35,58,6,2,133,24
11:37,50,32,3,633,8
11:39,5,38,3,252,8
11:42,60,8,1,367,8
11:43,12,27,13,789,8
11:53,47,41,15,405,24
12:06,5,4,3,195,24
12:08,61,14,2,804,24
12:10,8,28,6,73,24
12:15,67,28,5,33,24
12:19,54,28,15,270,24
12:32,20,4,20,586,24
12:48,41,32,3,129,2
12:51,54,25,3,574,24
12:53,14,34,3,234,4
12:56,26,47,1,381,4
12:57,52,39,13,767,3
13:08,19,33,1,213,24
13:08,1,8,2,240,24
13:10,49,42,12,403,24
13:20,50,12,26,382,24
13:42,12,13,3,640,24
13:44,29,3,3,470,4
13:47,47,32,22,485,24
14:05,46,22,3,304,24
14:08,12,3,1,822,24
14:08,66,17,11,789,24
14:18,14,22,3,508,24
14:20,6,38,1,422,24
14:21,49,37,2,602,2
14:23,23,40,2,142,24
14:24,59,48,2,680,24
14:26,8,2,2,223,8
14:28,53,45,1,821,24
14:28,8,45,3,68,24
14:31,31,12,11,793,24
14:40,40,14,2,69,24
14:42,17,1,8,878,8
14:48,22,2,6,214,8
14:53,55,7,2,105,4
14:55,41,21,1,5,4
14:56,60,37,3,251,24
14:58,54,2,1,679,24
14:59,44,2,1,37,8
15:00,43,9,7,18,4
15:06,14,31,1,648,24
15:07,40,26,2,688,24
15:08,18,14,3,597,4
15:11,5,31,2,735,24
15:13,50,39,1,173,2
15:13,54,43,2,859,24
15:15,33,8,30,259,24
15:40,49,27,1,751,24
15:41,36,22,1,114,24
15:42,9,18,1,132,24
15:43,33,35,1,45,24
15:43,1,47,2,611,24
15:45,49,34,2,304,3
15:47,41,31,1,134,24
15:48,22,40,2,638,24
15:49,63,36,1,796,4
15:50,18,16,1,724,24
15:51,3,9,1,764,4
15:52,65,16,2,743,24
15:53,56,22,2,404,24
15:55,6,1,18,389,8
16:10,22,48,1,278,24
16:11,69,32,1,104,24
16:12,4,48,3,52,24
16:14,67,34,4,316,24
16:18,5,6,2,740,24
16:19,31,10,3,779,8
16:22,37,3,1,649,24
16:23,40,24,14,170,8
16:34,28,17,2,260,24
16:36,55,31,1,222,8
16:37,9,42,3,133,24
16:39,38,44,2,582,4
16:41,58,12,3,874,24
