00:02,6,38,13,243,24
00:41,16,39,3,543,24
00:50,69,44,1,637,24
00:53,33,31,1,55,24
00:56,57,14,3,627,24
01:05,23,5,1,280,24
01:08,10,46,3,542,24
01:17,43,31,1,106,3
01:20,44,2,13,150,24
01:59,46,39,2,226,24
02:05,19,29,3,779,24
02:14,41,4,2,737,24
02:20,40,50,3,58,24
02:29,3,6,3,508,24
02:38,51,2,3,187,4
02:47,3,7,3,149,4
02:56,51,31,1,728,2
02:59,62,11,3,14,24
03:08,42,19,3,383,8
03:17,1,3,2,839,24
03:23,58,32,1,832,8
03:26,21,4,3,425,24
03:35,22,32,3,14,24
03:44,33,38,5,76,24
03:59,28,39,2,671,8
04:05,22,47,3,157,24
04:14,15,14,2,597,8
04:20,55,29,13,757,24
04:59,1,26,3,694,24
05:08,39,39,3,817,8
05:17,51,33,2,534,24
05:23,8,7,2,11,24
05:29,16,10,1,431,24
05:32,17,7,1,495,24
05:35,8,16,1,474,24
05:38,69,31,1,678,24
05:41,54,28,15,497,8
06:26,44,8,1,155,8
06:29,53,38,3,121,8
06:38,32,33,5,171,8
06:53,50,20,2,221,24
06:59,67,44,1,451,24
07:02,69,12,1,83,24
07:05,41,35,2,820,2
07:11,43,15,14,74,24
07:53,40,6,2,71,8
07:59,1,17,3,779,24
08:08,56,25,13,212,24
08:47,48,34,3,820,24
08:56,46,40,2,212,24
09:02,11,33,1,742,24
09:05,41,6,1,406,4
09:08,22,13,2,474,24
09:14,42,39,1,154,24
09:17,34,18,28,483,24
10:41,11,47,2,326,24
10:47,59,29,2,542,24
10:53,67,48,1,193,24
10:56,56,21,10,354,24
11:26,21,21,10,564,4
11:56,26,16,3,569,24
12:05,13,22,3,897,8
12:14,27,1,1,375,24
12:17,16,12,14,210,24
12:59,30,33,3,142,8
13:08,61,4,3,744,24
13:17,52,49,2,150,24
13:23,35,20,3,801,4
13:32,55,3,22,358,8
14:38,11,37,3,495,24
14:47,35,50,3,15,24
14:56,59,31,10,213,24
15:26,69,41,2,355,24
15:32,63,13,2,757,24
15:38,20,45,1,21,4
15:41,47,20,1,471,24
15:44,23,36,2,636,24
15:50,37,31,3,117,24
15:59,19,27,1,73,24
16:02,16,4,2,464,24
16:08,26,36,3,829,24
16:17,32,14,2,563,24
16:23,46,13,2,395,24
16:29,65,44,1,81,24
16:32,1,40,2,166,24
16:38,41,49,3,512,8
16:47,17,18,2,37,24
16:53,39,38,7,15,24
17:14,58,50,1,567,24
17:17,61,42,3,44,24
17:26,47,31,3,265,24
17:35,59,10,1,427,8
17:38,61,33,9,214,24
18:05,66,27,2,74,24
18:11,38,26,10,454,24
18:41,10,36,2,310,24
18:47,52,11,1,827,24
18:50,46,17,1,432,3
18:53,67,13,2,872,24
18:59,16,33,10,336,24
19:29,69,38,1,825,8
19:32,51,27,6,158,2
19:50,61,34,2,431,24
19:56,51,23,5,554,3
20:11,61,15,1,864,24
20:14,39,20,2,415,24
20:20,55,46,3,498,4
20:29,18,48,7,630,4
20:50,22,13,6,157,8
21:08,62,35,1,536,24
21:11,59,24,2,47,24
21:17,25,47,13,33,24
21:56,24,37,2,407,24
22:02,3,10,3,719,24
22:11,24,23,2,248,24
22:17,68,50,3,614,24
22:26,61,26,1,410,24
22:29,19,2,10,93,24
22:59,59,45,1,250,24
23:02,4,15,3,651,4
23:11,24,21,3,663,4
23:20,49,7,1,75,4
23:23,33,35,1,479,3
23:26,34,37,2,252,3
23:32,34,31,3,432,3
23:41,50,36,3,719,3
23:50,37,22,3,826,3
