00:03,7,2,3,116,24
00:28,42,40,1,633,24
00:36,28,37,2,357,24
00:53,11,42,2,312,4
01:09,39,31,2,118,24
01:26,51,3,1,836,8
01:35,53,38,3,526,24
02:00,4,3,10,630,24
03:23,12,44,3,383,24
03:48,41,6,1,292,24
03:57,60,39,16,845,24
06:11,1,49,1,838,8
06:19,12,9,2,835,24
06:36,28,43,2,364,24
06:52,57,43,1,664,24
07:01,16,42,3,735,24
07:26,46,25,3,604,8
07:51,70,1,3,647,24
08:16,37,49,10,789,24
09:40,4,27,7,328,24
10:38,34,35,6,352,3
11:29,70,22,3,488,24
11:54,41,43,19,485,24
14:33,70,26,6,360,24
15:23,43,46,2,334,8
15:40,10,34,2,361,24
15:56,20,36,3,254,24
16:21,16,19,1,797,8
16:30,70,31,2,646,24
16:47,41,18,2,374,4
17:03,67,5,3,731,24
17:28,68,46,3,590,24
17:53,49,50,2,775,24
18:10,12,40,3,505,4
18:35,39,21,1,517,24
18:44,52,41,10,591,24
20:07,66,1,2,807,4
20:24,52,37,10,207,8
21:48,50,6,1,482,8
21:56,42,20,3,552,2
22:21,50,21,2,626,4
22:38,11,29,1,476,8
22:46,59,10,2,408,4
23:03,7,3,7,250,8
