00:02,41,8,3,700,8
00:07,7,9,2,411,4
00:11,24,35,3,60,24
00:16,49,45,3,92,24
00:21,54,50,3,586,8
00:27,24,36,1,643,8
00:29,70,39,2,564,24
00:32,3,31,3,303,24
00:38,50,49,2,718,8
00:41,20,38,2,135,24
00:45,40,27,1,748,24
00:47,26,18,2,342,24
00:50,28,35,3,783,8
00:56,15,45,3,336,4
01:01,58,27,2,581,24
01:05,47,7,7,94,8
01:17,4,12,3,882,24
01:23,18,10,1,239,24
01:24,18,31,2,326,8
01:28,13,6,1,511,24
01:30,17,32,3,285,4
01:35,23,44,2,79,4
01:39,4,11,1,83,8
01:41,33,1,3,425,24
01:46,24,33,1,499,24
01:48,34,15,1,833,3
01:50,41,9,2,418,24
01:53,22,32,1,341,24
01:55,26,6,2,684,8
01:59,49,31,1,729,4
02:00,69,24,3,732,24
02:06,64,5,2,731,8
02:09,17,28,2,480,24
02:13,12,39,11,441,24
02:33,39,44,1,675,24
02:35,69,22,2,395,24
02:38,20,40,15,341,8
03:05,61,24,1,628,24
03:07,16,38,2,243,24
03:11,40,41,1,211,24
03:12,46,19,3,492,3
03:18,51,38,1,147,24
03:20,23,17,3,756,24
03:25,9,29,7,314,8
03:38,62,10,2,695,8
03:41,24,13,3,188,8
03:47,30,25,2,704,24
03:50,68,41,3,748,8
03:56,61,42,1,282,24
03:57,51,3,1,47,24
03:59,2,11,3,423,8
04:05,51,38,15,298,24
04:32,39,34,2,592,2
04:35,11,20,3,282,4
04:41,39,32,3,528,24
04:46,1,23,3,501,8
04:51,31,43,5,713,24
05:00,26,31,3,389,24
05:06,49,26,1,522,24
05:08,34,44,3,576,8
05:13,67,33,4,265,24
05:20,2,36,3,168,24
05:26,60,23,2,595,24
05:29,70,9,12,515,24
05:51,34,27,3,432,8
05:56,21,31,2,716,24
06:00,8,16,5,374,24
06:09,70,36,1,60,24
06:11,24,18,1,829,24
06:12,68,26,1,487,24
06:14,25,2,3,897,24
06:20,21,47,1,89,24
06:21,47,24,3,172,24
06:27,19,28,1,353,24
06:29,39,50,1,768,24
06:30,28,26,3,200,24
06:36,19,33,1,57,24
06:38,32,49,1,348,24
06:39,62,38,2,641,24
06:43,25,43,3,176,8
06:48,15,28,3,890,8
06:54,19,46,1,569,8
06:56,5,43,2,235,4
06:59,32,21,1,393,8
07:01,48,32,2,661,2
07:05,55,15,3,409,8
07:10,50,38,1,92,24
07:12,31,12,7,652,24
07:24,43,46,3,468,8
07:30,64,22,1,435,24
07:32,54,46,1,458,24
07:33,32,19,1,439,24
07:35,15,21,2,644,4
07:39,21,12,2,642,8
07:42,68,23,2,435,8
07:46,23,17,2,177,24
07:50,34,40,2,267,8
07:53,31,10,11,589,8
08:13,53,39,1,187,4
08:15,5,40,3,468,24
08:20,55,50,1,224,24
08:22,8,20,3,813,24
08:27,40,13,2,179,24
08:31,17,17,9,52,8
08:47,65,37,3,473,24
08:53,46,31,12,188,8
09:14,11,2,10,371,24
09:32,30,37,3,373,24
09:38,54,26,6,461,24
09:48,33,28,2,298,24
09:52,7,8,3,527,24
09:57,20,22,3,886,24
10:03,53,28,3,486,2
10:08,64,4,3,25,24
10:14,34,39,3,895,8
10:19,1,14,1,118,24
10:21,34,43,12,569,24
10:42,6,44,2,343,24
10:46,7,29,32,72,24
11:44,18,9,1,273,24
11:45,18,36,1,75,24
11:47,50,28,2,629,2
11:51,53,40,11,315,24
12:11,1,12,3,446,4
12:16,42,26,2,144,24
12:20,57,5,1,116,4
12:21,50,23,1,587,8
12:23,53,33,2,52,24
12:27,51,5,3,300,8
12:32,26,32,6,269,24
12:43,37,16,5,205,24
12:52,2,49,1,71,24
12:54,27,4,12,280,24
13:15,21,28,2,891,24
13:19,7,21,12,407,24
13:41,59,6,15,595,24
14:08,69,31,3,865,24
14:13,39,44,2,622,24
14:17,2,25,9,882,24
14:33,50,32,1,566,2
14:35,23,27,3,29,24
14:40,33,23,1,707,3
14:42,66,6,3,213,24
14:47,27,38,13,811,24
15:11,53,41,2,181,24
15:14,39,25,3,847,24
15:20,32,4,2,14,24
15:23,66,32,2,356,24
15:27,70,34,1,66,4
15:29,53,42,2,825,24
15:32,13,42,1,628,24
15:34,70,35,3,882,24
15:39,22,18,1,495,24
15:41,41,39,1,397,3
15:43,37,47,4,262,4
15:50,48,49,6,150,24
16:01,14,45,1,259,24
16:03,52,8,2,569,24
16:06,65,29,1,179,24
16:08,11,33,2,73,4
16:12,40,48,3,330,24
16:17,43,31,9,522,24
16:33,68,10,1,559,24
16:35,31,26,3,32,24
16:41,46,22,2,321,24
16:44,5,5,1,92,24
16:46,12,17,1,225,24
16:48,9,50,2,690,24
16:51,6,45,12,201,24
17:13,12,32,2,76,24
17:17,33,33,1,830,24
17:18,4,16,1,752,24
17:20,19,50,2,282,24
17:24,17,24,2,300,24
17:27,50,22,2,424,4
17:31,36,28,4,45,4
17:38,54,35,5,609,2
17:47,2,19,1,860,24
17:49,23,37,20,661,24
18:25,66,5,3,637,24
18:30,24,23,3,160,24
18:36,4,21,1,853,24
18:38,37,33,3,603,24
18:43,1,32,3,457,24
18:48,24,6,1,53,24
18:50,46,12,2,359,24
18:54,11,43,3,62,24
18:59,66,11,1,5,24
19:01,68,40,10,73,24
19:19,56,33,2,259,24
19:23,63,33,2,712,4
19:26,69,34,6,509,24
19:37,19,8,11,646,24
19:57,14,10,3,18,4
20:02,54,35,1,273,24
20:04,39,37,1,793,3
20:06,22,47,2,394,4
20:09,5,13,2,579,4
20:13,31,5,15,133,24
20:40,24,48,3,334,24
20:45,48,21,2,655,3
20:49,16,8,14,77,24
21:14,33,48,2,635,4
21:18,56,26,3,571,24
21:23,64,21,8,158,24
21:38,44,6,1,376,24
21:39,63,23,14,412,4
22:05,48,28,3,202,3
22:10,1,33,15,141,24
22:37,16,3,2,558,24
22:41,42,34,3,626,24
22:46,47,18,7,42,3
22:59,31,6,2,314,4
23:02,51,31,3,374,24
23:08,40,27,3,245,24
23:13,66,35,2,173,24
23:17,47,15,1,508,3
23:18,23,13,10,577,24
23:36,38,16,1,593,3
23:38,38,17,1,455,3
23:40,31,19,2,97,3
23:44,36,31,1,657,3
23:45,43,24,2,130,3
23:49,39,17,2,50,3
23:53,32,32,2,114,3
