00:03,22,24,4,275,4
00:06,46,22,2,327,24
00:08,33,20,1,471,24
00:09,46,41,2,713,8
00:10,19,38,6,206,24
00:16,6,40,18,434,24
00:31,14,43,1,710,24
00:32,23,36,1,433,8
00:33,51,26,2,426,3
00:35,51,18,4,357,24
00:38,22,48,2,597,24
00:40,15,27,1,597,8
00:41,32,12,2,74,24
00:42,31,10,2,76,8
00:44,49,23,2,132,24
00:46,5,27,13,39,24
00:57,46,40,14,460,24
01:09,58,10,3,373,8
01:12,36,48,7,803,24
01:18,40,48,1,898,8
01:19,42,40,12,456,24
01:29,30,22,1,699,24
01:30,43,18,1,360,3
01:31,23,43,1,806,24
01:32,15,7,33,452,24
02:00,10,17,1,440,8
02:01,7,19,2,788,24
02:03,33,17,12,7,24
02:13,21,24,3,377,24
02:16,40,40,1,845,8
02:17,17,11,15,798,24
02:30,55,13,9,464,4
02:38,7,14,2,142,24
02:39,55,14,2,127,8
02:41,70,14,5,709,24
02:45,62,48,3,842,24
02:48,70,7,3,258,8
02:51,5,17,2,314,24
02:52,70,22,1,713,24
02:53,67,18,1,532,8
02:54,4,49,2,237,24
02:56,5,17,10,63,24
03:05,48,33,1,855,24
03:05,3,20,1,494,24
03:06,43,36,2,364,4
03:08,40,22,3,579,2
03:11,35,31,1,663,3
03:11,57,24,2,13,8
03:13,53,19,1,155,3
03:14,8,9,2,125,4
03:16,34,31,28,244,24
03:40,41,32,1,492,2
03:41,1,38,1,628,24
03:42,36,11,3,354,24
03:44,48,45,1,613,4
03:45,33,37,2,870,8
03:47,32,37,3,520,24
03:50,14,24,1,313,24
03:50,46,23,17,842,3
04:05,51,10,2,330,4
04:07,41,11,2,203,24
04:09,64,4,1,305,24
04:10,65,32,3,755,8
04:12,2,49,19,308,24
04:29,30,8,1,24,24
04:29,36,28,1,899,24
04:30,26,8,2,639,24
04:32,8,48,2,630,24
04:34,3,10,1,294,24
04:35,69,45,8,267,24
04:42,10,31,3,609,24
04:44,14,37,1,561,24
04:45,22,11,3,341,24
04:48,46,32,1,100,3
04:49,51,17,2,748,3
04:50,34,1,3,70,24
04:53,62,46,4,194,24
04:56,26,35,2,479,24
04:58,61,37,3,703,4
05:01,63,39,2,527,24
05:02,12,29,8,618,8
05:09,40,13,2,65,24
05:11,46,45,3,296,24
05:14,58,22,2,566,8
05:15,37,14,33,295,24
05:44,43,36,2,403,2
05:46,20,40,2,613,24
05:47,10,7,2,620,8
05:49,70,31,3,712,24
05:52,65,29,2,822,8
05:54,27,1,8,271,24
06:00,58,22,2,538,24
06:02,47,14,1,349,4
06:03,13,24,2,90,24
06:05,47,14,3,693,4
06:07,22,7,7,164,24
06:13,6,48,3,606,24
06:16,39,41,3,777,24
06:19,52,23,1,48,3
06:20,52,28,8,772,2
06:26,59,23,11,815,24
06:36,11,23,2,36,24
06:38,27,7,22,706,24
06:57,30,20,3,294,24
06:59,18,18,1,415,24
07:00,34,9,3,886,24
07:03,52,50,9,370,8
07:11,5,45,2,328,24
07:12,20,46,1,235,8
07:13,52,1,2,722,24
07:15,13,37,2,596,24
07:17,14,19,2,517,24
07:18,24,3,1,586,24
07:19,21,23,3,556,8
07:22,17,49,1,111,4
07:23,48,1,2,48,24
07:25,36,41,3,305,24
07:27,58,37,10,284,8
07:36,23,36,2,29,24
07:38,50,31,2,55,2
07:39,24,24,2,871,24
07:41,48,41,3,585,24
07:44,67,8,7,488,24
07:50,15,49,5,18,8
07:54,55,9,3,140,24
