00:01,46,3,15,784,24
00:11,69,7,3,708,8
00:13,27,40,22,287,24
00:29,53,36,2,822,24
00:31,16,31,1,466,24
00:31,57,24,1,758,8
00:32,25,7,1,777,24
00:33,22,27,1,305,8
00:33,24,36,10,806,24
00:41,65,6,1,759,4
00:41,47,2,1,199,24
00:42,22,29,1,452,24
00:43,47,38,11,458,24
00:51,44,14,2,648,4
00:52,46,24,13,492,3
01:01,19,10,1,166,24
01:02,53,34,2,551,2
01:04,21,26,2,222,8
01:05,16,24,3,473,4
01:07,46,31,1,428,24
01:08,6,11,3,492,8
01:10,9,23,2,379,24
01:11,2,43,2,11,8
01:13,10,44,1,99,24
01:14,55,14,2,440,24
01:15,60,7,1,641,24
01:16,29,8,1,541,24
01:16,18,18,11,89,24
01:24,19,16,14,785,24
01:34,51,39,1,113,24
01:35,27,41,2,25,24
01:37,48,31,3,814,24
01:39,10,5,15,156,24
01:49,46,21,1,270,8
01:50,8,21,1,622,24
01:51,40,16,1,697,24
01:52,68,28,8,237,8
01:57,7,6,15,456,24
02:08,2,7,1,804,24
02:09,41,32,2,392,24
02:10,36,37,3,281,8
02:12,56,17,3,111,24
02:15,36,31,3,361,2
02:17,63,38,2,377,24
02:18,24,5,3,94,8
02:20,34,31,5,456,24
02:24,67,23,3,548,4
02:26,61,23,1,36,8
02:27,23,41,2,199,24
02:28,44,36,2,17,8
02:30,46,19,2,592,4
02:31,38,13,3,53,24
02:33,44,19,1,10,24
02:34,20,6,3,499,24
02:36,4,31,1,384,24
02:37,21,5,2,273,24
02:38,62,17,3,132,8
02:40,32,1,1,765,24
02:41,35,47,3,718,8
02:43,47,15,18,795,3
02:56,18,29,3,214,24
02:58,30,34,2,508,24
03:00,12,48,3,474,24
03:02,70,18,1,786,8
03:03,33,35,3,648,8
03:05,57,31,3,787,24
03:07,6,13,2,178,24
03:08,48,39,18,408,24
03:21,69,39,2,680,24
03:23,65,6,1,387,8
03:23,37,34,3,586,8
03:25,24,46,1,819,24
03:26,5,50,2,729,24
03:28,7,39,12,250,24
03:36,54,4,2,856,24
03:38,30,12,2,552,4
03:39,17,15,6,266,4
03:43,29,34,7,423,24
03:48,62,50,8,331,24
03:54,8,23,3,150,24
03:56,49,20,2,879,24
03:58,60,24,2,686,24
03:59,40,16,2,242,24
04:01,8,22,7,801,24
04:06,13,35,15,885,24
04:16,43,11,3,53,24
04:19,21,17,3,836,24
04:21,42,5,12,29,4
04:29,25,17,1,621,24
04:30,58,19,3,563,8
04:32,50,19,3,512,24
04:34,56,36,3,155,24
04:36,29,38,3,743,8
04:39,48,8,1,74,8
04:39,58,35,2,76,8
04:41,40,31,11,681,2
04:49,29,10,3,208,24
04:51,52,37,1,199,24
04:51,47,37,6,295,24
04:56,27,46,4,141,8
04:59,34,31,2,638,24
05:00,60,1,1,709,24
05:01,24,4,12,149,24
05:09,39,14,1,109,24
05:10,55,15,3,626,24
05:12,14,33,9,684,24
05:19,64,26,1,444,24
05:19,49,26,1,513,8
05:20,15,39,3,111,24
05:22,17,6,1,579,24
05:23,70,16,3,483,8
05:25,25,21,3,266,24
05:27,59,46,1,60,8
05:28,20,18,3,565,8
05:30,48,35,4,341,24
05:33,53,1,1,67,24
05:34,44,7,2,402,24
05:35,23,12,1,290,24
05:36,30,1,6,766,8
05:40,5,20,9,616,24
05:47,8,29,3,747,24
05:49,29,49,2,348,24
05:50,27,33,3,286,24
05:52,10,9,1,800,24
05:53,40,27,26,445,8
06:12,20,10,3,363,24
06:14,23,16,2,667,24
06:15,27,44,2,770,24
06:17,38,4,1,538,24
06:17,52,39,7,814,24
06:22,14,26,2,867,8
06:24,62,12,2,88,24
06:25,70,22,1,15,8
06:26,38,21,3,854,2
06:28,26,20,2,652,24
06:30,38,36,1,436,24
06:30,36,17,8,465,24
