00:02,23,9,5,776,24
00:08,44,50,2,714,4
00:10,58,28,1,694,24
00:11,39,20,3,579,3
00:15,39,29,3,570,24
00:19,62,31,2,766,24
00:21,65,34,3,55,24
00:25,48,13,1,798,24
00:26,63,46,2,474,8
00:29,67,8,2,842,24
00:31,23,23,2,584,8
00:34,11,38,2,137,24
00:36,41,35,3,51,8
00:40,1,8,1,516,24
00:41,67,5,1,183,4
00:42,58,44,3,370,24
00:46,46,28,3,162,24
00:50,20,9,11,139,24
01:03,37,12,6,487,24
01:11,18,29,1,798,24
01:12,67,16,1,240,24
01:13,16,22,1,396,24
01:14,50,43,1,545,8
01:16,3,21,1,398,8
01:17,50,49,2,476,24
01:19,48,31,13,329,24
01:35,12,5,1,382,24
01:36,63,2,2,404,24
01:39,17,42,2,420,24
01:41,55,1,2,713,24
01:44,4,41,8,534,8
01:54,16,31,1,205,24
01:55,8,22,13,230,24
02:11,13,44,3,213,24
02:15,2,13,2,876,24
02:17,39,49,6,386,8
02:25,41,50,29,229,24
03:00,7,46,7,480,24
03:09,46,50,1,11,24
03:10,54,42,3,724,24
03:14,33,23,3,444,8
03:18,29,18,3,232,24
03:21,26,24,1,889,24
03:23,67,29,1,214,24
03:24,17,18,3,619,24
03:27,57,5,2,410,8
03:30,66,49,3,759,24
03:34,11,40,3,61,24
03:37,34,24,3,387,24
03:41,41,44,3,348,24
03:45,31,2,2,78,24
03:47,2,31,3,689,24
03:51,50,14,2,106,8
03:53,9,32,3,527,24
03:57,53,31,2,114,4
04:00,67,45,3,4,24
04:03,28,6,2,12,8
04:06,61,23,3,65,24
04:09,43,14,1,823,8
04:11,46,38,3,25,3
04:14,22,20,1,426,24
04:16,34,22,1,829,24
04:17,26,19,12,307,24
04:32,9,12,15,691,8
04:50,10,1,1,498,24
04:51,13,10,3,852,24
04:55,33,44,1,180,8
04:56,52,23,1,536,24
04:58,34,20,3,793,8
05:01,19,41,10,204,24
05:14,23,17,1,624,24
05:15,46,32,1,82,24
05:16,58,19,6,707,24
05:23,65,17,5,766,24
05:30,62,5,14,38,24
05:47,32,29,2,431,3
05:49,50,34,17,809,24
06:10,53,29,2,655,24
06:13,38,33,14,860,24
06:30,40,34,1,858,24
06:31,4,7,1,842,24
06:32,15,20,1,65,24
06:34,47,49,1,638,24
06:35,33,44,1,327,4
06:36,31,42,2,564,4
06:39,25,41,3,813,24
06:42,44,22,1,108,3
06:44,32,28,9,774,24
06:55,64,38,3,224,8
06:58,14,41,1,43,8
07:00,26,8,14,169,24
07:17,12,3,10,732,8
07:29,50,6,2,309,24
07:32,19,13,14,318,4
07:49,12,14,2,56,8
07:51,13,2,2,856,8
07:54,22,12,1,90,24
07:55,41,3,2,632,24
07:58,54,4,2,197,8
08:00,6,42,3,558,24
08:04,44,22,3,756,24
08:07,24,29,2,847,24
08:10,9,1,2,821,24
08:12,43,46,2,852,24
08:15,49,17,3,152,24
08:19,36,31,2,809,8
08:21,20,31,1,760,24
08:22,53,25,1,403,2
08:23,24,22,2,642,24
08:26,37,22,1,420,2
08:27,39,50,2,216,8
08:30,68,34,2,234,8
08:32,22,25,1,888,24
08:33,16,42,3,669,8
08:37,26,50,1,501,8
08:38,54,31,2,454,24
08:41,47,13,1,406,24
08:42,67,31,15,200,24
09:00,29,35,9,229,4
09:12,29,27,1,353,8
09:13,52,20,11,478,3
09:26,20,13,3,357,8
09:30,22,35,3,15,24
09:34,36,7,2,216,24
09:36,21,25,3,658,24
09:40,62,44,2,494,4
09:42,12,23,2,518,8
09:45,51,33,15,294,24
10:03,46,36,3,50,2
10:07,57,32,2,297,24
10:10,6,14,2,715,24
10:12,66,45,2,701,8
10:14,32,42,1,347,24
10:16,10,25,1,258,8
10:17,47,24,18,601,2
10:39,14,48,2,115,8
10:42,34,11,3,498,8
10:45,58,43,1,399,8
10:47,42,45,2,96,24
10:49,20,39,2,265,8
10:51,64,31,8,836,24
11:01,11,35,2,22,24
11:04,40,27,1,471,4
11:05,51,34,2,437,3
11:08,58,46,10,476,24
11:20,32,17,1,19,24
11:21,20,7,1,256,24
11:22,2,10,2,90,24
11:25,19,11,1,351,24
11:26,37,14,2,710,4
11:28,10,12,3,358,24
11:32,66,27,1,263,8
11:33,66,8,3,383,24
11:37,55,2,2,135,24
11:40,12,31,5,415,8
11:46,66,31,24,874,24
12:15,37,5,2,636,24
12:18,54,24,1,620,24
12:19,13,17,8,376,24
12:29,51,38,2,42,4
12:31,66,37,2,1,8
12:34,51,48,2,843,24
12:36,64,5,14,783,24
12:54,39,24,1,753,8
12:55,22,13,2,638,24
12:57,35,34,2,663,24
13:00,30,12,3,527,24
13:03,69,11,8,497,24
13:13,61,39,3,618,24
13:17,29,47,2,106,4
13:19,67,24,2,830,24
13:22,66,13,13,361,24
13:38,39,36,2,297,8
13:40,40,41,13,154,24
13:56,20,50,2,748,8
13:59,15,26,2,523,24
14:01,47,38,3,41,24
14:05,28,38,14,11,24
14:22,4,23,2,372,24
14:25,37,31,3,181,24
14:29,65,4,3,246,24
14:32,70,11,10,855,24
14:45,59,34,2,489,8
14:47,29,49,3,201,24
14:51,33,18,2,211,24
14:53,54,31,2,386,24
14:56,54,36,1,97,8
14:57,70,31,2,363,24
14:59,4,37,2,239,24
15:02,8,43,2,166,8
15:04,20,31,8,896,4
15:14,67,20,2,755,8
15:17,32,6,3,2,24
15:20,59,38,3,530,4
15:24,37,4,7,136,24
15:33,54,40,1,249,24
15:34,44,14,2,318,24
15:36,47,35,2,328,24
15:39,39,39,2,205,24
15:41,24,28,2,166,8
15:44,7,47,1,104,24
15:45,69,9,3,502,24
15:49,11,2,2,114,24
15:51,64,45,2,275,8
15:54,30,34,3,641,24
15:57,65,7,1,528,24
15:59,34,42,3,471,24
16:02,18,22,10,215,8
16:15,23,46,1,48,24
16:16,8,18,1,811,24
16:17,43,39,1,295,8
16:18,4,2,1,132,24
16:20,46,40,1,372,4
16:21,2,36,1,450,24
16:22,49,45,1,77,4
16:23,24,38,2,184,24
16:26,2,41,26,360,24
16:58,41,19,2,667,24
17:00,4,16,2,363,24
17:03,69,20,1,38,24
17:04,26,19,15,777,24
17:22,9,5,3,226,24
17:26,64,48,7,596,24
17:35,55,47,3,49,24
17:38,12,33,3,17,24
17:42,43,15,3,112,8
17:46,30,24,3,486,24
17:50,42,27,12,511,24
18:04,69,14,2,259,24
18:07,48,22,11,534,3
18:20,40,39,1,244,24
18:22,31,31,1,847,24
18:23,1,6,3,419,8
18:27,5,20,3,326,8
18:30,10,43,1,382,24
18:32,69,47,3,696,24
18:35,29,4,1,447,24
18:36,63,46,1,682,24
18:38,7,26,6,889,24
18:45,24,2,13,325,24
19:01,51,2,1,895,4
19:02,18,44,12,322,24
19:17,19,24,1,386,24
19:18,49,22,2,420,8
19:21,66,24,2,317,24
19:23,56,27,2,616,24
19:26,22,32,2,344,24
19:28,48,3,2,169,24
19:31,28,39,3,750,24
19:34,10,4,3,128,24
19:38,15,33,1,504,24
19:39,22,1,8,10,24
19:49,53,35,1,433,3
19:50,54,19,1,340,24
19:52,38,42,1,229,24
19:53,61,24,2,345,24
19:55,57,22,3,811,8
19:59,25,48,1,346,8
20:00,21,40,3,577,24
20:04,2,28,9,560,24
20:15,46,18,8,216,24
20:25,61,25,1,663,24
20:26,16,33,1,510,24
20:27,43,17,2,612,24
20:30,42,14,3,692,24
20:34,51,22,1,19,24
20:35,29,4,3,61,24
20:39,14,42,1,428,8
20:40,34,47,14,16,8
20:57,31,24,3,360,24
21:01,53,38,12,853,3
21:16,50,7,3,308,8
21:19,35,28,2,833,24
21:22,14,15,2,239,24
21:24,68,43,2,53,24
21:27,37,40,5,866,24
21:33,8,42,3,428,24
21:37,6,3,2,160,24
21:39,10,37,16,396,24
21:59,13,12,4,649,8
22:04,16,20,1,746,8
22:05,67,9,6,394,24
22:12,6,5,1,42,24
22:14,21,37,8,627,24
22:23,26,9,3,848,24
22:27,35,32,2,474,8
22:30,10,44,2,411,24
22:32,18,27,1,202,24
22:33,42,28,3,364,24
22:37,10,24,10,894,24
22:49,66,18,8,657,8
22:59,53,13,3,405,8
23:03,63,20,2,35,4
23:05,26,13,2,54,4
23:08,5,7,1,97,4
23:09,29,15,2,491,4
23:11,48,18,2,538,4
23:14,34,37,11,661,4
23:28,36,18,13,884,4
23:44,39,35,3,474,4
23:47,27,6,1,231,4
23:48,34,46,1,594,4
