00:01,14,13,1,617,24
00:01,10,7,1,86,8
00:02,29,47,3,782,24
00:04,46,21,10,780,24
00:10,40,7,2,698,24
00:12,26,37,3,239,8
00:14,67,7,2,749,8
00:15,12,1,2,218,24
00:16,36,28,3,813,8
00:18,6,42,11,769,8
00:25,17,39,1,95,8
00:26,20,28,12,281,24
00:34,9,26,1,61,24
00:34,54,20,15,388,2
00:44,63,43,3,675,24
00:46,26,25,1,368,24
00:47,10,21,8,302,24
00:52,65,12,1,623,24
00:53,53,41,2,727,24
00:54,58,8,1,406,24
00:54,40,18,3,387,3
00:56,53,19,3,428,24
00:58,7,3,2,831,8
01:00,46,5,6,179,24
01:04,43,21,8,706,3
01:09,11,46,1,469,24
01:09,38,7,2,104,8
01:11,48,17,12,539,3
01:19,29,22,2,256,24
01:20,57,11,7,102,24
01:24,32,16,3,840,24
01:26,41,25,14,897,3
01:35,49,47,30,176,24
01:55,42,38,3,745,24
01:57,6,35,13,178,24
02:05,56,37,2,398,24
02:07,66,31,1,148,24
02:07,21,16,3,508,8
02:09,3,42,3,703,24
02:11,2,12,1,519,8
02:12,43,17,1,660,4
02:12,49,6,3,356,24
02:14,26,36,6,240,4
02:18,16,35,2,353,8
02:20,14,11,3,886,8
02:22,39,33,4,660,8
02:24,44,43,2,366,8
02:25,36,15,3,152,8
02:27,50,17,3,269,8
02:29,39,31,2,841,24
02:31,41,39,1,79,24
02:31,49,48,3,116,24
02:33,1,17,1,148,24
02:34,18,11,2,757,24
02:35,33,48,2,21,24
02:37,37,3,1,64,24
02:37,50,23,3,889,2
02:39,47,20,3,606,3
02:41,66,35,1,788,8
02:42,5,28,1,773,24
02:42,24,47,8,212,24
02:48,44,41,1,726,24
02:48,34,35,3,203,24
02:50,37,33,2,382,24
02:51,11,42,2,843,24
02:53,50,22,1,403,8
02:53,8,49,1,511,24
02:54,15,19,9,652,24
03:00,2,49,2,466,8
03:01,49,25,1,422,24
03:02,59,2,1,394,24
03:03,60,13,3,229,24
03:04,26,21,3,899,24
03:06,12,11,27,335,24
03:24,30,27,3,776,24
03:26,40,49,1,631,4
03:27,56,9,2,305,4
03:28,2,17,3,32,24
03:30,8,31,1,166,4
03:30,61,14,1,132,24
03:31,47,22,1,131,2
03:32,44,44,2,16,24
03:33,61,18,3,760,24
03:35,57,14,5,741,8
03:38,40,26,11,271,8
03:45,9,22,3,316,8
03:47,22,41,8,809,24
03:53,12,18,3,585,4
03:55,47,42,3,334,24
03:56,43,42,2,489,24
03:58,4,25,13,72,8
04:06,64,35,3,406,24
04:08,17,23,3,293,8
04:10,57,3,1,840,24
04:11,53,4,2,378,24
04:12,21,8,2,165,24
04:13,21,29,25,619,24
04:30,24,44,2,459,4
04:31,7,12,3,213,24
04:33,5,6,7,440,24
04:37,48,48,2,288,8
04:39,15,36,4,383,8
04:41,10,4,3,193,4
04:43,55,38,17,21,24
04:54,27,16,1,394,24
04:55,24,44,2,823,8
04:56,8,16,4,120,8
04:59,7,42,3,427,8
05:01,46,16,2,164,24
05:02,21,47,6,776,24
05:06,53,8,2,741,8
05:07,48,5,2,194,4
05:09,56,11,3,788,8
05:11,32,18,2,417,8
05:12,26,14,7,366,24
05:16,35,19,2,185,3
05:18,15,36,2,95,8
05:19,43,29,3,434,24
05:21,65,46,3,484,24
05:23,36,34,2,873,8
05:24,52,34,3,439,24
05:26,27,15,1,547,24
05:27,3,13,13,668,8
05:35,44,38,3,705,24
05:37,14,29,3,725,24
05:39,52,3,8,732,24
05:44,40,10,2,726,8
05:46,39,32,10,678,3
05:52,38,3,3,143,24
05:54,47,8,1,201,24
05:55,64,4,3,855,24
05:57,69,33,2,627,24
05:58,39,4,4,502,24
06:01,29,34,1,477,24
06:01,2,16,2,489,4
06:03,58,3,2,824,24
06:04,53,37,2,649,8
06:05,61,5,2,9,24
06:06,34,49,1,708,24
06:07,62,9,3,201,24
06:09,2,36,2,415,24
06:10,40,17,1,37,24
06:11,40,29,1,113,3
06:12,12,32,2,862,24
06:13,11,18,2,110,24
06:14,44,45,16,892,24
06:25,46,38,13,560,3
06:33,29,31,2,834,24
06:34,54,49,2,435,24
06:36,32,23,21,22,24
06:49,13,1,32,60,24
07:10,33,39,2,311,8
07:11,1,16,26,100,24
07:28,44,38,1,655,3
07:29,41,26,2,604,2
07:30,21,39,3,422,24
07:32,39,25,3,287,8
07:34,25,10,2,546,24
07:36,33,36,2,422,24
07:37,61,11,2,370,24
07:38,43,36,2,75,4
07:39,13,16,12,1,24
07:47,24,11,3,798,8
07:49,17,16,1,92,24
07:50,33,36,23,216,24
08:05,69,49,1,774,24
08:05,21,1,1,421,24
08:06,24,23,3,149,24
08:08,43,29,2,120,3
08:09,49,7,2,194,24
08:11,66,6,1,128,4
08:11,48,48,2,761,24
08:13,21,37,2,826,24
08:14,66,42,3,385,24
08:16,4,28,3,781,24
08:18,43,24,3,677,24
08:20,61,40,3,445,4
08:22,21,17,3,105,24
08:24,46,20,3,859,2
08:26,63,15,3,762,24
08:28,6,44,1,288,24
08:28,8,31,1,876,24
08:29,10,47,3,568,24
08:31,47,27,3,471,24
08:33,34,32,1,197,4
08:33,4,10,2,873,8
08:35,51,34,5,792,24
08:38,60,46,2,458,24
08:39,54,6,3,104,24
08:41,66,47,31,407,24
09:01,54,19,6,258,8
09:05,8,45,2,40,24
09:07,65,24,2,688,4
09:08,15,19,10,48,24
09:14,56,46,2,712,24
09:16,41,41,22,763,4
09:30,23,20,3,686,24
09:32,36,17,5,298,24
09:35,66,22,2,9,24
09:36,31,31,5,357,24
09:40,61,29,3,475,24
09:42,59,48,2,97,8
09:43,31,48,5,817,4
09:46,47,38,2,768,24
09:47,50,21,3,285,8
09:49,26,32,3,234,24
09:51,44,8,1,29,24
09:52,9,42,3,530,8
09:54,21,33,15,27,4
10:04,3,32,3,505,8
10:06,57,26,1,430,24
10:06,57,35,2,188,24
10:08,67,39,2,468,4
10:09,24,42,9,108,24
10:15,56,21,14,688,4
10:24,65,37,2,738,8
10:25,13,33,1,159,4
10:26,50,28,2,177,24
10:27,42,9,1,161,24
10:28,18,48,2,95,8
10:29,68,49,2,222,4
10:30,32,50,1,254,24
10:31,64,41,1,678,24
10:32,37,5,2,836,24
10:33,14,8,1,308,24
10:34,7,22,2,548,24
10:35,4,12,10,391,24
10:41,22,43,3,620,4
10:43,58,12,2,285,24
10:45,38,37,6,547,24
10:49,68,27,1,725,24
10:49,43,41,2,758,24
10:51,55,43,1,539,24
10:51,62,28,2,219,24
10:52,26,22,3,894,24
10:54,60,43,5,661,8
10:58,37,43,1,525,8
10:58,12,36,3,151,8
11:00,6,48,1,193,24
11:01,9,32,9,393,8
11:07,11,27,2,838,24
11:08,2,47,8,387,24
11:13,61,31,6,384,24
11:17,53,1,1,253,24
11:18,10,47,18,341,8
11:30,57,1,3,415,8
11:31,62,32,1,717,24
11:32,68,43,1,514,24
11:33,20,11,1,864,4
11:33,46,37,2,427,2
11:35,10,12,3,154,8
11:37,46,15,3,235,8
11:39,34,16,2,132,24
11:40,3,7,2,211,24
11:41,34,36,2,674,3
11:43,48,33,2,122,3
11:44,52,47,2,845,24
11:45,21,8,3,791,24
11:47,62,21,2,506,24
11:48,3,21,2,895,24
11:50,60,3,3,636,24
11:52,64,25,1,179,4
11:52,9,31,1,94,24
11:53,44,38,2,114,24
11:54,20,3,1,179,24
11:55,66,43,1,710,8
11:56,47,20,2,95,24
11:57,3,11,1,368,8
11:57,8,35,2,433,24
11:59,30,31,2,553,24
12:00,51,7,3,358,24
12:02,50,21,2,790,24
12:03,57,24,2,213,24
12:05,51,41,1,767,24
12:05,39,25,17,792,24
12:16,42,24,2,276,2
12:18,29,35,2,722,4
12:19,65,13,13,340,24
12:27,27,16,1,233,24
12:28,34,4,2,85,24
12:29,51,32,9,679,24
12:35,15,5,1,436,24
12:36,41,17,1,68,24
12:36,53,38,1,162,24
12:37,46,49,3,614,24
12:39,64,4,1,423,8
12:40,52,13,3,855,24
12:42,17,14,3,314,24
12:44,19,49,3,422,8
12:46,12,45,12,617,24
12:53,59,27,3,317,24
12:55,4,45,2,633,24
12:57,9,48,2,111,24
12:58,3,18,3,529,24
13:00,32,12,1,119,4
13:01,23,34,13,436,24
13:09,30,47,3,551,24
13:11,52,25,6,640,24
13:15,44,40,1,672,4
13:15,34,22,2,697,24
13:17,53,21,3,145,8
13:19,9,47,2,738,24
13:20,11,14,2,855,8
13:21,49,18,1,262,3
13:22,8,42,11,336,24
13:29,36,6,1,309,24
13:30,39,32,2,267,8
13:31,24,23,1,660,24
13:32,46,33,1,607,24
13:32,27,22,2,779,24
13:34,25,29,15,270,8
13:43,24,25,3,123,24
13:45,40,26,3,277,24
13:47,41,31,3,427,2
13:49,69,42,1,813,4
13:50,61,36,3,774,24
13:52,58,29,10,260,24
13:58,5,16,3,277,24
14:00,12,1,2,416,24
14:02,16,37,1,45,24
14:02,24,24,1,48,24
14:03,65,21,7,212,24
14:07,47,43,1,865,24
14:08,15,47,2,697,24
14:09,38,23,2,703,4
14:11,37,13,1,785,8
14:11,63,22,2,288,24
14:13,33,15,3,485,24
14:15,24,31,2,460,24
14:16,10,22,3,528,24
14:18,38,43,3,766,8
14:20,70,38,1,841,24
14:20,54,34,2,678,24
14:22,40,44,1,388,24
14:22,49,44,1,72,24
14:23,59,43,2,764,24
14:24,29,31,12,672,24
14:32,46,22,1,726,24
14:33,31,11,5,843,24
14:36,39,25,2,32,2
14:37,47,23,1,813,24
14:38,63,35,28,644,24
14:56,40,12,1,407,24
14:57,6,32,3,10,24
14:59,62,37,13,192,4
15:07,38,2,2,644,4
15:09,41,26,1,583,24
15:09,57,48,1,825,24
15:10,25,47,1,547,24
15:11,52,10,1,817,24
15:11,11,18,1,498,24
15:12,4,16,2,462,24
15:13,38,13,2,381,4
15:14,10,37,14,850,4
15:24,5,4,15,305,24
15:33,41,48,3,868,24
15:35,64,16,27,46,24
15:53,10,10,3,484,24
15:55,28,4,16,641,24
16:05,46,45,1,471,24
16:06,66,6,11,692,8
16:13,8,49,30,875,24
16:32,24,26,9,92,8
16:38,42,9,9,707,8
16:44,52,25,1,203,3
16:45,51,7,2,806,24
16:46,58,7,3,141,24
16:48,64,48,15,304,8
16:58,22,40,2,172,24
16:59,44,14,31,517,24
17:19,2,3,1,767,24
17:20,46,40,2,593,24
17:21,20,3,3,703,24
17:23,67,12,1,464,24
17:24,69,19,3,41,4
17:26,42,31,3,52,8
17:28,58,29,2,34,24
17:29,65,38,3,525,24
17:31,43,16,3,500,3
17:33,18,43,3,260,24
17:35,9,37,2,38,8
17:36,9,26,13,614,24
17:45,46,9,3,92,24
17:47,21,31,3,317,4
17:48,64,25,2,11,4
17:50,42,28,1,888,3
17:50,58,11,1,471,8
17:51,12,43,3,683,4
17:53,15,27,1,563,8
17:54,69,17,1,560,24
17:54,50,36,2,268,2
17:56,46,36,12,698,24
18:03,49,40,2,698,4
18:05,27,23,1,315,24
18:05,43,36,12,53,8
18:13,59,5,1,155,24
18:14,44,34,2,475,2
18:15,19,38,2,233,24
18:16,27,36,1,482,24
18:17,52,44,3,118,4
18:19,38,21,2,835,24
18:20,15,47,15,533,24
18:30,25,25,1,743,4
18:31,46,18,1,752,24
18:31,33,15,1,831,3
18:32,46,50,3,113,24
18:34,4,34,2,96,24
18:35,10,49,1,685,24
18:36,47,49,1,357,4
18:37,12,25,6,219,24
18:40,64,23,3,101,24
18:42,44,31,2,458,24
18:44,68,45,2,254,24
18:45,8,17,1,59,24
18:46,46,22,1,883,24
18:46,48,46,1,820,24
18:47,41,45,4,626,24
18:50,58,13,1,684,24
18:50,37,34,6,589,2
18:54,33,40,2,251,24
18:55,43,19,24,540,24
19:11,1,33,2,693,8
19:12,41,45,3,707,24
19:14,5,16,3,225,24
19:16,57,44,1,696,24
19:17,17,29,5,44,24
19:20,53,31,3,12,24
19:22,29,37,3,122,24
19:24,36,11,3,395,24
19:26,1,25,1,108,8
19:27,3,31,2,221,24
19:28,68,39,2,415,24
19:29,49,7,2,787,8
19:31,30,19,26,85,24
19:47,46,11,1,890,24
19:48,57,34,3,378,24
19:50,18,1,3,874,4
19:52,30,40,3,173,24
19:54,41,26,3,86,3
19:56,57,23,29,458,8
20:15,1,18,1,150,24
20:15,8,9,2,42,24
20:17,66,16,6,58,24
20:21,69,24,1,81,8
20:21,46,47,2,589,4
20:23,2,35,2,136,24
20:24,28,28,8,60,8
20:29,9,33,2,812,24
20:30,39,42,3,212,8
20:32,59,46,1,399,24
20:33,51,37,18,646,24
20:45,27,39,1,320,8
20:45,57,21,2,570,24
20:47,14,48,1,599,24
20:47,16,6,3,182,24
20:49,50,20,3,297,3
20:51,67,9,1,604,24
20:52,48,4,4,57,8
20:54,18,41,2,174,24
20:56,62,16,2,313,4
20:57,23,13,2,213,24
20:58,50,20,3,188,24
21:00,21,46,19,302,24
21:13,35,41,2,536,24
21:14,28,13,3,47,24
21:16,47,28,2,74,24
21:17,12,43,1,130,24
21:18,63,26,3,53,4
21:20,33,20,1,66,3
21:20,4,29,2,807,24
21:22,65,45,11,110,24
21:29,24,18,2,308,24
21:30,46,26,14,696,24
21:39,16,49,2,201,4
21:41,57,41,3,290,4
21:42,35,17,1,430,24
21:43,20,25,1,371,24
21:44,41,36,3,53,24
21:46,26,45,2,866,24
21:47,61,37,2,77,24
21:48,29,12,6,405,4
