00:03,25,48,3,781,4
00:06,20,37,1,607,24
00:07,21,32,1,546,24
00:08,64,44,3,718,4
00:11,8,42,27,356,8
00:39,30,38,3,371,3
00:42,53,18,1,795,24
00:43,18,24,2,866,24
00:45,23,1,3,168,24
00:48,10,15,3,395,24
00:51,32,11,1,320,24
00:52,17,23,15,494,24
01:08,8,50,2,422,24
01:10,56,50,14,575,24
01:24,33,13,3,111,4
01:27,58,43,3,102,24
01:30,14,31,2,377,24
01:32,27,44,3,321,24
01:36,12,7,3,306,24
01:39,64,39,3,596,24
01:42,46,29,1,477,2
01:43,41,32,1,336,2
01:44,9,41,1,293,24
01:45,6,44,1,703,24
01:46,55,10,1,42,24
01:47,66,33,3,99,8
01:50,7,38,3,689,24
01:53,26,49,3,50,24
01:56,46,23,1,348,3
01:57,56,11,1,61,8
01:58,56,21,2,865,24
02:00,67,8,1,884,8
02:01,25,39,15,774,4
02:17,7,27,1,613,24
02:18,43,3,1,410,24
02:19,4,26,3,524,24
02:22,70,43,6,750,24
02:28,44,25,3,854,3
02:31,33,38,2,590,8
02:33,43,50,1,700,8
02:34,27,34,2,121,24
02:36,61,23,1,310,24
02:38,52,11,3,466,24
02:41,36,35,3,796,8
02:44,31,23,3,89,24
02:47,30,34,4,825,3
02:51,64,7,2,779,24
02:53,22,16,3,119,24
02:56,54,28,2,641,8
02:58,30,16,3,309,24
03:01,38,18,3,886,8
03:04,68,43,3,394,24
03:07,5,31,13,474,24
03:21,13,50,8,489,24
03:29,42,31,1,418,3
03:30,35,23,33,362,4
04:04,40,47,2,614,8
04:06,10,24,2,876,24
04:08,10,28,1,596,8
04:09,28,44,1,896,24
04:11,18,7,3,874,24
04:14,46,1,1,509,8
04:15,28,3,1,214,24
04:16,36,48,1,101,24
04:17,27,40,3,498,24
04:20,46,10,2,492,4
04:22,39,23,13,478,24
04:35,50,2,3,81,24
04:38,16,47,1,371,24
04:39,33,36,1,250,24
04:40,3,3,3,249,24
04:44,61,31,3,524,24
04:47,40,5,3,562,24
04:50,1,1,11,228,24
05:01,59,22,3,187,24
05:04,52,43,2,198,24
05:06,26,33,2,129,24
05:08,62,19,8,582,24
05:17,55,13,15,243,24
05:32,48,8,3,644,24
05:35,55,17,1,484,24
05:36,46,32,1,635,2
05:37,70,3,1,603,24
05:38,39,15,2,749,24
05:40,57,8,6,446,8
05:47,55,23,1,897,24
05:48,23,27,1,732,24
05:49,21,33,2,715,24
05:51,9,26,3,6,24
05:54,42,35,2,204,24
05:56,13,40,3,56,8
05:59,36,36,1,799,3
06:00,4,26,15,386,24
06:16,5,29,2,538,24
06:18,60,31,2,101,24
06:20,21,33,1,892,24
06:21,49,14,3,379,24
06:24,11,7,6,714,8
06:30,69,33,2,180,24
06:32,4,4,2,680,4
06:34,5,42,1,363,24
06:35,56,13,1,35,24
06:36,63,1,7,688,4
06:43,10,15,27,536,24
07:11,37,48,3,685,24
07:14,28,14,3,776,24
07:18,1,41,2,43,24
07:20,26,44,1,626,24
07:21,57,37,2,591,24
07:23,40,36,2,185,2
07:25,36,29,3,313,24
07:28,68,28,2,651,24
07:30,50,23,1,8,2
07:31,23,26,7,341,24
07:38,37,35,2,850,24
07:40,68,43,1,681,24
07:41,44,44,3,405,8
07:44,44,3,12,820,24
07:57,36,33,12,170,4
08:09,50,12,2,620,24
08:11,7,15,3,862,24
08:14,4,11,3,832,24
08:17,62,35,2,519,24
08:20,67,21,13,398,24
08:33,35,6,3,288,24
08:36,25,34,17,162,24
08:54,68,21,3,675,24
08:57,70,29,1,60,8
08:58,53,43,3,618,24
09:01,63,24,3,825,24
09:04,33,38,5,205,24
09:09,16,35,1,89,24
09:10,44,5,1,822,24
09:11,52,33,3,856,3
09:14,33,32,2,659,8
09:16,35,31,3,113,24
09:19,63,17,2,723,24
09:22,25,28,2,438,8
09:24,35,29,3,19,3
09:27,7,27,5,385,24
09:32,60,5,2,540,24
09:34,26,22,4,611,4
09:38,60,9,29,84,24
10:08,49,33,9,791,2
10:17,15,18,1,89,8
10:18,26,14,3,490,24
10:21,48,25,2,148,8
10:24,52,15,3,781,24
10:27,57,4,11,351,24
10:38,65,32,1,199,8
10:39,54,15,9,470,24
10:48,24,5,1,839,24
10:49,46,23,2,343,24
10:51,70,5,1,348,24
10:52,69,20,1,747,24
10:54,49,13,3,468,24
10:57,26,4,1,127,24
10:58,20,31,5,398,24
11:03,35,26,3,243,8
11:06,21,12,8,688,24
11:14,22,7,14,318,24
11:29,26,12,3,356,24
11:32,48,20,12,687,2
11:44,29,1,1,845,24
11:45,1,48,2,719,8
11:47,4,19,1,660,24
11:48,60,31,2,359,24
11:50,3,11,3,836,24
11:53,42,31,10,43,8
12:04,68,18,2,579,24
12:06,2,13,1,679,24
12:07,28,50,7,175,24
12:14,57,12,9,250,24
12:23,63,6,2,470,4
12:25,2,43,2,114,8
12:28,17,24,3,609,24
12:31,62,20,2,317,24
12:33,57,31,4,508,24
12:37,30,34,2,154,3
12:39,18,2,2,579,4
12:41,65,35,31,354,24
13:13,26,14,3,66,24
13:16,65,33,2,585,24
13:18,39,5,3,580,24
13:21,48,29,15,316,24
13:37,63,10,1,482,8
13:38,60,9,3,65,24
13:41,68,32,6,159,24
13:47,3,47,6,160,4
13:53,69,50,2,86,24
13:55,9,27,2,342,24
13:57,28,48,19,736,24
14:17,46,45,3,651,24
14:20,16,8,1,170,24
14:21,33,24,14,224,24
14:36,19,15,17,377,24
14:53,15,44,3,73,8
14:56,26,28,1,476,24
14:57,40,39,2,472,24
14:59,1,10,11,831,24
15:11,12,20,3,618,24
15:14,50,5,3,226,8
15:17,30,38,3,150,8
15:20,28,45,1,552,24
15:21,32,16,6,363,24
15:27,37,49,12,897,24
15:40,52,21,2,545,24
15:42,66,45,3,193,24
15:45,48,17,2,608,24
15:47,21,4,3,678,24
15:50,69,40,2,184,8
15:52,43,9,2,260,4
15:54,61,2,1,645,24
15:55,10,32,2,407,8
15:57,23,41,1,802,24
15:58,48,43,2,396,8
16:00,16,37,27,159,8
16:28,57,31,1,612,24
16:29,62,38,3,487,8
16:32,44,17,2,694,24
16:35,9,27,3,590,8
16:38,46,4,2,180,24
16:40,69,17,2,608,24
16:42,36,45,1,165,24
16:43,13,18,1,19,24
16:44,37,21,6,892,24
16:50,68,23,1,886,24
16:51,10,20,2,515,8
16:53,26,5,10,21,24
17:03,63,22,2,537,24
17:06,38,23,1,807,24
17:07,52,25,1,9,24
17:08,20,45,3,154,24
17:11,69,24,10,816,24
17:21,27,14,2,726,24
17:23,56,31,3,157,24
17:26,2,19,3,654,24
17:29,44,6,11,830,8
17:41,12,13,2,704,24
17:43,2,2,1,377,8
17:44,32,31,3,96,24
17:47,10,31,1,486,24
17:48,64,23,2,740,24
17:50,3,43,1,822,24
17:51,20,19,1,3,24
17:52,40,24,2,426,24
17:54,7,35,3,130,24
17:57,19,36,3,119,24
18:00,51,18,29,767,8
18:30,44,16,14,261,24
18:45,39,40,9,205,24
18:54,26,15,2,778,8
18:56,50,14,2,695,24
18:58,56,49,3,765,24
19:01,24,18,12,511,24
19:14,62,39,1,341,8
19:15,41,35,10,260,24
19:25,66,46,3,128,24
19:28,29,7,1,587,24
19:29,57,46,1,805,8
19:30,13,6,26,488,24
19:57,10,20,1,810,4
19:58,54,26,3,491,8
20:01,30,48,12,121,4
20:14,32,28,3,760,24
20:17,28,31,2,573,24
20:19,40,11,1,145,24
20:20,43,48,2,165,24
20:22,59,42,1,724,8
20:23,34,41,1,837,8
20:24,46,22,3,205,8
20:27,46,28,2,449,8
20:29,17,37,8,874,24
20:37,68,33,2,370,8
20:39,43,2,14,596,24
20:54,26,27,3,258,24
20:57,58,45,1,255,24
20:58,70,10,1,170,24
20:59,26,35,2,413,24
21:01,58,2,1,767,8
21:02,42,29,1,415,3
21:03,14,45,2,610,8
21:05,25,23,3,313,24
21:08,13,9,7,99,24
21:16,64,23,15,456,24
21:31,64,13,5,476,24
21:36,35,2,1,177,24
21:37,43,36,1,749,24
21:38,30,48,1,321,24
21:39,41,22,11,344,8
21:51,36,4,9,46,24
22:00,40,29,7,586,3
22:07,14,3,2,685,24
22:09,52,5,3,594,24
22:12,11,1,1,224,24
22:13,15,18,3,868,24
22:17,3,27,15,378,24
22:32,18,9,2,478,24
22:34,26,10,1,544,24
22:35,38,25,3,110,24
22:38,12,31,1,640,8
22:39,59,42,1,33,24
22:40,30,14,23,648,24
23:04,57,40,2,592,8
23:06,11,31,6,631,24
23:12,16,38,1,592,8
23:13,55,12,2,761,8
23:15,37,37,6,107,3
23:22,47,39,2,724,3
23:24,35,17,3,280,3
23:27,52,38,14,238,3
